player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Myles Fitzgerald-Warren,2021,0,0,Undrafted,0.9984425014341635,0.0009158046649857016,0.0006416939008508823,0.00021106875881244844,0.0015574985658365838,0
Babacar Thiombane,2021,0,0,Undrafted,0.9999124663004402,1.544941824940941e-05,7.208428131036131e-05,1.1847294712437434e-05,8.753369955977072e-05,0
Melik Martin,2021,0,0,Undrafted,0.9989265789761471,3.335855913963128e-05,0.0010400624647131727,0.00014540669741757727,0.001073421023852804,0
George Papas,2021,0,0,Undrafted,0.9988582448219918,2.4601047349585302e-05,0.0011171541306587074,0.00015467245853181225,0.0011417551780082927,0
Kameron Langley,2021,0,0,Undrafted,0.9995454865397028,2.4794014524175597e-05,0.0004297194457730347,6.153589159740993e-05,0.0004545134602972103,0
Riley Welch,2021,0,0,Undrafted,0.9963837322306692,0.0033702322068316377,0.0002460355624991067,0.0004909437347291691,0.0036162677693307443,0
Yauhen Massalski,2021,0,0,Undrafted,0.9958551592999215,0.00034579883950501257,0.0037990418605733825,0.0005629607838672583,0.004144840700078395,0
C.J. Baird,2021,0,0,Undrafted,0.9998464923741662,8.526380837019264e-05,6.824381746354647e-05,2.0777755907330658e-05,0.0001535076258337391,0
Tucker Lee,2021,0,0,Undrafted,0.9999867794892197,6.843557093654226e-06,6.376953686522553e-06,1.7892220241181188e-06,1.322051078017678e-05,0
Lonnie Grayson,2021,0,0,Undrafted,0.9999185635225525,1.354854013194201e-06,8.008162343424117e-05,1.1022004858354034e-05,8.143647744743537e-05,0
Mark Madden,2021,0,0,Undrafted,0.9999990386676394,1.2148869194513654e-07,8.398436685229849e-07,1.3533540025635832e-07,9.613323604681215e-07,0
Tyler Barnes,2021,0,0,Undrafted,0.9999443180395183,2.532981622947712e-05,3.0352144252199653e-05,7.536096727578244e-06,5.5681960481676775e-05,0
Darius Quisenberry,2021,0,0,Undrafted,0.9983692673474537,0.00010331165248098267,0.0015274210000651865,0.00022100729387431703,0.0016307326525461692,0
Demetrius Mims,2021,0,0,Undrafted,0.9987859545097316,0.00025784414659143953,0.0009562013436770054,0.00016447584754210226,0.001214045490268445,0
B.J. Shaw,2021,0,0,Undrafted,0.9967194549325049,0.0016848288021905071,0.0015957162653045542,0.0004452364409108518,0.0032805450674950614,0
Caleb Fuller,2021,0,0,Undrafted,0.9993001143101257,8.87294875630718e-05,0.0006111562023114017,9.47765836822227e-05,0.0006998856898744735,0
Will Johnson,2021,0,0,Undrafted,0.9958251223859628,0.0022462520266986,0.0019286255873385946,0.0005670552397146707,0.004174877614037195,0
Travis Anderson,2021,0,0,Undrafted,0.9998338654503638,3.8990737649040236e-05,0.00012714381198704062,2.2487096617180724e-05,0.00016613454963608086,0
Brandon Slater,2021,0,0,Undrafted,0.9985850334240052,0.0004285211319613887,0.0009864454440334858,0.00019172947791784489,0.0014149665759948745,0
Luis Hurtado Jr.,2021,0,0,Undrafted,0.998934043450333,0.000698576799468902,0.0003673797501980892,0.0001443946193684168,0.0010659565496669912,0
Geoff Hamperian,2021,0,0,Undrafted,0.9999869666448735,6.0419568472758665e-06,6.991398279392441e-06,1.7638926857484485e-06,1.3033355126668309e-05,0
Tim Fuller,2021,0,0,Undrafted,0.997442607896123,0.0011142090433290247,0.0014431830605479707,0.00034687241909886344,0.0025573921038769955,0
Damion Squire,2021,0,0,Undrafted,0.9974051203703911,0.00017924961662909816,0.002415630012979875,0.00035196848162294696,0.0025948796296089735,0
Kihei Clark,2021,0,0,Undrafted,0.996030468924541,0.000688066922578076,0.0032814641528810507,0.0005390678622950473,0.003969531075459127,0
Mason McMurray,2021,0,0,Undrafted,0.9997726853365914,0.00013528198055528254,9.203268285334997e-05,3.07697421788853e-05,0.0002273146634086325,0
Taylor Currie,2021,0,0,Undrafted,0.9999272111626761,9.665266643215408e-06,6.312357068059302e-05,9.85151794992115e-06,7.278883732380843e-05,0
William McNair,2021,0,0,Undrafted,0.9997021385866741,0.0001967124434400749,0.00010114896988566416,4.0321543561506334e-05,0.00029786141332573905,0
Addison Wallace,2021,0,0,Undrafted,0.9974472806314986,0.0017074214301904145,0.0008452979383110688,0.000346237229627901,0.0025527193685014834,0
Nate Laszewski,2021,0,2,2nd Round,0.39367370685491637,0.06328342766949933,0.5430428654755843,0.17248683064249495,0.6063262931450837,0
Prentiss Hubb,2021,0,0,Undrafted,0.9525729576322014,0.004522857420398783,0.04290418494739988,0.006693022978862615,0.04742704236779866,0
Kevin Schutte,2021,0,0,Undrafted,0.9994131996558699,0.00023196078036260146,0.000354839563767481,7.94551051486791e-05,0.0005868003441300825,0
Kody Stattmann,2021,0,0,Undrafted,0.9978378470608407,0.00042168395084288686,0.0017404689883164294,0.0002931636608381617,0.0021621529391593164,0
Jordan Love,2021,0,0,Undrafted,0.9301827551411468,0.03198075535028685,0.03783648950856632,0.010055789626831334,0.06981724485885317,0
Tanner Groves,2021,0,0,Undrafted,0.7075058386612989,0.019284932337925727,0.2732092290007755,0.052985245928749064,0.2924941613387012,0
Kim Aiken Jr.,2021,0,0,Undrafted,0.8789600059009227,0.0018516309606649989,0.11918836313841227,0.018295802501878802,0.12103999409907727,0
Leaky Black,2021,0,0,Undrafted,0.9113087603370068,0.018230131765388447,0.07046110789760483,0.013000000491157192,0.08869123966299328,0
Loseni Kamara,2021,0,0,Undrafted,0.9998713253733781,8.665512614316982e-05,4.201950047872582e-05,1.7416154767752447e-05,0.00012867462662189563,0
Nana Opoku,2021,0,0,Undrafted,0.9669420445504667,0.0010212051286198624,0.0320367503209135,0.004605553113809368,0.03305795544953336,0
Avery Benson,2021,0,0,Undrafted,0.9996871361666375,0.00013444794886844356,0.00017841588449408102,4.2352972927014104e-05,0.0003128638333625246,0
Mohammed Abdulsalam,2021,0,0,Undrafted,0.985977258737848,0.0007527636741301834,0.01326997758802178,0.0019210645092445373,0.014022741262151963,0
Victor Bafutto,2021,0,0,Undrafted,0.9983592450228332,0.001453079624674742,0.00018767535249203404,0.00022236751300067079,0.001640754977166776,0
Angelo Allegri,2021,0,0,Undrafted,0.9979623367159202,9.493311655026722e-05,0.0019427301675294473,0.00027625446921074673,0.0020376632840797145,0
Deandre Thomas,2021,0,0,Undrafted,0.9992993526869925,0.00017786119498977871,0.0005227861180176664,9.48797831004227e-05,0.0007006473130074451,0
Robert Allen,2021,0,0,Undrafted,0.9874783195190802,0.0011570229267915512,0.011364657554128358,0.0017131738019873154,0.012521680480919908,0
Stevan Krtinic,2021,0,0,Undrafted,0.9999398047096595,5.7259294782478336e-05,2.9359955578999715e-06,8.14697070731529e-06,6.019529034037831e-05,0
Larry Moreno,2021,0,0,Undrafted,0.999869195858737,6.851743268823742e-05,6.22867085747911e-05,1.7704417906572614e-05,0.00013080414126302853,0
Gabe Watson,2021,0,0,Undrafted,0.9986108734317494,3.6153092012091445e-05,0.001352973476238634,0.00018822391872229502,0.0013891265682507254,0
Hunter Tyson,2021,0,0,Undrafted,0.8552036480839327,0.020462000274146904,0.12433435164192044,0.022400619504587844,0.14479635191606735,0
Montez Mathis,2021,0,0,Undrafted,0.9880120423957219,0.0005170911254338119,0.011470866478844073,0.0016393868066131951,0.011987957604277885,0
Caleb McConnell,2021,0,0,Undrafted,0.9902141328670763,0.0014099460081166133,0.008375921124807211,0.0013356749053918028,0.009785867132923825,0
Eric Hunter Jr.,2021,0,0,Undrafted,0.9655039690128919,0.0018621468089010753,0.03263388417820694,0.00481206190479703,0.03449603098710801,0
MJ Randolph,2021,0,0,Undrafted,0.994086423103994,0.0002130783532451984,0.0057004985427607305,0.000804428859109779,0.0059135768960059286,0
Cameron Healy,2021,0,0,Undrafted,0.9999059664692367,5.967448298927404e-05,3.435904777406883e-05,1.272708932710886e-05,9.403353076334288e-05,0
Jermaine Couisnard,2021,0,0,Undrafted,0.9808177178787734,0.0018927318503516096,0.017289550270874934,0.0026398243509411896,0.019182282121226545,0
Colin Castleton,2021,0,2,2nd Round,0.12509553096932802,0.054522526897609114,0.8203819421330629,0.486262710353428,0.874904469030672,1
David DeJulius,2021,0,0,Undrafted,0.9981882954453418,8.07818333988702e-05,0.001730922721259262,0.0002455722421391366,0.001811704554658132,0
Ricky Lindo Jr.,2021,0,0,Undrafted,0.985953722221956,0.007936453903847816,0.006109823874195989,0.0019243285693038232,0.014046277778043806,0
Thomas Kithier,2021,0,0,Undrafted,0.9989873680795429,0.0003441500379448938,0.0006684818825122938,0.00013716492760969305,0.0010126319204571876,0
Aaron Henry,2021,0,2,2nd Round,0.26819048884032304,0.08906742509920987,0.6427420860604671,0.26969368163422697,0.731809511159677,0
Christian Bishop,2021,0,2,2nd Round,0.43694995922637414,0.1018969938638698,0.46115304690975606,0.14849549468000955,0.5630500407736259,0
Marcus Zegarowski,2021,2,2,2nd Round,0.2530090483687702,0.05002763202069022,0.6969633196105395,0.2854936331142257,0.7469909516312297,0
Bryce Golden,2021,0,0,Undrafted,0.9782000167174663,0.0006861004328345806,0.02111388284969914,0.003006987656265634,0.02179998328253372,0
Markeese Hastings,2021,0,0,Undrafted,0.9998316841045887,8.404459740851388e-05,8.427129800284844e-05,2.278239505595886e-05,0.00016831589541136232,0
Efe Odigie,2021,0,0,Undrafted,0.9984144826718889,0.00027975064069172916,0.0013057666874192137,0.00021487101213336923,0.0015855173281109428,0
Paul Djoko,2021,0,0,Undrafted,0.9996978125700029,0.0002370288544718686,6.515857552538694e-05,4.0907310133363773e-05,0.00030218742999725556,0
Greg Williams Jr.,2021,0,0,Undrafted,0.9396390096529997,0.0023383453467572235,0.05802264500024319,0.008618804531669562,0.06036099034700042,0
Marcellus Earlington,2021,0,0,Undrafted,0.9923128387557573,0.0003150855783962809,0.007372075665846465,0.0010473053916612868,0.007687161244242746,0
Adrian Rodriguez,2021,0,0,Undrafted,0.9994720519705373,0.0003230066283215777,0.00020494140114092182,7.148262778052024e-05,0.0005279480294624995,0
DeVon Baker,2021,0,0,Undrafted,0.9982821697612594,0.00017480088809229393,0.0015430293506484463,0.00023282887362717887,0.0017178302387407401,0
Coty Jude,2021,0,0,Undrafted,0.9998690641611787,2.3623439268665605e-05,0.00010731239955248656,1.772224526731519e-05,0.00013093583882115218,0
Luke Lawson,2021,0,0,Undrafted,0.9999878601716004,9.146793144078195e-07,1.1225149085301464e-05,1.6429643609203838e-06,1.2139828399709283e-05,0
Junior Ballard,2021,0,0,Undrafted,0.9999380384275852,1.78773786275826e-05,4.408419378723705e-05,8.386036242701325e-06,6.196157241481964e-05,0
Filip Rebraca,2021,0,0,Undrafted,0.9773070233580343,0.0003378859229485562,0.02235509071901708,0.0031326282776743732,0.022692976641965637,0
Josh LeBlanc Sr.,2021,0,0,Undrafted,0.9620017475698791,0.006741702045804806,0.03125655038431617,0.005317205003723902,0.03799825243012098,0
Deante Johnson,2021,0,0,Undrafted,0.9967679474597004,0.0009373281836112554,0.0022947243566883934,0.00043863657809071734,0.003232052540299649,0
Mac McClung,2021,0,0,Undrafted,0.506688836002283,0.018734185965189554,0.47457697803252746,0.11642211438633285,0.493311163997717,0
Tariq Silver,2021,0,0,Undrafted,0.9998228846383067,4.492072170985079e-05,0.00013219463998333925,2.3973629091416813e-05,0.00017711536169319003,0
Brandon Wade,2021,0,0,Undrafted,0.9998238239412035,7.109375051284063e-05,0.00010508230828360137,2.384646942624715e-05,0.000176176058796442,0
Onyi Eyisi,2021,0,0,Undrafted,0.9990802958472002,0.0002045198226758784,0.0007151843301240292,0.00012456748252606328,0.0009197041527999076,0
Aljaz Kunc,2021,0,0,Undrafted,0.9849817103990481,0.0014456430264077088,0.01357264657454427,0.002059245395092732,0.01501828960095198,0
Joey Hauser,2021,0,0,Undrafted,0.8328932977160676,0.023907158843374278,0.1431995434405581,0.02643506965552611,0.16710670228393237,0
Ibrahim Ali,2021,0,0,Undrafted,0.999837191308745,5.1156580912474356e-05,0.00011165211034258131,2.20368625821927e-05,0.00016280869125505565,0
Shandon Brown,2021,0,0,Undrafted,0.9999557453643878,1.4514635469709696e-05,2.9740000142383538e-05,5.989442833653097e-06,4.425463561209323e-05,0
Mezie Offurum,2021,0,0,Undrafted,0.9946310550256244,0.00018983726180451152,0.005179107712570947,0.0007299965791265204,0.005368944974375458,0
Trey Hopkins,2021,0,0,Undrafted,0.9999697977305783,1.52445269112603e-05,1.4957742510572227e-05,4.087539432017105e-06,3.0202269421832527e-05,0
Riley Grigsby,2021,0,0,Undrafted,0.9912993836189691,0.00023530071336944912,0.008465315667661502,0.0011864260027022234,0.008700616381030951,0
Jacob Eyman,2021,0,0,Undrafted,0.9942042116082672,0.0022162031462676576,0.003579585245465099,0.0007883252877438788,0.005795788391732757,0
Jamal Gaines,2021,0,0,Undrafted,0.9994064188231264,0.00030620179253394524,0.0002873793843398116,8.037372840776558e-05,0.0005935811768737569,0
Quinton Johnson II,2021,0,0,Undrafted,0.9951608467208732,0.0016136130195278534,0.0032255402595990244,0.0006576599902473294,0.0048391532791268775,0
Uche Dibiamaka,2021,0,0,Undrafted,0.9996820749921281,6.282151860086391e-05,0.00025510348927097883,4.30383021546304e-05,0.00031792500787184276,0
Jermaine Harris,2021,0,0,Undrafted,0.9985452002475466,0.0004201476783026976,0.0010346520741507925,0.00019713371381245858,0.0014547997524534903,0
Luke Frampton,2021,0,0,Undrafted,0.9956031098472021,0.0003151046689856657,0.004081785483812245,0.0005973253069124665,0.00439689015279791,0
David Azore,2021,0,0,Undrafted,0.9881082885255188,0.002094256362495848,0.009797455111985386,0.001626088137083695,0.011891711474481235,0
Andre Ball,2021,0,0,Undrafted,0.9990121815895423,0.0006557190302195404,0.0003320993802381054,0.00013380096801739153,0.0009878184104576459,0
Jared Rodriguez,2021,0,0,Undrafted,0.9998026379189099,4.2442443939155224e-05,0.0001549196371511066,2.671461204723956e-05,0.00019736208109026184,0
Aaron Wheeler,2021,0,0,Undrafted,0.9748394343779264,0.007559935308878034,0.01760063031319533,0.0034808395165685357,0.025160565622073364,0
Josiah Strong,2021,0,0,Undrafted,0.9966098736901576,8.07998860122733e-05,0.0033093264238303116,0.0004601525599513995,0.003390126309842585,0
Jerry Higgins III,2021,0,0,Undrafted,0.9998829400240795,8.537843782577602e-05,3.1681538094600375e-05,1.5843948683805447e-05,0.00011705997592037639,0
Dimitri Georgiadis,2021,0,0,Undrafted,0.9989775188676508,0.00041045520659179386,0.0006120259257575563,0.00013850022216218584,0.0010224811323493502,0
Donovann Toatley,2021,0,0,Undrafted,0.9990970623507803,0.000276962181827631,0.0006259754673921061,0.0001222948027418132,0.0009029376492197371,0
Maurice Commander,2021,0,0,Undrafted,0.999450159569568,0.00019418433954620194,0.000355656090885849,7.444820512043967e-05,0.0005498404304320509,0
Robert Swanson,2021,0,0,Undrafted,0.9999969366900782,6.861573564747319e-07,2.377152565359621e-06,4.145750140127451e-07,3.0633099218343527e-06,0
Junior Farquhar,2021,0,0,Undrafted,0.9997640518752733,0.00018185669004017904,5.4091434686475455e-05,3.193862227958127e-05,0.0002359481247266545,0
Kyler Edwards,2021,0,2,2nd Round,0.3592250223454961,0.038172180973134975,0.6026027966813688,0.1944624632072028,0.6407749776545039,0
Josh Mballa,2021,0,0,Undrafted,0.9905077296809105,0.0015300279513839254,0.007962242367705595,0.0012952701922698151,0.00949227031908952,0
Jose Perez,2021,0,0,Undrafted,0.9997708192406979,0.0001625376504931139,6.664310880889772e-05,3.1022390509530415e-05,0.00022918075930201162,0
McKade Marquis,2021,0,0,Undrafted,0.9997360873811163,3.647859013416501e-05,0.0002274340287495111,3.572484128971562e-05,0.0002639126188836761,0
Zay Williams,2021,0,0,Undrafted,0.9588898033770783,0.002154637710271491,0.03895555891265025,0.0057687180507344634,0.04111019662292174,0
Jakub Dombek,2021,0,0,Undrafted,0.9990039823264145,0.00030863230333645294,0.0006873853702490585,0.00013491252350759418,0.0009960176735855115,0
Vincent Lee,2021,0,0,Undrafted,0.9958559499462604,0.001249933051822831,0.0028941170019166867,0.0005628530104811968,0.004144050053739518,0
K.J. Hymes,2021,0,0,Undrafted,0.8960264866766192,0.017285871299454247,0.08668764202392655,0.01546128923130938,0.1039735133233808,0
Jalen Townsell,2021,0,0,Undrafted,0.9990664091894684,0.0005691694559264018,0.0003644213546053381,0.00012644985253298927,0.0009335908105317399,0
Daylen Kountz,2021,0,0,Undrafted,0.9990187312655909,0.00020647031386175282,0.0007747984205473135,0.00013291305463624206,0.0009812687344090663,0
Quentin Grimes,2021,1,2,2nd Round,0.03454728408625951,0.25776731867748054,0.70768539723626,0.7908849927796827,0.9654527159137405,1
Shaun Williams,2021,0,0,Undrafted,0.9711999351979907,0.005654048230689343,0.023146016571319847,0.003997204922576213,0.02880006480200919,0
Austin Trice,2021,0,0,Undrafted,0.9969979829749603,8.751180396585531e-05,0.0029145052210738363,0.0004073361624021436,0.0030020170250396917,0
David McCormack,2021,0,2,2nd Round,0.3928171648290871,0.04042887582107784,0.5667539593498351,0.17299982591288074,0.6071828351709129,0
Jamal Bieniemy,2021,0,0,Undrafted,0.9947851396678346,0.00018464848485684539,0.005030211847308564,0.000708951336628735,0.00521486033216541,0
Isaac Likekele,2021,0,0,Undrafted,0.8592482446967856,0.014890590109339514,0.12586116519387494,0.021688199244728285,0.14075175530321446,0
Maurice Calloo,2021,0,0,Undrafted,0.9917886819742181,0.0012278883336170206,0.006983429692164823,0.0011192276081665317,0.008211318025781844,0
Duncan Demuth,2021,0,0,Undrafted,0.9995616705755518,0.00017077089575249902,0.0002675585286956239,5.934392863159743e-05,0.0004383294244481229,0
Kendric Davis,2021,0,0,Undrafted,0.6483811079104257,0.0336199460065784,0.3179989460829959,0.0683745130564258,0.3516188920895743,0
Kaden Archie,2021,0,0,Undrafted,0.9964727435998834,0.002263130203856884,0.0012641261962596088,0.0004788226022142505,0.0035272564001164928,0
Arashma Parks,2021,0,0,Undrafted,0.9978581788712413,0.000754517396767836,0.0013873037319909226,0.00029040178075978313,0.0021418211287587588,0
Owen Aschieris,2021,0,0,Undrafted,0.9999414064500435,5.259173842749699e-05,6.001811529021342e-06,7.930176451881693e-06,5.8593549956518334e-05,0
Adam Seiko,2021,0,0,Undrafted,0.9990134260158214,0.00016030150805683354,0.0008262724761218669,0.00013363226535030925,0.0009865739841787005,0
Iran Bennett,2021,0,0,Undrafted,0.9999047065389148,3.700393106355115e-05,5.828953002162042e-05,1.289763027122718e-05,9.529346108517157e-05,0
Taevion Kinsey,2021,0,0,Undrafted,0.8359646724435602,0.015029474615248645,0.14900585294119112,0.025868897010829534,0.16403532755643976,0
Jeremy Dillon,2021,0,0,Undrafted,0.9994837288314009,0.00031802969732276024,0.00019824147127643337,6.99009086972302e-05,0.0005162711685991936,0
Sloan Seymour,2021,0,0,Undrafted,0.9998109768819887,3.077648374129529e-05,0.00015824663427000803,2.5585678979168953e-05,0.00018902311801130333,0
Cory Hightower,2021,0,0,Undrafted,0.998369249625598,0.00010905758948531363,0.0015216927849168104,0.00022100969904472514,0.0016307503744021241,0
