player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Maurice Smith,2019,0,0,Undrafted,0.9977654739487555,0.0016039299973423758,0.0006305960539020652,0.0003029956387163167,0.002234526051244441,0
Aaron Augustin,2019,0,0,Undrafted,0.9998754208422043,4.218395427200178e-05,8.239520352373674e-05,1.686177194228607e-05,0.0001245791577957385,0
Donovan Greer,2019,0,0,Undrafted,0.9999230304103328,2.3905954905862162e-05,5.306363476131278e-05,1.0417394525908793e-05,7.696958966717494e-05,0
Jack Galatio,2019,0,0,Undrafted,0.9999606633750245,2.7477007232145768e-05,1.1859617743386295e-05,5.3238143614896965e-06,3.9336624975532065e-05,0
Donnie Lewis,2019,0,0,Undrafted,0.9998632314836552,6.319060098035565e-05,7.357791536430809e-05,1.851179508207318e-05,0.00013676851634466375,0
Jonathan Dalton,2019,0,0,Undrafted,0.9999184447712972,6.1888946941587015e-06,7.536633400868365e-05,1.1038078358348842e-05,8.155522870284235e-05,0
Lamar Peters,2019,0,0,Undrafted,0.9191711814869474,0.006289773074833089,0.07453904543821946,0.011760962701161911,0.08082881851305254,0
Mario Kegler,2019,0,2,2nd Round,0.2641108096839617,0.1299493437301974,0.6059398465858409,0.2738275091160198,0.7358891903160383,0
Mitch Schafer,2019,0,0,Undrafted,0.9999889802448364,6.435556510894457e-06,4.584198652845648e-06,1.4913758966992596e-06,1.1019755163740104e-05,0
Julian Walters,2019,0,0,Undrafted,0.9999868276422054,3.105466972085356e-06,1.0066890822692676e-05,1.7827050774782155e-06,1.3172357794778031e-05,0
Shawn Occeus,2019,0,0,Undrafted,0.9903904545305044,0.001202635824106631,0.008406909645388929,0.0013114070851430715,0.00960954546949556,0
Elijah Davis,2019,0,0,Undrafted,0.9999099294268173,1.123010120664462e-06,8.894756306204918e-05,1.2190675953131058e-05,9.007057318271364e-05,0
Kieran Hayward,2019,0,0,Undrafted,0.9997674917397488,0.0002084887697626154,2.40194904885933e-05,3.147289862064567e-05,0.00023250826025120872,0
Nat Dixon,2019,0,0,Undrafted,0.9998839305972262,2.524799420303319e-06,0.00011354460335365803,1.5709862158837027e-05,0.00011606940277396135,0
Justin Simon,2019,0,0,Undrafted,0.9784594091422876,0.0007330176526503336,0.020807573205061988,0.0029705292268808682,0.02154059085771232,0
Elijah Minnie,2019,0,0,Undrafted,0.9635207217409701,0.0008818867844881237,0.03559739147454175,0.005097727741593103,0.03647927825902988,0
John Guerra,2019,0,0,Undrafted,0.9997224617919707,0.00021981744258102226,5.77207654482015e-05,3.756972788184079e-05,0.00027753820802922376,0
Samuli Nieminen,2019,0,0,Undrafted,0.9999798182611668,9.773676161179596e-06,1.040806267229156e-05,2.731349004470234e-06,2.0181738833471158e-05,0
Jordan Chatman,2019,0,0,Undrafted,0.9929544329375828,9.098733370441626e-05,0.006954579728712762,0.000959358275654418,0.007045567062417178,0
Jordan Bone,2019,2,2,2nd Round,0.19710176425815673,0.010739936641530109,0.7921582991003132,0.355375685654602,0.8028982357418433,1
Grant Williams,2019,1,2,2nd Round,0.00867645790330325,0.4272634138087642,0.5640601282879325,0.9392564467975468,0.9913235420966967,1
Alex Foree,2019,0,0,Undrafted,0.999976519049402,1.7488751473945353e-05,5.992199123982112e-06,3.1778656205162025e-06,2.3480950597927467e-05,0
Joseph Battle,2019,0,0,Undrafted,0.998844003208823,0.0006095621817027991,0.0005464346094742158,0.00015660368631252336,0.0011559967911770148,0
Noah Yates,2019,0,0,Undrafted,0.999998221215569,2.5050924728251053e-07,1.528275183422933e-06,2.4073266500578777e-07,1.7787844307054436e-06,0
Adam Giles,2019,0,0,Undrafted,0.9999922520113917,4.33230186744193e-06,3.415686740709798e-06,1.0485832576899165e-06,7.747988608151728e-06,0
Edric Dennis,2019,0,0,Undrafted,0.9929597671385224,0.00020691367753715136,0.006833319183940495,0.0009586274966416267,0.007040232861477647,0
Jordan Berry,2019,0,0,Undrafted,0.9998742964439989,5.592567434525347e-05,6.977788165581454e-05,1.701397562858896e-05,0.000125703556001068,0
Demetrice Clopton,2019,0,0,Undrafted,0.9989764977835648,0.0006602736420518512,0.000363228574383342,0.0001386386556591004,0.0010235022164351933,0
Kuba Niziol,2019,0,0,Undrafted,0.999953728856081,3.921451961592363e-06,4.23496919575029e-05,6.262368919250926e-06,4.627114391909526e-05,0
Donovan Fields,2019,0,0,Undrafted,0.9999410042071984,7.151090711984255e-08,5.892428189439934e-05,7.98461963662925e-06,5.899579280151918e-05,0
Gerald Blackshear Jr.,2019,0,0,Undrafted,0.9986278627675098,9.146164323766425e-05,0.0012806755892524797,0.00018591916267921105,0.001372137232490144,0
D'Marcus Simonds,2019,0,0,Undrafted,0.8841109197921474,0.01420278528523274,0.10168629492261982,0.017430509124461188,0.11588908020785256,0
James Suber,2019,0,0,Undrafted,0.9995674636855376,6.989818878625007e-06,0.0004255464955838694,5.855932575072246e-05,0.0004325363144624944,0
Marvin Clark II,2019,0,0,Undrafted,0.9953748467537038,1.6638347404324494e-05,0.0046085148988918075,0.0006284597651802961,0.004625153246296132,0
Terry Harris,2019,0,0,Undrafted,0.9999860844904945,6.758262247602997e-07,1.3239683280574234e-05,1.8832820804071972e-06,1.3915509505334534e-05,0
Ray Featherston,2019,0,0,Undrafted,0.9999405319170063,4.074476559021066e-05,1.8723317403561835e-05,8.048543711241047e-06,5.946808299377249e-05,0
Brandon Lawrence,2019,0,0,Undrafted,0.9994817276333029,0.0004206977477798281,9.75746189173254e-05,7.017198384014264e-05,0.0005182723666971535,0
Juan Sabino II,2019,0,0,Undrafted,0.9999136985010035,5.798815790930577e-05,2.8313341087105278e-05,1.168050943177694e-05,8.630149899641104e-05,0
Kaelen Malone,2019,0,0,Undrafted,0.9999443644608881,1.695441229594462e-06,5.3940097882275936e-05,7.529813673603336e-06,5.56355391118704e-05,0
Tanner Johnson,2019,0,0,Undrafted,0.9999915061407234,4.9738500279973635e-06,3.520009248621955e-06,1.149527293492977e-06,8.493859276619318e-06,0
Monty Urmilevicius,2019,0,0,Undrafted,0.9987703876250573,0.0007933128884213168,0.0004362994865214327,0.00016658705479657155,0.0012296123749427495,0
Chris Williams,2019,0,0,Undrafted,0.9999345494467959,4.093011994097157e-05,2.452043326309718e-05,8.858270470053381e-06,6.545055320406875e-05,0
Kelvin Robinson,2019,0,0,Undrafted,0.9956536721598762,0.0002982602497562431,0.0040480675903676495,0.0005904304154689414,0.004346327840123893,0
Sagaba Konate,2019,0,0,Undrafted,0.890228924003283,0.01760420031270917,0.09216687568400779,0.016413820310294456,0.10977107599671695,0
Tyler Cook,2019,0,0,Undrafted,0.7242663768465725,0.01216369553854985,0.26356992761487763,0.0489985918938253,0.2757336231534275,0
Donovan Gilmore,2019,0,0,Undrafted,0.9999762780929035,5.314563127489293e-06,1.8407343969031774e-05,3.2104768675039758e-06,2.3721907096521068e-05,0
Adonis De La Rosa,2019,0,0,Undrafted,0.9999476948103826,2.616636912269611e-05,2.6138820494697534e-05,7.079057812282806e-06,5.230518961739364e-05,0
Kierell Green,2019,0,0,Undrafted,0.9994951662452473,0.00035746343980348034,0.00014737031494928653,6.83516555003099e-05,0.0005048337547527669,0
Rondale Watson,2019,0,0,Undrafted,0.9999545688497912,1.5202372251806591e-06,4.39109129837151e-05,6.148679118080843e-06,4.543115020889576e-05,0
Frankie Ferrari,2019,0,0,Undrafted,0.988723185797887,9.336280595941843e-05,0.011183451396153564,0.0015411783553675401,0.011276814202112982,0
Vasa Pusica,2019,0,0,Undrafted,0.9527194828310377,0.0009474423038044078,0.04633307486515792,0.006671463589353753,0.047280517168962324,0
Marcus Harris,2019,0,0,Undrafted,0.9999094886295843,1.5792205694433883e-06,8.893214984633766e-05,1.2250340687375248e-05,9.051137041578104e-05,0
Aziz Seck,2019,0,0,Undrafted,0.9989883025609633,0.0007285056519431974,0.0002831917870934141,0.00013703823764516938,0.0010116974390366115,0
Franklin Porter,2019,0,0,Undrafted,0.9999455170790114,4.5290484304830424e-06,4.995387255797022e-05,7.3738089196825725e-06,5.4482920988453264e-05,0
Jorden Duffy,2019,0,0,Undrafted,0.9995736512277333,2.2399119041643446e-05,0.0004039496532249219,5.77213107407773e-05,0.00042634877226656537,0
Jalen Perry,2019,0,0,Undrafted,0.9990157702757233,3.7547143492348014e-06,0.0009804750099273326,0.00013331446294105294,0.0009842297242765674,0
Cameron Alo,2019,0,0,Undrafted,0.9999946738125196,4.3075543761739794e-06,1.0186331042326424e-06,7.208244108926449e-07,5.326187480406622e-06,0
Skyler Nash,2019,0,0,Undrafted,0.9998306332041108,6.869532139185248e-05,0.00010067147449749506,2.2924660505762795e-05,0.00016936679588934754,0
Brandon Randolph,2019,0,0,Undrafted,0.7032196209477423,0.01330346676189537,0.28347691229036237,0.05402972199185796,0.29678037905225774,0
Dominik Heinzl,2019,0,0,Undrafted,0.9999352743354373,6.196207883907934e-06,5.8529456678813074e-05,8.760156417174004e-06,6.4725664562721e-05,0
Landon Kirkwood,2019,0,0,Undrafted,0.9999035362001595,4.4786099410370765e-05,5.167770043018943e-05,1.3056044663096868e-05,9.646379984056019e-05,0
Jared Wilson-Frame,2019,0,0,Undrafted,0.9929913877070322,9.062187915827394e-05,0.006917990413809676,0.000954295656647297,0.00700861229296795,0
D.J. Harvey,2019,0,0,Undrafted,0.8679079757764759,0.009340304612424155,0.12275171961110007,0.020181779802854627,0.13209202422352423,0
Jaylan McGill,2019,0,0,Undrafted,0.9999870910636702,1.6318883869406536e-06,1.1277047942857553e-05,1.7470540549223979e-06,1.2908936329798207e-05,0
Jailan Haslem,2019,0,0,Undrafted,0.9997602821707967,5.9158751827540476e-05,0.00018055907737571592,3.244900619765923e-05,0.0002397178292032564,0
Trey Kalina,2019,0,0,Undrafted,0.999698244943404,0.0001251781898921254,0.00017657686670386055,4.08487641874831e-05,0.00030175505659598594,0
Daniel Etoroma,2019,0,0,Undrafted,0.9999710274818377,1.262054880147746e-05,1.635196936072828e-05,3.921102181107034e-06,2.8972518162205742e-05,0
Dante Thorpe,2019,0,0,Undrafted,0.9968781714896533,2.2153887343017806e-05,0.0030996746230036805,0.0004236370840572352,0.003121828510346698,0
Anderson McCoy,2019,0,0,Undrafted,0.9999941303850316,4.757610599595314e-06,1.1120043687189479e-06,7.943700358523743e-07,5.8696149683142625e-06,0
David Payne,2019,0,0,Undrafted,0.9998148962703959,0.00012216687230723645,6.293685729679812e-05,2.505507580574306e-05,0.00018510372960403457,0
Malik Ellison,2019,0,0,Undrafted,0.9997844500621514,0.00012881596490218358,8.67339729464252e-05,2.9176949844361964e-05,0.00021554993784860877,0
Deishuan Booker,2019,0,0,Undrafted,0.9953956601026003,0.00039198085443041905,0.004212359042969362,0.0006256203703653874,0.004604339897399781,0
Jake Kuhn,2019,0,0,Undrafted,0.999947325016053,2.2456666902650186e-05,3.021831704424327e-05,7.129108575742405e-06,5.2674983946893456e-05,0
Steven Julian,2019,0,0,Undrafted,0.9997050038266481,1.685610158944837e-05,0.0002781400717624453,3.9933576642812e-05,0.00029499617335189366,0
Adrease Jackson,2019,0,0,Undrafted,0.9978701518860043,0.0006683608887660577,0.0014614872252295109,0.0002887754078538372,0.0021298481139955684,0
Jordan Poole,2019,1,2,2nd Round,0.054206340596971506,0.3265526256182189,0.6192410337848095,0.7024990309424338,0.9457936594030285,1
D.J. Jackson,2019,0,0,Undrafted,0.9997223127871089,0.0001939853785909558,8.370183430024355e-05,3.758990318171266e-05,0.00027768721289119934,0
David McFarland,2019,0,0,Undrafted,0.9990234196813059,1.4519876269701829e-05,0.0009620604424242076,0.0001322774710542308,0.0009765803186939095,0
Mark Laros,2019,0,0,Undrafted,0.9998655778390786,1.649624034328312e-05,0.00011792592057798296,1.8194175932439646e-05,0.0001344221609212661,0
Logan Ryan,2019,0,0,Undrafted,0.999747952133437,0.00012402350721364954,0.00012802435934922235,3.411840506980694e-05,0.0002520478665628719,0
Lindell Wigginton,2019,0,2,2nd Round,0.3653418548911215,0.21365604891508966,0.42100209619378876,0.19034854644476074,0.6346581451088784,0
Anastasios Demogerontas,2019,0,0,Undrafted,0.9998702969380019,1.9188752286393932e-05,0.00011051430971175705,1.7555369460915885e-05,0.00012970306199815097,0
Edon Maxhuni,2019,0,0,Undrafted,0.9994343518117734,6.295172709010143e-05,0.0005026964611365498,7.658961744379686e-05,0.0005656481882266513,0
Jalen Seegars,2019,0,0,Undrafted,0.9997475912069794,6.26986893428144e-05,0.00018971010367790223,3.416727246715104e-05,0.0002524087930207166,0
Lamar Morgan,2019,0,0,Undrafted,0.9999699395000504,6.080296404906e-07,2.9452470309136137e-05,4.068352020554669e-06,3.006049994962674e-05,0
Gene Davis,2019,0,0,Undrafted,0.9999500533569363,3.568173317789089e-05,1.4264909885551331e-05,6.759835023379936e-06,4.994664306344222e-05,0
Keleaf Tate,2019,0,0,Undrafted,0.9998556435044244,1.1459810739063427e-05,0.00013289668483670703,1.9538966068918233e-05,0.00014435649557577047,0
Jeremy Harris,2019,0,0,Undrafted,0.904477481143114,0.001237799190711478,0.0942847196661747,0.014091449757219817,0.09552251885688617,0
Sam Dowd,2019,0,0,Undrafted,0.9999977196458576,1.050266184899751e-06,1.2300879575603639e-06,3.086129822547303e-07,2.280354142460115e-06,0
Ryan Preston,2019,0,0,Undrafted,0.9999202604116948,8.615531630115786e-06,7.112405667501584e-05,1.0792323877684721e-05,7.973958830513162e-05,0
Tyler Plummer,2019,0,0,Undrafted,0.9979410838298882,0.001404317395314197,0.0006545987747976393,0.0002791409499063348,0.002058916170111836,0
Mike Parks Jr.,2019,0,0,Undrafted,0.9977265390742922,5.176597455009915e-05,0.002221694951157458,0.0003082855002248485,0.002273460925707557,0
Rickey Holden,2019,0,0,Undrafted,0.9998193828553388,2.1530038320062535e-06,0.00017846414082927191,2.4447690505947137e-05,0.00018061714466127818,0
Gabe Stefanini,2019,0,0,Undrafted,0.9797949797740693,0.0008692273441941287,0.019335792881736622,0.002783074019232715,0.02020502022593075,0
Lassi Nikkarinen,2019,0,0,Undrafted,0.9998330374891823,6.325604364827815e-05,0.00010370646716929245,2.2599181258175012e-05,0.0001669625108175706,0
Montell McRae,2019,0,0,Undrafted,0.9988464762904734,0.00031069105999544707,0.0008428326495311069,0.0001562683217312843,0.0011535237095265539,0
Jalen Sanders,2019,0,0,Undrafted,0.9898576597914907,0.00485567223809088,0.005286667970418394,0.0013847604513828337,0.010142340208509274,0
Nickeil Alexander-Walker,2019,1,1,1st Round,0.010532918294549073,0.6634345682359802,0.3260325134694707,0.9270789289114538,0.989467081705451,1
Geno West,2019,0,0,Undrafted,0.9996534746578881,0.0001401325453586219,0.00020639279675320132,4.6911161231893314e-05,0.0003465253421118232,0
Darnell Dunn,2019,0,0,Undrafted,0.9999593184424503,1.047077115950747e-06,3.9634480433526546e-05,5.505843786516463e-06,4.0681557549477296e-05,0
James Batemon,2019,0,0,Undrafted,0.9978606039924873,2.662908361234336e-05,0.0021127669239002817,0.00029007235795453786,0.002139396007512625,0
Zafir Williams,2019,0,0,Undrafted,0.9971051511625384,0.00012705646928689484,0.0027677923681747453,0.00039275829027229556,0.00289484883746164,0
Patrick Geha,2019,0,0,Undrafted,0.9991903716410454,0.000467141166122561,0.00034248719283206275,0.00010964804316396934,0.0008096283589546238,0
Mastadi Pitt,2019,0,0,Undrafted,0.992824104772612,0.0003393054314338068,0.006836589795954211,0.000977215182543066,0.007175895227388018,0
Dinero Mercurius,2019,0,0,Undrafted,0.9994786526252522,9.891799609566454e-06,0.0005114555751382394,7.05885152709666e-05,0.0005213473747478058,0
Simeon Lepichev,2019,0,0,Undrafted,0.9998192083190159,3.830893251181602e-06,0.00017696078773294153,2.4471318811843136e-05,0.00018079168098412312,0
Ken Odiase,2019,0,0,Undrafted,0.9999861360915719,8.4195660354241e-06,5.444342392417132e-06,1.8762984662247419e-06,1.3863908427841232e-05,0
Anthony Harris,2019,0,0,Undrafted,0.9999633636607224,1.1340328570770247e-06,3.550230642047366e-05,4.958346424121359e-06,3.663633927755068e-05,0
Jamie Orme,2019,0,0,Undrafted,0.9995415340595757,7.316419564818676e-06,0.00045114952085963594,6.207122413430298e-05,0.00045846594042445464,0
Kevin Hicks,2019,0,0,Undrafted,0.999976919740072,6.579419727603931e-06,1.6500840200344924e-05,3.123635851944768e-06,2.3080259927948857e-05,0
Deante Strickland,2019,0,0,Undrafted,0.9999277179982728,2.7762842828270975e-06,6.950571744437154e-05,9.782916605979005e-06,7.228200172719864e-05,0
Derek Brown,2019,0,0,Undrafted,0.999940124936209,4.157734483798258e-06,5.571732930705755e-05,8.103628256813403e-06,5.987506379085581e-05,0
Vonte Carter,2019,0,0,Undrafted,0.9999986766153249,2.0984811228478804e-08,1.3023998638867946e-06,1.791008447799556e-07,1.3233846751152735e-06,0
Matej Drgon,2019,0,0,Undrafted,0.9982698829484328,0.0005977252660290968,0.0011323917855380406,0.00023449668148137304,0.0017301170515671375,0
Johnatan Reyes,2019,0,0,Undrafted,0.9996577181458177,0.00021627502906214504,0.00012600682512022926,4.6336525396213574e-05,0.0003422818541823743,0
Richard Feagin Jr.,2019,0,0,Undrafted,0.9998438124600745,6.87550856876632e-05,8.743245423779175e-05,2.114053998069962e-05,0.00015618753992545495,0
Avery Wilson,2019,0,0,Undrafted,0.9975056657191765,0.0018050080207718522,0.0006893262600517564,0.00033830107156343855,0.0024943342808236087,0
Vin Baker Jr.,2019,0,0,Undrafted,0.9991958038398128,0.0006047395274884929,0.00019945663269862378,0.00010891184806429846,0.0008041961601871167,0
Nathan Payne,2019,0,0,Undrafted,0.999991708696455,4.145457749775421e-06,4.145845794998638e-06,1.122113958289459e-06,8.29130354477406e-06,0
Brooks Cluxton,2019,0,0,Undrafted,0.9990069081279302,0.0002735499574472664,0.0007195419146226484,0.00013451587742742906,0.0009930918720699147,0
Travis McConico,2019,0,0,Undrafted,0.9995959767997611,1.0621085375117526e-05,0.0003934021148639953,5.4697702585882e-05,0.0004040232002391128,0
Dayton Gumm,2019,0,0,Undrafted,0.9810132386083944,0.009634027510834715,0.009352733880770866,0.0026124680966169277,0.01898676139160558,0
Richard Henderson,2019,0,0,Undrafted,0.9968900912119878,0.0017615433509260863,0.0013483654370861485,0.00042201519751759145,0.003109908788012235,0
Jacob Redding,2019,0,0,Undrafted,0.9998370610310853,8.361828969203872e-05,7.932067922279475e-05,2.2054498713265237e-05,0.00016293896891483346,0
Oshae Brissett,2019,0,2,2nd Round,0.4007480693385169,0.09298354679709095,0.5062683838643922,0.16831019308340187,0.5992519306614832,0
Brandon Better,2019,0,0,Undrafted,0.99958707644666,3.382115981519665e-06,0.0004095414373584957,5.590308570794779e-05,0.00041292355334001535,0
Carson Warren-Newsome,2019,0,0,Undrafted,0.9958088747732299,0.002334596546358627,0.0018565286804115093,0.0005692701078969015,0.004191125226770136,0
Kenny Wooten,2019,0,2,2nd Round,0.2822829844507047,0.04430461429638571,0.6734124012529095,0.25600550334629496,0.7177170155492951,0
Emmanuel Lambright,2019,0,0,Undrafted,0.9977292285868392,0.0015203749458740875,0.0007503964672866877,0.00030792007986966865,0.002270771413160775,0
Zach Flener,2019,0,0,Undrafted,0.9978860829777724,0.001493728393129058,0.0006201886290985252,0.00028661143576867926,0.002113917022227583,0
Diandre Wilson,2019,0,0,Undrafted,0.9979184641915178,2.577620467316871e-05,0.002055759603808987,0.0002822131741061742,0.0020815358084821556,0
