y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.9996922778583808,8.311369655546393e-05,0.0002246084450638
0,0,0.9999970511855882,7.761976815141019e-08,2.8711946434255526e-06
0,0,0.9990115138659088,2.1895553944438628e-05,0.0009665905801467
0,0,0.9998467249302684,9.387098825925006e-05,5.940408147240773e-05
0,0,0.9995969648371298,8.300753863667449e-05,0.0003200276242335
0,0,0.9999542224891784,2.332630049376276e-05,2.245121032773352e-05
0,0,0.9937836661600168,0.0028985169148037,0.0033178169251794
0,0,0.999919757437575,2.601397919864397e-05,5.4228583226600475e-05
0,0,0.9993312501281868,2.8975466688982045e-05,0.0006397744051241
0,0,0.9998065422648246,8.425010925860045e-05,0.0001092076259167
0,0,0.998622464538521,0.0008169193742599,0.0005606160872191
0,0,0.9983641782314534,0.0007030221302891,0.0009327996382575
0,0,0.9999817954182096,9.679676424615508e-06,8.524905365761594e-06
0,0,0.9997903422339928,0.0001323587121024,7.729905390467102e-05
0,0,0.9995447906078888,6.6524236402766454e-06,0.0004485569684709
0,0,0.9998957693262784,5.8042186310994706e-05,4.618848741057487e-05
0,0,0.9647747279320272,0.0035668589432571,0.0316584131247157
0,0,0.9980065578697076,0.0016894485244266,0.0003039936058654
0,0,0.9999845801458188,8.67257091738327e-06,6.7472832638920355e-06
0,0,0.999944753397508,2.4817983355396453e-05,3.042861913634131e-05
0,0,0.9997046699318904,7.737945811993011e-05,0.0002179506099897
0,0,0.9999423257938368,8.709460026628632e-07,5.6803260160770895e-05
0,0,0.9999307866360336,2.6922041747930455e-05,4.229132221837899e-05
2,2,0.1058561302358628,0.2427660971953167,0.6513777725688205
0,0,0.9999056003425064,4.906064184024957e-05,4.533901565333641e-05
0,0,0.9964550610091516,3.895323804264257e-05,0.0035059857528058
0,0,0.9998380948076268,3.6077382861340823e-06,0.0001582974540869
0,0,0.9993426140154452,3.010855572796334e-05,0.000627277428827
0,0,0.9995491314433038,3.992888931894615e-05,0.000410939667377
0,0,0.999379592268644,1.1712271730546332e-05,0.0006086954596253
0,0,0.9951547161002235,0.0037055135811451,0.0011397703186312
0,0,0.999390026217436,0.0002596987980853,0.0003502749844784
0,0,0.9987764589738792,2.7822756655351584e-05,0.0011957182694653
0,0,0.9960396890491716,0.0022870257194518,0.0016732852313764
0,0,0.9999845027682104,7.28923345044335e-06,8.207998339107426e-06
0,0,0.9999148515342235,6.204986548041104e-05,2.309860029605412e-05
0,0,0.9999442931208692,3.337338172168058e-05,2.2333497409178168e-05
0,0,0.9602315078195977,0.0003009358708404,0.039467556309562
0,0,0.9999559720626824,1.9687918495156024e-05,2.4340018822550307e-05
0,0,0.7981330524582018,0.0236580947927119,0.1782088527490862
0,0,0.9994131109211104,0.0001948506514367,0.0003920384274528
0,0,0.9934011501983052,0.0023101435080967,0.0042887062935977
0,0,0.999885172655644,2.5721603370535734e-05,8.910574098533613e-05
0,0,0.9996435208036092,4.398948953101462e-05,0.0003124897068599
0,0,0.999980186788714,1.195910667006737e-06,1.8617300619165857e-05
0,0,0.9989699702673164,7.152097211780313e-05,0.0009585087605657
0,0,0.9998801577786632,4.920249219302951e-05,7.063972914370073e-05
0,0,0.9994451930914776,4.508395814249156e-06,0.000550298512708
0,0,0.9999127702481866,5.126883717863912e-05,3.596091463498452e-05
0,0,0.9999684664904732,1.1051123467355876e-05,2.048238605925156e-05
0,0,0.993472833209906,8.85663886987363e-05,0.0064386004013952
0,0,0.999584374768276,3.163807366826761e-05,0.0003839871580558
0,0,0.999303296191314,1.4220103898450869e-05,0.0006824837047876
0,0,0.9999009920616072,8.749132544450187e-05,1.1516612948264034e-05
0,0,0.999962486059656,1.3459953206079316e-05,2.4053987137824243e-05
0,0,0.9999077623905837,6.288607240156404e-05,2.9351537014777997e-05
0,0,0.9995229701923104,0.0003124649991958,0.0001645648084936
0,0,0.9998668954540778,5.579707630924898e-05,7.730746961304045e-05
0,0,0.9997802169196668,5.908344382362264e-05,0.0001606996365094
0,0,0.9999452085650314,2.1344989663622755e-05,3.344644530485012e-05
0,0,0.99838338777068,5.8761753930411234e-05,0.0015578504753896
0,0,0.999950626380524,1.8237032494721894e-05,3.113658698124547e-05
0,0,0.9851660592489974,0.0003832894337968,0.0144506513172058
0,0,0.9887292673764608,0.0001502443276751,0.0111204882958639
0,0,0.9999456422344748,1.8846995654213076e-06,5.2473065959667555e-05
0,0,0.9991673086758476,0.0003632966425545,0.0004693946815981
0,0,0.9998572771637564,7.254830934670604e-05,7.017452689695808e-05
0,0,0.9971961653151497,2.900570815921979e-05,0.0027748289766912
0,0,0.9996422823128732,8.835996277105561e-05,0.0002693577243556
0,0,0.9980709041101704,8.891668035744816e-05,0.0018401792094721
0,0,0.927653594566824,0.0052283115551557,0.0671180938780201
0,0,0.9980891175882624,5.0681809150197154e-05,0.0018602006025874
0,0,0.9998963323515532,6.953644430629487e-05,3.413120414075072e-05
0,0,0.9998753175403616,1.6725413277966416e-06,0.0001230099183106
0,0,0.9999413143934344,2.282622804028304e-05,3.585937852548786e-05
0,0,0.9864023400948628,0.0002928748842572,0.0133047850208799
0,0,0.9994863715510072,0.000183161403029,0.0003304670459635
0,0,0.9998089511903878,0.0001222127222742,6.883608733812809e-05
0,0,0.9999663951808464,2.2922966359420323e-05,1.0681852794290098e-05
0,0,0.999476254395866,0.0002847289444213,0.0002390166597127
0,0,0.9987423104243098,1.7292913069666814e-05,0.0012403966626203
0,0,0.9985340097425708,0.0008126974698849,0.0006532927875443
0,0,0.9893232991990266,0.0003100338669418,0.0103666669340315
0,0,0.9997028298413432,0.0001138133415279,0.0001833568171289
0,0,0.9991052848138317,0.0005724156237856,0.0003222995623826
0,0,0.9997640571991028,0.000220207793671,1.5735007225978267e-05
0,0,0.9997239489678762,7.012858314640863e-05,0.0002059224489773
0,0,0.9998825144273916,6.306627200155497e-05,5.441930060681304e-05
0,0,0.9970492250506008,0.000450795047861,0.0024999799015382
0,0,0.8967434582192232,0.0091657372067294,0.0940908045740474
0,0,0.9999420279151155,1.467627431732913e-05,4.329581056716571e-05
0,0,0.9999373651168753,1.9732093534536507e-05,4.2902789590185814e-05
0,0,0.9999650931278952,2.2339927401467457e-05,1.256694470317924e-05
0,0,0.9999550732897654,1.7512201212417494e-05,2.741450902212042e-05
0,0,0.9985301009379024,0.0004460753552157,0.001023823706882
0,0,0.9983125662807112,0.0011516286316929,0.0005358050875958
0,0,0.9978887873036396,0.0015412313591151,0.0005699813372452
0,0,0.9991827177696548,0.0004002048912635,0.0004170773390816
0,0,0.9998212078958576,1.1996593175442996e-05,0.0001667955109669
0,0,0.9995190233172878,7.231038095316963e-05,0.000408666301759
0,0,0.9993810752046544,0.000228659358652,0.0003902654366935
0,0,0.9998815744580848,1.5491739858394782e-05,0.0001029338020567
0,0,0.9990680695213292,7.984583475711892e-06,0.0009239458951948
0,0,0.9999402268062436,2.531864147024759e-05,3.445455228629251e-05
0,0,0.9998656872688864,3.2424404719779086e-05,0.0001018883263938
0,0,0.9761114935673032,0.0001924806131703,0.0236960258195264
0,0,0.9773135144802176,0.0010819829332624,0.0216045025865201
0,0,0.9999917218251192,1.628434238041725e-06,6.649740642666503e-06
0,0,0.9999383259637492,2.1484517644682808e-05,4.018951860616392e-05
0,0,0.995019829833605,0.0004805663301859,0.004499603836209
0,0,0.999601960635638,2.0843023055592974e-05,0.0003771963413064
0,0,0.9998864976171,1.0857933428082688e-05,0.0001026444494717
0,0,0.9993033657034662,0.0004138641181846,0.0002827701783491
0,0,0.9998418072647977,6.584709856378133e-06,0.0001516080253459
0,0,0.9997606733689156,2.2427010424720793e-05,0.0002168996206596
0,0,0.9996538431227864,7.423685851257433e-05,0.0002719200187011
0,0,0.9999957744321206,2.958293749726278e-06,1.2672741297667944e-06
0,0,0.9999484385647608,2.0392773734938953e-05,3.116866150425755e-05
0,0,0.9998107592774548,3.6489671750522845e-05,0.0001527510507946
0,0,0.9998895866097433,3.689142861044222e-05,7.352196164638434e-05
0,0,0.999548740410788,0.0001834950460917,0.0002677645431204
0,0,0.9998204866769104,9.19235848357018e-05,8.758973825383754e-05
0,0,0.999827224657212,6.573348821725127e-05,0.0001070418545706
0,0,0.999253092788672,3.8395717235919305e-05,0.0007085114940921
0,0,0.9927796340146868,0.0002709113713084,0.0069494546140045
0,0,0.999979143472415,1.1037655698111878e-05,9.81887188669684e-06
0,0,0.9999180676956432,3.625915003930885e-05,4.5673154317614454e-05
0,0,0.9971743238402052,0.0006152397055254,0.0022104364542694
0,0,0.997908072486872,4.0871656573884686e-05,0.0020510558565541
0,0,0.997361862093852,0.0014601753119406,0.0011779625942072
0,0,0.9933745875830452,0.0005333899531901,0.0060920224637648
0,0,0.9992772363462714,0.0003644713747446,0.0003582922789838
0,0,0.9909070726085594,5.402194652664303e-05,0.0090389054449139
0,0,0.997899198521886,3.166340061642009e-05,0.0020691380774975
0,0,0.9999429305894852,4.297871344558311e-05,1.409069706932164e-05
0,0,0.9999737419250192,3.3613756755787485e-06,2.2896699305289364e-05
0,0,0.99998237867331,4.165530006137309e-06,1.3455796683769222e-05
0,0,0.999919809042679,2.397087613801451e-05,5.622008118303803e-05
0,0,0.9999987916164432,1.062558393500599e-06,1.4582516323636288e-07
0,0,0.99934459791819,1.6388426910347432e-05,0.0006390136548994
0,0,0.999997796105638,1.8053403670204092e-06,3.985539949497956e-07
0,0,0.999749909567589,8.398367087686856e-05,0.000166106761534
0,0,0.999938674775747,3.5580434386674086e-05,2.574478986633701e-05
0,0,0.9998984328512224,4.565955788285444e-05,5.590759089464322e-05
0,0,0.9994390820790362,4.330104256462844e-05,0.000517616878399
0,0,0.9998543037680808,8.310881487261413e-05,6.25874170463901e-05
0,0,0.999782997294414,8.914200111592076e-05,0.0001278607044702
0,0,0.9229868465337392,0.0148019722227576,0.0622111812435033
0,0,0.999966258397162,7.0567672037721566e-06,2.6684835634362867e-05
0,0,0.9999328886667496,3.007049554844511e-05,3.7040837701732435e-05
0,0,0.9999372448437877,4.1365127055053816e-05,2.139002915713221e-05
0,0,0.9999939799041588,3.864831618268658e-06,2.155264223161775e-06
0,0,0.9998158265158096,0.0001095169734819,7.465651070830278e-05
0,0,0.9913974128503512,0.0002653157225093,0.0083372714271392
0,0,0.9999833065761374,8.556023753714611e-07,1.5837821487077426e-05
0,0,0.999998886816623,2.770942349835974e-07,8.360891420296623e-07
0,0,0.9987553931322586,0.0008407996654665,0.000403807202275
0,0,0.9999322741470886,4.733981071137453e-05,2.0386042199927537e-05
0,0,0.9881137029249948,0.0043153645773608,0.0075709324976442
0,0,0.9999938721264916,2.329300329259844e-06,3.7985731791219848e-06
0,0,0.9969067344686476,0.0004300663333416,0.0026631991980108
0,0,0.9965606057102984,0.0022115530003168,0.0012278412893846
0,0,0.9999765321261076,9.144540339669056e-06,1.432333355241654e-05
0,0,0.9999587779909676,1.8703441032020746e-05,2.25185680003124e-05
0,0,0.9998068167700732,0.0001914739847729,1.7092451538964644e-06
0,0,0.9999870432876136,8.197583575785842e-07,1.213695402880276e-05
0,0,0.9999999514578648,4.0495520351172806e-08,8.046614994871195e-09
0,0,0.9999003738131628,5.393538018924573e-05,4.569080664788794e-05
0,0,0.99983464531453,3.8031225148497525e-05,0.0001273234603212
0,0,0.9998096037777876,0.0001048416301002,8.555459211216587e-05
0,0,0.9993541670594922,0.0002286165864398,0.0004172163540679
0,0,0.9999998140455748,7.54223395673344e-08,1.105320854476531e-07
0,0,0.9999713154357692,1.2616792663146108e-05,1.606777156763115e-05
0,0,0.999997656837772,2.7787023222109146e-07,2.065291995708607e-06
0,0,0.9993429273155644,9.694581030523905e-05,0.0005601268741303
0,0,0.9993322180325702,0.0003442794257243,0.0003235025417054
0,0,0.999874613183949,1.947318290830426e-05,0.0001059136331429
0,0,0.999982793213746,4.3070295204776596e-07,1.677608330197614e-05
0,0,0.9995374525844652,0.0002601782864077,0.000202369129127
0,0,0.997492281360564,0.0002478818292346,0.0022598368102011
0,0,0.9995906119500478,8.70915416821637e-05,0.0003222965082701
0,0,0.7777646381845055,0.0029914209965972,0.2192439408188974
0,0,0.999743587481281,1.082977568573662e-05,0.0002455827430332
0,0,0.9976165671156184,0.0006462910148088,0.0017371418695728
0,0,0.9999381412245896,1.722881760701727e-05,4.462995780352985e-05
0,0,0.9997841982781592,9.673449262872912e-05,0.0001190672292118
0,0,0.9999618359222492,1.5200826613718226e-06,3.664399508947365e-05
0,0,0.9999764040829136,5.491120306625054e-06,1.8104796779807245e-05
0,0,0.9999601461683076,8.826321003047273e-06,3.102751068921416e-05
0,0,0.9999967272831504,3.021724342623566e-06,2.509925070507837e-07
0,0,0.9984927670256404,0.0008692549402047,0.0006379780341549
0,0,0.99534055433477,0.0006592878786872,0.0040001577865427
0,0,0.9980274261748902,0.0013934583574019,0.0005791154677079
0,0,0.9998642961513412,5.9698520108441135e-05,7.600532855052624e-05
0,0,0.9992390338466908,0.0002679644632418,0.0004930016900675
0,0,0.9999932455582212,5.911312390727854e-07,6.163310539814161e-06
0,0,0.999623668219168,0.0003142303060214,6.210147481039541e-05
0,0,0.99884283304427,5.776648544584923e-05,0.0010994004702841
0,0,0.9999703843384125,1.856024137596088e-05,1.1055420211553393e-05
0,0,0.9999393884807812,2.5684441113069e-05,3.492707810567398e-05
0,0,0.999999447875816,3.0723679827310737e-07,2.4488738573928714e-07
0,0,0.999860062378336,8.827717948751371e-05,5.16604421764362e-05
0,0,0.999524505999779,0.0004707580773457,4.735922875289478e-06
0,0,0.9998217633920944,0.0001127572609549,6.547934695092729e-05
0,0,0.9677278110789596,0.0048523349843093,0.0274198539367311
0,0,0.9999445302774634,2.6366237736667373e-05,2.9103484800038183e-05
0,0,0.9995923629923418,3.571571665328374e-05,0.0003719212910051
0,0,0.9998955050443784,3.854470754788784e-06,0.0001006404848666
0,0,0.9999891192182724,6.710083099558954e-06,4.170698628171355e-06
0,0,0.970197170922648,0.0022324802471812,0.0275703488301707
0,0,0.9999226964763042,7.915568727542079e-06,6.93879549681385e-05
0,0,0.999895645986084,4.978117928278738e-05,5.457283463305732e-05
0,0,0.9996882171367292,0.000214511932595,9.727093067568858e-05
0,0,0.9999972364044424,3.045856937365631e-07,2.459009863600056e-06
0,0,0.9999731258138111,1.357515656556931e-05,1.3299029623193056e-05
0,0,0.9999275257175072,1.5475778932663433e-05,5.699850356016272e-05
0,0,0.9999680661631968,1.6820488938661864e-05,1.5113347864591828e-05
0,0,0.6275513091418172,0.0785601541767061,0.2938885366814766
0,0,0.9999919965274756,2.2185402322098806e-06,5.784932291911472e-06
0,0,0.999418179549548,9.962340203816971e-05,0.0004821970484138
0,0,0.9999414575937304,2.076481507514043e-05,3.77775911945259e-05
0,0,0.9999809358390402,1.0519077202321014e-05,8.545083757397333e-06
0,0,0.8930135024978397,0.007844343688409,0.0991421538137512
0,0,0.9999927157656376,4.110123310674558e-06,3.1741110517104067e-06
0,0,0.998773880161241,0.0005462977309415,0.0006798221078175
0,0,0.9999911724893362,8.200914006553856e-06,6.265966571995906e-07
0,0,0.998431758641457,0.0008684997364085,0.0006997416221343
0,0,0.9998804751204112,4.702536071169122e-05,7.249951887712133e-05
0,0,0.9999206107816216,4.75141400036293e-05,3.18750783747475e-05
0,0,0.9999642834312163,1.5955873496913736e-05,1.9760695286633064e-05
0,0,0.9999772025829744,1.4860376853062684e-05,7.937040172427117e-06
0,2,0.2358163453914578,0.1454698223357214,0.6187138322728207
0,0,0.9948117861601264,0.000374441274018,0.0048137725658556
0,0,0.9997631889545232,0.0002168231529678,1.9987892508998826e-05
0,0,0.9999504405304572,1.5069031142074414e-05,3.449043840054218e-05
0,0,0.999882174000739,9.049864863720268e-05,2.7327350623703307e-05
0,0,0.9997760919875068,0.0001005787692664,0.0001233292432266
0,0,0.9999477930712716,1.720662738870682e-05,3.500030133957332e-05
0,0,0.9993840631442276,0.000103448926407,0.0005124879293654
0,0,0.9999238219918576,4.484586646222104e-05,3.1332141680193914e-05
0,0,0.5071385624492779,0.2770435692631392,0.2158178682875828
0,0,0.9998072271438204,7.075857924647719e-05,0.0001220142769329
0,0,0.9946667814924752,0.0024717987648638,0.0028614197426608
0,0,0.9995209284280834,0.0002377034373212,0.0002413681345953
0,0,0.9991569009484472,0.0006411843787685,0.0002019146727843
0,0,0.9999972272704049,7.185161375528671e-07,2.0542134575635587e-06
0,0,0.997618163669583,0.0003575547952122,0.0020242815352047
0,0,0.9856103357405296,0.007094063972932,0.0072956002865382
0,0,0.9987785602731816,6.763605435519888e-05,0.001153803672463
0,0,0.9964417439197868,0.0016568221755521,0.0019014339046608
0,0,0.9995529445108966,8.552685711143741e-05,0.0003615286319918
0,0,0.9971406584023248,0.0011121251783846,0.0017472164192907
0,0,0.9451151689881876,0.0053415530023266,0.0495432780094857
0,0,0.9884513163911386,0.0009096909415743,0.0106389926672871
0,0,0.9946517996856876,0.0030013383188386,0.0023468619954737
0,0,0.9429270640084584,0.0140854189244519,0.0429875170670894
0,0,0.9992166422850016,0.0002612185993573,0.0005221391156411
0,0,0.983257455635347,0.0035072862493494,0.0132352581153033
0,0,0.995833736698343,0.0016527544170133,0.0025135088846436
0,0,0.892953512160606,0.0006002356511129,0.106446252188281
0,0,0.9577478311150204,0.0002909401489258,0.0419612287360538
0,0,0.9997171097582838,1.910308973309402e-05,0.0002637871519831
0,0,0.999800437554044,8.170103218192551e-05,0.0001178614137738
0,0,0.9799658063270232,0.0085612108174234,0.0114729828555532
0,0,0.9406393629853512,0.0082745032001092,0.0510861338145394
0,0,0.999941520221955,3.12784871990918e-06,5.5351929324962856e-05
0,0,0.9993002089944968,0.0002802894153326,0.0004195015901707
0,0,0.977120614518543,0.0142488997852336,0.0086304856962232
0,0,0.9892257933455108,0.0011666494557874,0.0096075571987017
0,0,0.999121214649488,0.0003850354083709,0.0004937499421408
0,0,0.998192618467473,0.0005489949226829,0.0012583866098439
0,0,0.999289623394777,0.0004704304400455,0.0002399461651774
0,0,0.9986424926428958,4.075442623799895e-05,0.0013167529308662
0,0,0.9980133990890672,0.0012531147848696,0.000733486126063
0,0,0.9998448588081498,5.112081818207021e-05,0.0001040203736682
0,0,0.9886140070305416,0.0046241021414683,0.0067618908279898
0,0,0.9766416215917164,0.0048424959195234,0.0185158824887603
