y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,2,0.10618309573712297,0.13937803069304344,0.7544388735698335
0,0,0.9617208721018644,0.004958200546802389,0.03332092735133305
0,0,0.9923603022554008,0.005552570781082913,0.002087126963516329
0,0,0.9707567261551714,0.02475795679438229,0.004485317050446326
0,0,0.9793278852693241,0.00627510183450929,0.014397012896166607
0,0,0.9893848551022434,0.0010341490178636904,0.009580995879892855
0,0,0.986642074664898,0.0020516779987567726,0.011306247336345226
0,0,0.9955279377086391,0.0019031137028691501,0.002568948588491861
0,0,0.9102684313260218,0.024244889980523408,0.0654866786934549
0,0,0.9399975217328965,0.026259492921836807,0.0337429853452667
0,0,0.3870087654633498,0.27240124629401313,0.34058998824263714
0,0,0.9709720552299185,0.005572906968109548,0.02345503780197174
0,0,0.9680067569262225,0.006454672010047916,0.025538571063729684
0,0,0.9817084772916802,0.006363576755571883,0.011927945952747836
0,0,0.9971210337644688,0.0012238823625614508,0.0016550838729697203
0,0,0.995233229267328,0.0010222399930517163,0.003744530739620039
0,0,0.9695110560716336,0.011303078494599637,0.019185865433766706
0,0,0.9967318404961163,0.0018115615376311396,0.0014565979662525697
0,0,0.9988002654955858,0.00021529116790891455,0.0009844433365052568
0,0,0.9057727026622234,0.0020204905615260806,0.09220680677625055
0,0,0.8146986442987927,0.10877680278666915,0.07652455291453814
0,0,0.9408634534776809,0.021766500412675974,0.03737004610964332
0,0,0.9514603500607073,0.0038655577595092788,0.044674092179783464
0,0,0.7878506571078573,0.09717586096798136,0.1149734819241614
0,0,0.9839548924963482,0.004715346651857474,0.011329760851794428
0,2,0.2559817453964679,0.026458538353769587,0.7175597162497624
0,0,0.9876202150870085,0.0012556418131272052,0.011124143099864352
0,0,0.9939851327893866,0.0011099966703460213,0.004904870540267467
0,0,0.9231225861008723,0.048393256962256194,0.02848415693687148
0,2,0.38100643698797426,0.1083812123749641,0.5106123506370617
0,0,0.7792022228684581,0.01670641577283746,0.20409136135870448
0,0,0.9556036145791093,0.004608986507653063,0.03978739891323753
0,0,0.9080849678651554,0.009501698663645182,0.08241333347119949
0,0,0.8739691759281342,0.0044162605018670505,0.12161456356999868
0,0,0.9840210166148168,0.013434915935854875,0.002544067449328336
0,0,0.7448951411236838,0.11264630733066178,0.1424585515456544
0,0,0.9933848861955888,0.0015556746182984194,0.005059439186112825
0,0,0.9791585734473383,0.00481298652678834,0.016028440025873322
0,2,0.20605236162477572,0.049607518296904726,0.7443401200783196
0,0,0.943576205237222,0.024934068750428324,0.03148972601234962
0,0,0.9987852801178001,0.0002057989935473593,0.0010089208886525757
0,0,0.9972789707952721,0.0005582966911062247,0.002162732513621819
0,0,0.9927617492505134,0.002746824971988133,0.004491425777498584
0,0,0.9863534133516034,0.010401284598579301,0.0032453020498172573
0,0,0.971202783664495,0.000274220334790438,0.028522996000714382
0,0,0.9910823684184153,0.003980708044184103,0.004936923537400533
0,0,0.422575653891957,0.23643208472599414,0.34099226138204886
0,0,0.5526446765819326,0.30980845501626203,0.1375468684018053
0,0,0.2956286921640806,0.35822775831499204,0.34614354952092735
0,0,0.9973130747536224,0.0001252329199875464,0.002561692326390025
0,0,0.8551114009972779,0.09716938698793039,0.04771921201479161
0,0,0.9962777561463688,0.0009695777445817205,0.002752666109049587
0,0,0.803640905176166,0.09587995621289432,0.10047913861093977
0,0,0.995804242457018,0.0007456405118892071,0.003450117031092961
0,0,0.989399849605958,0.006407539006772793,0.004192611387269249
0,0,0.8716532888214147,0.0018184031589130094,0.12652830801967224
0,0,0.9632896221024179,0.005233462895389732,0.03147691500219247
0,0,0.9417886034109312,0.009856881627458262,0.04835451496161063
0,0,0.9780020191696934,0.0005122601863684742,0.021485720643938104
0,0,0.9767094874584794,0.0031161941392087596,0.02017431840231169
0,0,0.9736587139680487,0.006755187882383239,0.019586098149568
0,0,0.961355577115137,0.020517247697823694,0.018127175187039254
0,2,0.23407010184268892,0.2537252647804414,0.5122046333768696
0,0,0.9849534245972282,0.005203861675045598,0.009842713727726228
0,0,0.9915815866249497,0.0031617154184659262,0.005256697956584431
0,0,0.770957623120764,0.02156617453212771,0.20747620234710823
0,0,0.5752106519568836,0.18996946874676868,0.23481987929634776
0,0,0.9996801378718144,7.669999687400293e-05,0.00024316213131147322
0,0,0.9755667404412324,0.010859047204268574,0.013574212354499089
0,0,0.9771177841098723,0.0026739518287000213,0.020208264061427766
0,0,0.7881564806913398,0.029337956389378674,0.18250556291928158
0,0,0.9560020002411135,0.004997084063556312,0.03900091569533029
0,2,0.039360670291538793,0.22850632021134365,0.7321330094971176
0,0,0.7838095366848903,0.12874713325847867,0.0874433300566311
0,0,0.9995787718998824,7.528092724893188e-05,0.0003459471728687093
0,0,0.925264801045375,0.030591975649291194,0.04414322330533375
0,0,0.9739033827090757,0.002513995236935673,0.02358262205398847
0,0,0.9828027408618334,0.014330983040239565,0.0028662760979271474
0,0,0.9202043812933692,0.02722312068299789,0.05257249802363297
0,0,0.9679767098010682,0.005220676483427714,0.02680261371550422
0,1,0.08132325951045943,0.8652050198064777,0.053471720683062815
0,0,0.9254274416386711,0.03468422270816216,0.039888335653166754
0,0,0.9400461092809169,0.004542940988079619,0.05541094973100359
0,0,0.9866512850135346,0.011537431530261355,0.001811283456204199
0,0,0.985054513551118,0.002865703284214313,0.01207978316466759
0,0,0.9341013127484359,0.0070164782061055714,0.0588822090454586
0,0,0.9992537534730205,0.00029061020205791116,0.00045563632492165017
0,0,0.9955987539484402,0.001150177398966324,0.0032510686525934916
0,0,0.9927231961525442,0.004436329967960827,0.002840473879494986
0,0,0.9846824939661173,0.0035932890022639273,0.011724217031618842
0,0,0.9867172668819668,0.0026125019896929428,0.010670231128340318
0,0,0.9989001211682893,0.0004202779313861551,0.0006796009003245434
0,0,0.977497805287676,0.004815074678637555,0.017687120033686474
0,0,0.9744296047941069,0.004351572068269691,0.02121882313762335
0,0,0.9996110166497153,9.392631509902261e-05,0.0002950570351856758
0,0,0.9769314320556985,0.010861930364591477,0.012206637579710026
0,0,0.9964190751092322,0.0011610175045940617,0.0024199073861736844
0,0,0.8760985568741336,0.0019796091541010754,0.1219218339717654
0,0,0.9889401351050411,0.005434727042968064,0.0056251378519908395
0,0,0.9885913596959836,0.0006579191358597863,0.010750721168156622
0,0,0.9920583915657878,0.0014979217847517923,0.006443686649460447
0,0,0.9852838684130637,0.007266658897921931,0.007449472689014247
0,0,0.9995701046269093,7.816242894860786e-05,0.0003517329441419498
0,0,0.9988752127642869,0.0004531790842525288,0.0006716081514605428
0,0,0.9970067995480976,0.0003800705389937091,0.0026131299129088766
0,0,0.999475255785085,8.017826341096585e-05,0.000444565951504007
0,0,0.9919075984507781,0.00543465261815862,0.0026577489310632544
0,0,0.9898908099658238,0.0037124639186923328,0.006396726115483963
0,0,0.9941693885833688,0.0001724133605546511,0.005658198056076654
0,0,0.931112876689752,0.024026368295988833,0.044860755014259214
0,0,0.9747428921998136,0.004494360481498341,0.020762747318687953
0,0,0.9869969566191271,0.000417505761938781,0.012585537618934243
0,0,0.9941525572787572,0.0010693980754007003,0.004778044645842016
0,0,0.9908720678380977,0.0009693106800851505,0.008158621481817263
0,0,0.9577914687360802,0.011610532492255417,0.030597998771664164
0,0,0.9975603954780512,0.0010158628170774775,0.001423741704871379
0,0,0.9903893655555696,0.0007820985432574044,0.008828535901173003
0,0,0.9872609861730871,0.0032961728798347437,0.009442840947078202
0,0,0.9918741517115471,0.003827538881371482,0.004298309407081511
0,0,0.9930304390481706,0.0033251315616025286,0.0036444293902269964
0,0,0.9742826642952034,0.0025982746075099684,0.023119061097286557
0,0,0.9973024315694344,5.757825896311296e-05,0.0026399901716024124
0,0,0.9949007159803367,0.0025416778278077403,0.002557606191855581
0,0,0.9913275724010582,0.0026582501035761065,0.006014177495365699
0,0,0.9993335306513053,0.00028323067771976576,0.0003832386709751059
0,0,0.998612815836671,0.0001846745531141197,0.0012025096102147332
0,0,0.9187238978511038,0.03868740767041892,0.04258869447847747
0,0,0.9969840977402709,0.00028652768690834413,0.002729374572820912
0,0,0.8397954061727498,0.01662110756491538,0.1435834862623348
0,0,0.9882977986133565,0.005991503772206442,0.005710697614437084
0,0,0.9993187849666822,0.0002732622108198636,0.000407952822498038
0,0,0.998817763746474,0.0005525205884165882,0.0006297156651093287
0,0,0.986140181443359,0.0038357992867894407,0.01002401926985132
0,0,0.9839819333279789,0.0013436349810881695,0.014674431690932877
0,0,0.967467853542573,0.0020048856268643127,0.03052726083056274
2,1,0.024009984667324007,0.5735933395458733,0.40239667578680277
0,0,0.9904446377915224,0.003003809193666782,0.00655155301481095
0,0,0.843288528478676,0.005038880236451885,0.15167259128487218
0,0,0.9822950935624287,0.0017347000187608508,0.01597020641881056
0,0,0.9479020235623112,0.0008603043053444525,0.051237672132344314
0,0,0.9926452254570043,0.0011637220550629957,0.006191052487932675
0,0,0.8130526075002463,0.005666994260585029,0.18128039823916847
0,0,0.9752257603428769,0.011793214616325461,0.012981025040797498
0,0,0.9956206240725597,0.0028544042786481138,0.0015249716487922818
0,0,0.8757103136111948,0.0007783940317222438,0.12351129235708297
0,0,0.9895193380031133,0.00522796621657558,0.0052526957803111654
0,0,0.9994973379339853,9.441712053796463e-05,0.00040824494547691387
0,0,0.9951978659123291,0.0021827546079314078,0.0026193794797394767
0,0,0.9984313658194128,0.0007878805043967999,0.0007807536761903576
0,0,0.7472449831842806,0.01234583413858936,0.24040918267713005
0,0,0.9972868366712483,0.0014616493297211523,0.00125151399903066
0,2,0.44972868621808526,0.03955336001875472,0.51071795376316
0,0,0.9980316768386719,0.00023873926886667406,0.0017295838924612835
0,0,0.9134273740810454,0.0632506605804342,0.02332196533852053
0,0,0.9961496849012548,0.0013798343110752395,0.0024704807876699823
0,0,0.9722517358143731,0.0005489992323299824,0.02719926495329686
0,0,0.9889650007667478,0.0006555929846264068,0.010379406248625862
0,0,0.9804621866536617,0.001993200579343003,0.017544612766995246
0,0,0.9867021358518414,0.00019195258001446813,0.013105911568143978
0,0,0.9184794375315979,0.01887225880300146,0.0626483036654007
0,0,0.996572975872147,0.0025961287349326625,0.0008308953929202845
0,0,0.9489528747139484,0.0006917462585187608,0.05035537902753297
0,0,0.9338533700592245,0.008008709113386522,0.0581379208273889
0,0,0.9752812506440158,0.0039052447820278192,0.02081350457395637
0,0,0.9346518878911977,0.019399092527049175,0.04594901958175325
0,0,0.9984516461550181,0.0006000294111956184,0.0009483244337861092
0,0,0.997677133481838,6.752323297960826e-05,0.002255343285182484
0,0,0.9990122956486943,0.00030812756865722775,0.0006795767826483633
0,0,0.9962427590837619,0.0016117497974152658,0.0021454911188228563
0,0,0.9949999347716202,0.0014518034776697093,0.0035482617507101846
0,0,0.9938118698618538,0.0007318978449198373,0.00545623229322629
0,0,0.9976063236898305,0.0002765365918025355,0.0021171397183669194
0,0,0.9820914446752924,0.001271083824483359,0.016637471500224175
0,0,0.983528001342087,0.0010615582206796128,0.015410440437233316
0,0,0.8935252889732149,0.009422585576667891,0.0970521254501171
0,0,0.8967021953866544,0.0050873663477664435,0.09821043826557918
0,0,0.9604575280153769,0.0035635416655026317,0.03597893031912053
0,0,0.9959937566523117,0.0008747110832127596,0.003131532264475571
0,0,0.9957041772260119,0.00031301345878887484,0.003982809315199316
0,0,0.7867592587425946,0.004768695892936307,0.20847204536446914
0,0,0.9898845588112589,0.000628191963722486,0.009487249225018734
0,0,0.9272270548720866,0.010399038364379004,0.06237390676353442
0,0,0.6969222871287638,0.03608626504459677,0.2669914478266394
0,0,0.9197971780210555,0.0009110387366297867,0.07929178324231473
0,0,0.9975508351142844,0.0012719741401315098,0.0011771907455840136
0,0,0.9773625491590309,0.0012359260054011308,0.02140152483556797
0,0,0.9976958986327127,0.00031685635611203213,0.0019872450111751627
0,2,0.4798082615282327,0.019307150181314976,0.5008845882904523
0,0,0.984005280857499,0.0009299450009290173,0.015064774141571816
0,0,0.9986033658739709,0.0008670457917371267,0.0005295883342920801
0,0,0.9938536146484356,0.0020894097139998696,0.004056975637564601
0,0,0.9951963079761995,0.0013492672798853453,0.003454424743915053
0,0,0.8950759934420804,0.02655429867044984,0.07836970788746978
0,0,0.9782771605309744,0.006437667416303645,0.015285172052721983
0,0,0.7731524785560597,0.009146088409679176,0.21770143303426115
0,0,0.9147623860699253,0.0011576939032700334,0.0840799200268047
0,0,0.9596089406309349,0.013303920140550074,0.02708713922851499
0,0,0.9982825229119533,0.0003629339567756436,0.0013545431312710166
0,0,0.9890435118032812,0.003525618317914079,0.00743086987880463
0,0,0.9670484863991995,0.0019507118595511724,0.03100080174124935
0,0,0.9604398027450395,0.004226183558646564,0.03533401369631397
0,0,0.34007907871749493,0.4316300143814108,0.22829090690109433
0,0,0.9968776633269029,0.0005863372361768573,0.002535999436920246
0,0,0.9913924902045103,0.0006186454786343331,0.00798886431685542
0,0,0.9995411006837077,0.00011199327528243148,0.00034690604101000297
0,0,0.9992713649707622,0.00016305607336967933,0.0005655789558682409
0,0,0.9905242481295508,0.0017421481847167727,0.007733603685732486
0,0,0.9958366800850228,0.001134062350923798,0.003029257564053396
0,0,0.9920599733168727,0.0019196411666181528,0.006020385516509187
0,0,0.7962440872146035,0.06608695463191758,0.13766895815347888
0,0,0.9633566316989363,0.0014669149478088576,0.03517645335325501
0,0,0.9865266395709501,0.00283877549015647,0.010634584938893382
0,0,0.9587361380162698,0.025730610513896,0.015533251469834303
0,0,0.9938104724592913,0.0008097573265358246,0.005379770214172818
0,0,0.964507333027974,0.0058435340600897605,0.029649132911936275
0,0,0.9982055775116666,0.0005342176613475003,0.0012602048269859441
0,0,0.9716562898090748,0.010090032118523155,0.018253678072402017
0,0,0.7073630177615752,0.02098378093161858,0.2716532013068062
0,0,0.8958174076743269,0.014707901957822086,0.08947469036785106
0,0,0.9863030564883748,0.0002708181742065058,0.013426125337418538
0,0,0.9893214759518706,0.0009643953862469624,0.009714128661882314
0,0,0.9312786236674707,0.035393283639703794,0.03332809269282559
0,0,0.9832969145010478,0.002324975198877482,0.014378110300074564
0,0,0.9885513756532485,0.0020857618212105225,0.009362862525540848
0,0,0.9961963839505719,0.0018099899821336482,0.0019936260672945316
0,0,0.9856945360089436,0.00253522530693685,0.011770238684119605
0,0,0.9885908643172093,0.001051020243882238,0.01035811543890857
0,0,0.9718421283926169,0.009103602796443996,0.01905426881093928
0,0,0.9995107146906085,0.00015031523895664474,0.0003389700704349325
0,0,0.9966518020790583,0.001995164581813131,0.0013530333391285202
0,0,0.9837967511310395,0.0025096949722318014,0.01369355389672885
0,0,0.9970824627681948,0.0017863189750798795,0.0011312182567251975
0,0,0.97294175891566,0.0010227966918701637,0.02603544439246968
0,0,0.9976178451978379,0.00015508723266099273,0.002227067569501128
0,0,0.9976611732023207,0.0011906714746868026,0.0011481553229925165
0,0,0.9807588516456072,0.0006667280463879558,0.018574420308005074
0,0,0.7020583631935148,0.013179289852256396,0.28476234695422875
0,0,0.9989238068664646,0.0003383663593246044,0.0007378267742108427
0,0,0.9986430476756447,0.0004121502001695588,0.0009448021241856999
0,0,0.773356409076099,0.015423035282653666,0.21122055564124728
0,0,0.9358456481489816,0.010944130124272328,0.05321022172674597
0,0,0.9623987807513184,0.0018984058947703192,0.03570281335391138
0,0,0.9096300091801934,0.000755052625252883,0.0896149381945537
0,0,0.9792061996286452,0.006513823488503261,0.014279976882851654
0,0,0.8356039964138292,0.03250697254390487,0.131889031042266
0,0,0.8727116868637684,0.021519573156000445,0.10576873998023105
0,0,0.9978654386249245,0.001359825929875749,0.0007747354451996607
0,0,0.9943512773518545,0.0012835434473499128,0.00436517920079561
0,0,0.9991254751343527,8.127818246362905e-05,0.0007932466831836669
0,0,0.9845296703887927,0.0007421775486726403,0.014728152062534689
0,0,0.9997346168902974,4.080537947824948e-05,0.00022457773022425205
0,0,0.9680751229837941,0.0051741317998580325,0.02675074521634783
