y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9916880249012244,0.0034706965827179,0.0048412785160574,0.0011330467926672,0.0083119750987754,0,Undrafted,Elijah Weaver,2021
0,0.999906656501516,2.1086043919667803e-05,7.225745456440024e-05,1.263368848111688e-05,9.334349848406805e-05,0,Undrafted,Walter Ellis,2021
0,0.9999315108562776,2.7461621749354732e-06,6.574298154737363e-05,9.269546608195798e-06,6.84891437223091e-05,0,Undrafted,Andrew Funk,2021
0,0.9994459907272524,0.0001198129940923,0.0004341962786551,7.50129354598187e-05,0.0005540092727475,0,Undrafted,Jack Hemphill,2021
0,0.9999206634415636,2.125892928237088e-05,5.807762915397759e-05,1.0737772213051364e-05,7.933655843634847e-05,0,Undrafted,Fletcher Tynen,2021
0,0.943202853393938,0.0060824641478095,0.0507146824582525,0.0080836499209224,0.056797146606062,0,Undrafted,Tucker Richardson,2021
0,0.9965589436633812,0.0002838496686371,0.0031572066679817,0.0004670860831992,0.0034410563366188,0,Undrafted,Kahliel Spear,2021
0,0.9993222444018856,0.0001838310395584,0.0004939245585556,9.177803063938818e-05,0.0006777555981141,0,Undrafted,Zach Light,2021
0,0.9994195415053604,3.7336193087157425e-05,0.0005431223015525,7.859596224823022e-05,0.0005804584946397,0,Undrafted,Marlon Hargis,2021
0,0.9999335397151944,2.237142923107139e-05,4.408885557432179e-05,8.994938370022926e-06,6.646028480539317e-05,0,Undrafted,Roy Grigsby,2021
0,0.9525579541741984,0.0039839295015964,0.043458116324205,0.0066952308755791,0.0474420458258014,0,Undrafted,Ben Vander Plas,2021
0,0.963881661448533,0.0103700289890867,0.0257483095623801,0.0050456629069004,0.0361183385514668,0,Undrafted,LaQuill Hardnett,2021
0,0.9989055060094436,0.0004808002126897,0.0006136937778665,0.0001482639668328,0.0010944939905562,0,Undrafted,Szymon Wojcik,2021
0,0.9999710222510728,1.4312300450385707e-05,1.4665448476943947e-05,3.921810123659445e-06,2.8977748927329655e-05,0,Undrafted,Odri Dedolli,2021
0,0.9985817719422948,6.497470123943527e-05,0.0013532533564659,0.0001921719547686,0.0014182280577053,0,Undrafted,Damien Daniels,2021
0,0.988371912893773,0.0006033714093912,0.0110247156968356,0.0015896736716508,0.0116280871062268,0,Undrafted,Joe Pleasant,2021
0,0.9895768178357895,0.0019201385479489,0.0085030436162611,0.0014234532653261,0.0104231821642101,0,Undrafted,Clay Gayman,2021
0,0.9654477891091356,0.0033280448913973,0.031224165999467,0.0048201401280855,0.0345522108908643,0,Undrafted,Yor Anei,2021
0,0.9910445064438972,0.000186856188288,0.0087686373678147,0.0012214525740902,0.0089554935561027,0,Undrafted,Joe Reece,2021
0,0.990875219393826,0.0015970114134501,0.0075277691927237,0.0012447254974361,0.0091247806061739,0,Undrafted,Kalu Ezikpe,2021
0,0.9985169309233738,0.0001708907427534,0.0013121783338725,0.000200969288019,0.001483069076626,0,Undrafted,Nicolas Timberlake,2021
0,0.9988217487824796,0.0001015025651625,0.0010767486523577,0.00015962158348,0.0011782512175202,0,Undrafted,Javon Pickett,2021
0,0.9999888666829956,9.580543021979136e-06,1.552773982514613e-06,1.5067451149781827e-06,1.1133317004493747e-05,0,Undrafted,Isaac Suffren,2021
0,0.9997954487628216,0.00012041355445,8.413768272825232e-05,2.7687896729425745e-05,0.0002045512371783,0,Undrafted,Jamir Moore,2021
0,0.3447922125490162,0.0820141116485509,0.573193675802433,0.2045672498138929,0.6552077874509838,2,2nd Round,Tyger Campbell,2021
0,0.9975541679729596,0.000223746950702,0.0022220850763381,0.000331708876239,0.0024458320270402,0,Undrafted,Dontrell Shuler,2021
0,0.9996141934753806,6.741659791587835e-05,0.0003183899267035,5.223065908126688e-05,0.0003858065246194,0,Undrafted,Sadarius Bowser,2021
0,0.9998431540044844,9.168602003939238e-05,6.515997547619426e-05,2.1229676379320865e-05,0.0001568459955155,0,Undrafted,Connor Arnold,2021
0,0.9995076828724828,0.0003180498126546,0.0001742673148624,6.665625274497096e-05,0.000492317127517,0,Undrafted,Mitch Prendergast,2021
0,0.9318938140199902,0.0115370102193261,0.0565691757606837,0.0097939245493604,0.0681061859800099,0,Undrafted,Dominick Welch,2021
0,0.9994179307994606,0.0002045604771443,0.0003775087233949,7.881416687079761e-05,0.0005820692005392,0,Undrafted,Paul Hiepler,2021
0,0.9512205925780916,0.0032896720261399,0.0454897353957685,0.0068922761902713,0.0487794074219084,0,Undrafted,John Walker III,2021
0,0.8170679633526903,0.0208826188551387,0.1620494177921708,0.0294089096839237,0.1829320366473096,0,Undrafted,Noah Gurley,2021
0,0.9999370288431156,3.434442794881403e-05,2.8626728935798065e-05,8.522683403772402e-06,6.297115688461209e-05,0,Undrafted,Elijah McCullough,2021
0,0.9989585904870651,0.0003382422069218,0.0007031673060128,0.000141066477538,0.0010414095129346,0,Undrafted,Trey Wood,2021
0,0.9989845173009148,4.745945847748446e-05,0.0009680232406079,0.0001375514160068,0.0010154826990853,0,Undrafted,Sherwyn Devonish,2021
0,0.9908878235493008,0.0046569611040016,0.0044552153466975,0.0012429924906866,0.0091121764506992,0,Undrafted,Shareef O'Neal,2021
0,0.9976343047267612,0.0014785767494321,0.0008871185238065,0.0003208182843177,0.0023656952732387,0,Undrafted,Isaiah Burke,2021
0,0.9995246236968696,3.8841878411829585e-05,0.0004365344247185,6.436164190927254e-05,0.0004753763031303,0,Undrafted,Jared Ridder,2021
0,0.9963795020717796,6.879627434310778e-05,0.0035517016538772,0.0004915198236464,0.0036204979282203,0,Undrafted,Gerrale Gates,2021
0,0.9995728422680148,0.0001286666606537,0.0002984910713314,5.783087237464981e-05,0.0004271577319851,0,Undrafted,Ty Perry,2021
0,0.9997432264070764,2.4906646646686557e-05,0.0002318669462767,3.475824405788965e-05,0.0002567735929234,0,Undrafted,Chris Austin,2021
0,0.999810147543295,1.2860058546094414e-05,0.000176992398159,2.5697954544698893e-05,0.0001898524567051,0,Undrafted,Jalen Cobb,2021
0,0.9940340341686648,0.0026718947173968,0.0032940711139383,0.0008115923233858,0.0059659658313351,0,Undrafted,Sincere Carry,2021
0,0.9996805382184456,0.0001708728620274,0.0001485889195272,4.324639652665942e-05,0.0003194617815546,0,Undrafted,Tobias Cameron,2021
0,0.9999076288718668,7.187303870513227e-05,2.049808942799034e-05,1.2502071329910628e-05,9.237112813312262e-05,0,Undrafted,Zach Thornhill,2021
2,0.5325650604285761,0.0135045629253873,0.4539303766460366,0.1061727635059028,0.4674349395714239,0,Undrafted,Kessler Edwards,2021
0,0.9973461891514842,0.000113855357393,0.0025399554911225,0.0003599802739538,0.0026538108485156,0,Undrafted,Khalid Moore,2021
0,0.9999681106222624,1.1285237547082422e-05,2.0604140190761616e-05,4.315876972741071e-06,3.1889377737844034e-05,0,Undrafted,Alex Caldwell,2021
0,0.9999621459044892,1.752066295245813e-05,2.0333432558400672e-05,5.123162424373456e-06,3.7854095510858805e-05,0,Undrafted,Michael Anekwe,2021
2,0.0295735859658267,0.3388394314866902,0.631586982547483,0.8162064157191247,0.9704264140341732,2,2nd Round,Ayo Dosunmu,2021
0,0.9999912077234864,1.8376385437410496e-06,6.954637969807287e-06,1.189914278425818e-06,8.792276513548336e-06,0,Undrafted,Derek Ballard Jr.,2021
0,0.9999165523492576,1.1267700184631424e-05,7.217995055781679e-05,1.1294226374971652e-05,8.344765074244821e-05,0,Undrafted,Zion Young,2021
0,0.2076305866922967,0.2281221372158821,0.5642472760918211,0.3405750261312843,0.7923694133077033,2,2nd Round,Jordan Brown,2021
0,0.9991668595706708,0.0004389687634123,0.0003941716659169,0.0001128345805591,0.0008331404293293,0,Undrafted,AJ Edu,2021
0,0.999958461795702,1.0208434399346488e-05,3.132976989871e-05,5.621786559387385e-06,4.1538204298056494e-05,0,Undrafted,Cameron Ba,2021
0,0.6819872039540255,0.0423206754703178,0.2756921205756567,0.059361151455497,0.3180127960459745,0,Undrafted,Adam Flagler,2021
0,0.9997960702570664,5.84396890513696e-05,0.0001454900538822,2.760375691430152e-05,0.0002039297429335,0,Undrafted,Matt Mims,2021
0,0.9981146429865516,0.0007308270059097,0.0011545300075387,0.0002555719592565,0.0018853570134484,0,Undrafted,Daxton Carr,2021
0,0.9966733297274664,0.0004957224377976,0.0028309478347357,0.0004515146248013,0.0033266702725334,0,Undrafted,Jayden Saddler,2021
0,0.999534917839251,0.0001120118336104,0.0003530703271386,6.296734765095189e-05,0.0004650821607491,0,Undrafted,Patrick Emilien,2021
0,0.9999419329737422,3.3565400979849654e-05,2.4501625277924643e-05,7.858912029557599e-06,5.80670262577743e-05,0,Undrafted,William Boyer-Richard,2021
0,0.9999946443686016,1.9823470117413656e-06,3.373284386791341e-06,7.248092486964766e-07,5.355631398532706e-06,0,Undrafted,Adrian Martin,2021
0,0.9999089475386,7.034178788682976e-05,2.071067351319741e-05,1.2323580886647293e-05,9.105246140002718e-05,0,Undrafted,Garrett Pascoe,2021
0,0.997433113740773,0.0001267130769985,0.0024401731822285,0.0003481630253639,0.0025668862592271,0,Undrafted,Alex Arians,2021
0,0.99491311471175,0.0015563194564016,0.0035305658318483,0.000691476486185,0.0050868852882499,0,Undrafted,Elijah Hardy,2021
0,0.9998543354094744,7.991511498204564e-05,6.574947554347467e-05,1.9716041872135475e-05,0.0001456645905255,0,Undrafted,Darian Scott,2021
0,0.9999427169791484,1.0936658079423223e-05,4.6346362771919824e-05,7.75279785234888e-06,5.7283020851343046e-05,0,Undrafted,Nick Finke,2021
0,0.966084148265421,0.0244597397561885,0.0094561119783904,0.0047286840336709,0.0339158517345789,0,Undrafted,Riley Sorn,2021
0,0.9992628830236028,0.0002826784845559,0.0004544384918413,9.982155695111152e-05,0.0007371169763972,0,Undrafted,Tim Perry Jr.,2021
0,0.999721382617786,1.694647113334106e-05,0.0002616709110806,3.771584848501537e-05,0.000278617382214,0,Undrafted,Dalvin White,2021
0,0.879393767649331,0.0300297060478547,0.0905765263028143,0.0182226037853704,0.120606232350669,0,Undrafted,Ebrima Dibba,2021
0,0.9999469442276372,3.203833694528073e-05,2.1017435417507824e-05,7.180647395517264e-06,5.305577236278855e-05,0,Undrafted,Deacon Heath,2021
0,0.9849294102542354,0.0021438890003988,0.0129267007453657,0.0020665112548556,0.0150705897457645,0,Undrafted,Kur Kuath,2021
0,0.9881346112107824,0.0005841002316587,0.0112812885575587,0.0016224514276462,0.0118653887892175,0,Undrafted,Lat Mayen,2021
0,0.9999462571751168,3.408289741894701e-05,1.96599274642007e-05,7.273638430015382e-06,5.374282488314771e-05,0,Undrafted,Read Streller,2021
0,0.9997985876889824,0.0001659784416218,3.543386939590059e-05,2.7262940112241236e-05,0.0002014123110177,0,Undrafted,Jaxson Baker,2021
0,0.980223055231942,0.0033610343712789,0.0164159103967792,0.0027230843246688,0.0197769447680581,0,Undrafted,Neftali Alvarez,2021
0,0.9998965345684796,6.485220936934514e-05,3.8613222151108616e-05,1.400377629857019e-05,0.0001034654315204,0,Undrafted,Calvin Whipple,2021
0,0.9955112346564318,0.0028104346263213,0.001678330717247,0.0006098553466937,0.0044887653435683,0,Undrafted,Derek Sabin,2021
0,0.9983348245843492,7.859970278582069e-05,0.001586575712865,0.0002256819275141,0.0016651754156508,0,Undrafted,Adam Kunkel,2021
0,0.9963656510811222,0.0001439093350711,0.0034904395838067,0.0004934061658768,0.0036343489188778,0,Undrafted,Wanjang Tut,2021
0,0.9910962997703272,0.0006056870094522,0.0082980132202207,0.0012143336012788,0.008903700229673,0,Undrafted,Dzmitry Ryuny,2021
0,0.9995642647964108,0.0001104742203327,0.0003252609832562,5.899257352237716e-05,0.000435735203589,0,Undrafted,Odell Wilson,2021
0,0.5934055444946067,0.013549594538585,0.3930448609668083,0.0848609655138704,0.4065944555053933,0,Undrafted,Kevin Obanor,2021
0,0.9934745434067418,0.0009073298744055,0.0056181267188527,0.0008881356726915,0.0065254565932582,0,Undrafted,Riley Battin,2021
0,0.9992656277972892,0.000106360564594,0.0006280116381165,9.944961914421948e-05,0.0007343722027106,0,Undrafted,Finn Sullivan,2021
0,0.4219039852625418,0.0821254211416153,0.4959705935958429,0.1564295336269364,0.5780960147374582,2,2nd Round,Manny Bates,2021
0,0.9820663054229188,0.0024634610760538,0.0154702335010274,0.0024652899819133,0.0179336945770813,0,Undrafted,Tevian Jones,2021
0,0.9918896215267298,0.001165130493708,0.0069452479795621,0.0011053720748133,0.0081103784732702,0,Undrafted,Giorgi Bezhanishvili,2021
2,0.2125229202335828,0.1258414629314996,0.6616356168349176,0.3339851187307689,0.7874770797664172,2,2nd Round,Aaron Wiggins,2021
0,0.9996217543678152,0.0002386229093453,0.0001396227228392,5.120672721430068e-05,0.0003782456321846,0,Undrafted,Lahat Thioune,2021
0,0.595442738371293,0.0512428399543215,0.3533144216743853,0.0842070281056461,0.404557261628707,0,Undrafted,Eric Ayala,2021
0,0.9873706477593208,0.0002403889052478,0.0123889633354313,0.0017280677305357,0.0126293522406792,0,Undrafted,Jr. Clay,2021
0,0.9993419397996832,0.0003437116469853,0.0003143485533314,8.910946701136013e-05,0.0006580602003167,0,Undrafted,Sage Tolbert,2021
0,0.9723765144074618,0.003673471667603,0.0239500139249352,0.0038299098476702,0.0276234855925383,0,Undrafted,Gabe McGlothan,2021
0,0.9949545619615348,0.0014831674154318,0.0035622706230334,0.0006858177428765,0.0050454380384652,0,Undrafted,Monty Johal,2021
0,0.997430346636466,0.0001948884061708,0.0023747649573632,0.0003485391810059,0.0025696533635341,0,Undrafted,Matt Dentlinger,2021
2,0.2251298302133773,0.1023573952937437,0.6725127744928787,0.3177824065502972,0.7748701697866225,2,2nd Round,Joe Wieskamp,2021
0,0.9959294850453656,0.0009778317238425,0.0030926832307918,0.0005528300519049,0.0040705149546344,0,Undrafted,Savion Lewis,2021
0,0.9997269639287052,0.0001070045112765,0.0001660315600181,3.69601397644129e-05,0.0002730360712947,0,Undrafted,Matt Balanc,2021
0,0.9995843934600812,0.0003743694125374,4.123712738148839e-05,5.626644872343301e-05,0.0004156065399189,0,Undrafted,Zach Griffith,2021
0,0.9772524007621324,0.0007713617672828,0.0219762374705848,0.0031403198834721,0.0227475992378676,0,Undrafted,CJ Fredrick,2021
0,0.9997577336122904,0.000146260988225,9.6005399484645e-05,3.279405987274158e-05,0.0002422663877096,0,Undrafted,Tyree Pickron,2021
0,0.999865544678847,3.455596241567224e-05,9.989935873730076e-05,1.8198664725323627e-05,0.0001344553211529,0,Undrafted,Tyrese Williams,2021
0,0.4894247962963747,0.0764438886640054,0.4341313150396197,0.1237169482905361,0.5105752037036252,0,Undrafted,Joel Ayayi,2021
0,0.999314144007354,0.0004387753050564,0.0002470806875895,9.287559354624614e-05,0.0006858559926459,0,Undrafted,Deon Ejim,2021
0,0.999989345053821,3.597877951252525e-06,7.057068227766468e-06,1.4420034441227098e-06,1.0654946179018991e-05,0,Undrafted,Miles Latimer,2021
0,0.9959190047917116,0.000313438363045,0.0037675568452433,0.0005542584500733,0.0040809952082883,0,Undrafted,R.J. Eytle-Rock,2021
0,0.9965942888471966,0.0002063421915436,0.0031993689612596,0.0004622741877146,0.0034057111528032,0,Undrafted,Jose Placer,2021
0,0.9995584851085226,0.0001236002500722,0.0003179146414052,5.9775362874203826e-05,0.0004415148914774,0,Undrafted,Rip Economou,2021
0,0.972489371647562,0.0027752534149414,0.0247353749374963,0.0038138812650199,0.0275106283524378,0,Undrafted,Stephane Ingo,2021
0,0.9998558912173522,1.3158294731247817e-05,0.0001309504879166,1.950543340627682e-05,0.0001441087826479,0,Undrafted,Hunter Thompson,2021
0,0.9981182793066368,0.0008564895256035,0.0010252311677597,0.0002550782299532,0.0018817206933633,0,Undrafted,Jared Pearre,2021
0,0.9738923959293172,0.0025560249184066,0.023551579152276,0.0036148835441696,0.0261076040706827,0,Undrafted,Frankie Policelli,2021
0,0.9999448838378702,1.0063250695069151e-06,5.410983706021096e-05,7.459516910943204e-06,5.5116162129717873e-05,0,Undrafted,Jhery Matos,2021
0,0.9999856211206898,6.681539005826202e-06,7.697340304290145e-06,1.9459938984259e-06,1.4378879310116348e-05,0,Undrafted,David Czerapowicz,2021
0,0.9583190155097312,0.0016331897933503,0.0400477946969186,0.0058518074298776,0.0416809844902689,0,Undrafted,Reggie Chaney,2021
0,0.996451218321004,0.0003926634645231,0.0031561182144726,0.0004817536377468,0.0035487816789958,0,Undrafted,Dylan Swingle,2021
0,0.996391722317732,0.0015578151197225,0.0020504625625453,0.0004898556073241,0.0036082776822678,0,Undrafted,Nygal Russell,2021
0,0.9997058393096332,8.933262042686508e-05,0.0002048280699397,3.982044869370597e-05,0.0002941606903666,0,Undrafted,Elochukwu Eze,2021
0,0.9961764392240844,0.0021948963058632,0.0016286644700524,0.0005191791377393,0.0038235607759156,0,Undrafted,Cam Williams,2021
0,0.978241295726275,0.0008216549965494,0.0209370492771754,0.0030011846452467,0.0217587042737249,0,Undrafted,Keonte Kennedy,2021
0,0.9998804000147852,6.358296336004804e-05,5.601702185480996e-05,1.6187771914568577e-05,0.0001195999852148,0,Undrafted,Grayson Carter,2021
0,0.5504601584190438,0.0685828819897256,0.3809569595912305,0.0995235157454665,0.4495398415809561,0,Undrafted,Kevin Samuel,2021
0,0.9451150114079818,0.0124144835806059,0.0424705050114122,0.0077979433564753,0.0548849885920181,0,Undrafted,Isaih Moore,2021
0,0.956912707994606,0.0022562135879606,0.0408310784174331,0.0060568866051143,0.0430872920053938,0,Undrafted,Zach Nutall,2021
0,0.9994496718202704,0.000356740591009,0.0001935875887206,7.451427764811108e-05,0.0005503281797296,0,Undrafted,Jalen Jefferson,2021
0,0.3668747097521384,0.0251177637469524,0.6080075265009092,0.1893326823006103,0.6331252902478616,2,2nd Round,Ron Harper Jr.,2021
0,0.9995307368946316,3.509625410354775e-05,0.0004341668512647,6.353363438321752e-05,0.0004692631053682,0,Undrafted,Caleb Broodo,2021
0,0.9994261622945824,0.0003069882556888,0.0002668494497287,7.769904088840558e-05,0.0005738377054175,0,Undrafted,Khaleem Bennett,2021
0,0.9996979778920716,2.4555798067233285e-05,0.000277466309861,4.088492453076349e-05,0.0003020221079283,0,Undrafted,Eddy Kayouloud,2021
0,0.9897563859113424,0.0002378854440054,0.0100057286446521,0.0013987112071856,0.0102436140886575,0,Undrafted,Pedro Castro,2021
0,0.9972715281921009,0.000743929110192,0.0019845426977071,0.0003701317246137,0.0027284718078992,0,Undrafted,JC Butler,2021
0,0.9997988453561651,7.727121993049326e-05,0.0001238834239043,2.7228056509646457e-05,0.0002011546438348,0,Undrafted,Assane Diouf,2021
0,0.9988174879321036,0.0003305420323852,0.0008519700355109,0.0001601994057611,0.0011825120678962,0,Undrafted,Ogheneyole Akuwovo,2021
0,0.9983263479727,0.000953363954899,0.0007202880724009,0.0002268324312207,0.0016736520273,0,Undrafted,Andre Toure,2021
0,0.9959948222922448,5.164745344392072e-05,0.0039535302543114,0.0005439255475545,0.0040051777077553,0,Undrafted,Tae Hardy,2021
0,0.9884438643563084,0.0024432091798537,0.0091129264638378,0.0015797379204632,0.0115561356436916,0,Undrafted,David Singleton,2021
0,0.9993772364764364,0.0004239129903194,0.0001988505332443,8.432728654696994e-05,0.0006227635235637,0,Undrafted,Nate Springs,2021
0,0.3535313665832176,0.0777265720585873,0.5687420613581949,0.1983804394529368,0.6464686334167823,2,2nd Round,Buddy Boeheim,2021
0,0.9977347753562265,0.0005124325516153,0.0017527920921582,0.0003071664533514,0.0022652246437735,0,Undrafted,Both Gach,2021
