y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9999819946368652,2.4834485881773694e-06,1.552191454672295e-05,2.436798857191887e-06,1.800536313490032e-05,0,Undrafted,Jeremy Miller,2019
0,0.9999758740230592,2.9544627187790093e-06,2.117151422207464e-05,3.265164036848895e-06,2.412597694085365e-05,0,Undrafted,Allante Holston,2019
0,0.999169117389175,4.238744478778017e-06,0.0008266438663461,0.0001125285779274,0.0008308826108249,0,Undrafted,Matty McConnell,2019
0,0.9973319418738424,2.652296933871109e-05,0.002641535156819,0.0003619173367051,0.0026680581261577,0,Undrafted,Kyle Leufroy,2019
0,0.9941075157912768,3.1785652457429916e-05,0.0058606985562658,0.0008015449092547,0.0058924842087232,0,Undrafted,Levi Bradley,2019
0,0.999977430731015,5.850806862460079e-06,1.6718462122707998e-05,3.054478018233131e-06,2.2569268985168076e-05,0,Undrafted,Abdoulaye Harouna,2019
0,0.9994047977737488,0.0003120079150824,0.0002831943111688,8.059333926420392e-05,0.0005952022262513,0,Undrafted,James Gollon,2019
0,0.688603210407522,0.0061238808409562,0.3052729087515216,0.0576711499719236,0.3113967895924779,0,Undrafted,CJ Massinburg,2019
0,0.9999838923899445,5.9996054398896955e-06,1.010800461578517e-05,2.179958330916262e-06,1.6107610055674865e-05,0,Undrafted,Pervis Louder,2019
0,0.9990178874706004,2.1241597082175806e-06,0.0009799883696915,0.0001330274439828,0.0009821125293997,0,Undrafted,Evan Fisher,2019
0,0.9994231044769408,0.0005155897716639,6.130575139516553e-05,7.811328357330174e-05,0.0005768955230591,0,Undrafted,Mamadou Ndiaye,2019
0,0.999985093302987,5.689631918301957e-06,9.217065094829368e-06,2.017428065619876e-06,1.4906697013131324e-05,0,Undrafted,Kenny Wormley,2019
0,0.9999910842799288,5.399826677758021e-06,3.5158933934900875e-06,1.2066208030714883e-06,8.915720071248108e-06,0,Undrafted,Christian Thieneman,2019
0,0.4773502521636721,0.0563527756313588,0.4662969722049692,0.129055134629012,0.522649747836328,0,Undrafted,Jason Burnell,2019
0,0.99993977156201,3.0122168806230893e-06,5.721622110952023e-05,8.1514572210361e-06,6.022843799014332e-05,0,Undrafted,Ryan Welage,2019
0,0.9888419254045848,0.0003973683223159,0.0107607062730992,0.0015247923725068,0.0111580745954152,0,Undrafted,Malik Benlevi,2019
0,0.999040713705492,0.0007040051104881,0.0002552811840198,0.000129933056777,0.0009592862945079,0,Undrafted,Chance McSpadden,2019
0,0.9992325042573952,0.00051967425454,0.0002478214880647,0.0001039382298708,0.0007674957426047,0,Undrafted,Ivan Bender,2019
0,0.999892506169146,9.783531091401344e-06,9.77102997625346e-05,1.454906032355355e-05,0.0001074938308539,0,Undrafted,Corey Johnson,2019
0,0.9999702747573396,1.1751669538348678e-05,1.7973573121950894e-05,4.022977534759855e-06,2.9725242660299573e-05,0,Undrafted,Ashtin Chastain,2019
0,0.9999825411447092,9.394513408294704e-07,1.6519403950017613e-05,2.3628347952606005e-06,1.7458855290847082e-05,0,Undrafted,Charles Brown III,2019
1,0.0326374996622572,0.3995323226339662,0.5678301777037765,0.800450340956432,0.9673625003377428,2,2nd Round,Brandon Clarke,2019
0,0.9991572661485636,9.639235693645662e-05,0.0007463414944999,0.0001141347924719,0.0008427338514363,0,Undrafted,Greg King,2019
0,0.9961663951941004,0.0004286695082482,0.0034049352976514,0.0005205474941108,0.0038336048058996,0,Undrafted,Abdul Lewis,2019
0,0.9500008801164748,0.0013287396033914,0.0486703802801336,0.0070724025147421,0.0499991198835251,0,Undrafted,Ahmad Caver,2019
0,0.9998583962586016,5.841519027081891e-06,0.0001357622223712,1.91663291702343e-05,0.0001416037413983,0,Undrafted,Ryan Kreklow,2019
0,0.9983172467979562,6.384353602456523e-05,0.0016189096660191,0.0002280677237042,0.0016827532020437,0,Undrafted,Jaylen Franklin,2019
0,0.9949259096948312,0.0001343786469351,0.0049397116582335,0.0006897295590199,0.0050740903051687,0,Undrafted,Jarred Reuter,2019
0,0.6075941092813762,0.0255900815279814,0.3668158091906422,0.0803788776355147,0.3924058907186236,0,Undrafted,Ebuka Izundu,2019
0,0.9998408614088596,1.1495050995546322e-06,0.0001579890860407,2.1540030246849507e-05,0.0001591385911402,0,Undrafted,Jamaal King,2019
0,0.9999844271734264,1.0535444811064496e-05,5.037381762540606e-06,2.1075812742921535e-06,1.55728265736051e-05,0,Undrafted,Jesse Love,2019
0,0.9999995204386396,4.227126154056943e-07,5.6848744945221714e-08,1.3533540025635834e-07,4.79561360350916e-07,0,Undrafted,Elliott Welmer,2019
0,0.995763792912577,0.0001454695815927,0.0040907375058302,0.000575415976516,0.004236207087423,0,Undrafted,Stokley Chaffee Jr.,2019
0,0.9985295428506932,9.307831096844612e-05,0.0013773788383383,0.0001992580819581,0.0014704571493067,0,Undrafted,Matt McCarthy,2019
0,0.996912612798761,0.0001092738911295,0.0029781133101094,0.0004189508335409,0.0030873872012389,0,Undrafted,David Nichols,2019
0,0.9999835053709416,6.575360836759798e-06,9.91926822162388e-06,2.232337133814167e-06,1.649462905838368e-05,0,Undrafted,Jorden Kite,2019
0,0.9996549413357656,0.0001019906894321,0.0002430679748021,4.671254921601235e-05,0.0003450586642342,0,Undrafted,Jermaine Ukaegbu,2019
0,0.9999635979859344,8.65145933472431e-07,3.5536868132061037e-05,4.92663195232933e-06,3.640201406553347e-05,0,Undrafted,Matt Frierson,2019
0,0.999986327754858,3.88330640036425e-06,9.788938741703092e-06,1.850359043556415e-06,1.367224514206734e-05,0,Undrafted,Quayson Williams,2019
0,0.993738437617047,0.0001456792778742,0.0061158831050788,0.0008520233023218,0.006261562382953,0,Undrafted,Evan Hall,2019
0,0.9980224868255372,0.0001633678337545,0.0018141453407082,0.0002680857015227,0.0019775131744628,0,Undrafted,Jarrey Foster,2019
0,0.9859288395828936,0.0101177194747348,0.0039534409423715,0.0019277794568908,0.0140711604171063,0,Undrafted,Pierfrancesco Oliva,2019
0,0.9979942237978674,1.2259138935238008e-05,0.0019935170631974,0.0002719238945373,0.0020057762021327,0,Undrafted,Olin Carter III,2019
0,0.999592524879443,2.0629289675033564e-06,0.0004054121915895,5.516519717105743e-05,0.000407475120557,0,Undrafted,Tyler Williams,2019
0,0.9998998529468058,2.5971945472668014e-05,7.417510772144856e-05,1.3554603551572962e-05,0.0001001470531941,0,Undrafted,Kyle Clark,2019
0,0.9999909551100336,3.741661842726867e-07,8.670723782062923e-06,1.2241023188940397e-06,9.044889966335609e-06,0,Undrafted,Dante Scott,2019
0,0.9999686301921102,1.1728242430039638e-05,1.964156545962115e-05,4.245556993867378e-06,3.136980788966079e-05,0,Undrafted,Justice Obasohan,2019
0,0.9867819802551504,0.0003269715500049,0.0128910481948446,0.0018095460285773,0.0132180197448496,0,Undrafted,Doug Taylor,2019
0,0.9941546880690876,2.684980399880759e-05,0.0058184621269136,0.0007950955454989,0.0058453119309124,0,Undrafted,Jaelan Sanford,2019
0,0.9951030919160234,0.0001170302730977,0.0047798778108789,0.0006655424715744,0.0048969080839767,0,Undrafted,Devin Cannady,2019
0,0.9998868407802318,3.6507637403597264e-05,7.66515823646727e-05,1.5315933642402805e-05,0.0001131592197682,0,Undrafted,Adam Wolf,2019
0,0.999704922462642,1.2374991474077776e-05,0.000282702545884,3.994459368399166e-05,0.0002950775373581,0,Undrafted,Trey Phills,2019
0,0.9999054057188654,6.252258357531514e-05,3.207169755918211e-05,1.2802991016460674e-05,9.459428113449726e-05,0,Undrafted,Thomas Ryan,2019
0,0.9984201230301732,4.85036407493114e-05,0.0015313733290774,0.000214105579087,0.0015798769698267,0,Undrafted,Blake Reynolds,2019
0,0.9998316306262404,1.52613272838017e-06,0.0001668432410311,2.278963467079845e-05,0.0001683693737595,0,Undrafted,Brian Parker,2019
0,0.9999671116831164,1.5129200285571389e-06,3.137539685510498e-05,4.451076257515871e-06,3.288831688366212e-05,0,Undrafted,Caleb Tanner,2019
0,0.9999796638585426,6.224170715313639e-06,1.4111970741953815e-05,2.752245859396158e-06,2.0336141457267456e-05,0,Undrafted,Tanner Rubio,2019
0,0.9987995040859808,2.8115562623102994e-06,0.0011976843577566,0.0001626382773834,0.0012004959140189,0,Undrafted,Kason Harrell,2019
0,0.999632775543133,4.249812994630801e-05,0.0003247263269205,4.9714211437731654e-05,0.0003672244568668,0,Undrafted,PJ Savoy,2019
0,0.9999348009285772,4.304172952825057e-05,2.215734189436916e-05,8.824232266808875e-06,6.519907142261973e-05,0,Undrafted,Trevon Gross Jr.,2019
0,0.997176667684458,9.071331554059614e-05,0.0027326190000015,0.0003830315489389,0.0028233323155421,0,Undrafted,Sidy N'Dir,2019
2,0.4853984485712188,0.0389249172552783,0.4756766341735028,0.1254746887855951,0.5146015514287812,0,Undrafted,Isaiah Roby,2019
0,0.5653501456437426,0.0767235928226009,0.3579262615336565,0.0942421475499489,0.4346498543562573,0,Undrafted,Amir Coffey,2019
0,0.9990900120437912,6.819936042359169e-05,0.0008417885957853,0.0001232504555033,0.0009099879562088,0,Undrafted,Dayon Griffin,2019
0,0.9992576516796992,0.0003333695699261,0.0004089787503747,0.0001005304489139,0.0007423483203009,0,Undrafted,Connor Mannion,2019
0,0.999684854022752,7.918304077644642e-07,0.0003143541468401,4.26619952980326e-05,0.0003151459772478,0,Undrafted,Davauhnte Turner,2019
0,0.9995118340193876,3.520694952649715e-05,0.0004529590310858,6.609397951475876e-05,0.0004881659806123,0,Undrafted,Ahmed Ismail,2019
0,0.9998797279745624,1.1603938958262654e-05,0.0001086680864794,1.6278741535405693e-05,0.0001202720254377,0,Undrafted,Zavier Peart,2019
0,0.9996802933098756,0.0001107629410003,0.0002089437491239,4.32795596228934e-05,0.0003197066901243,0,Undrafted,Patrick Binzer,2019
0,0.999350305410275,0.0003121415631045,0.0003375530266205,8.797602343146091e-05,0.0006496945897251,0,Undrafted,DJ Bryant,2019
0,0.998586551947697,3.0915599912512704e-05,0.0013825324523905,0.0001915234645594,0.001413448052303,0,Undrafted,Jacob Calloway,2019
0,0.996930740632745,0.0007940069961715,0.0022752523710835,0.0004164843854922,0.0030692593672551,0,Undrafted,Issa Thiam,2019
0,0.9957848494634952,0.0016899932763215,0.0025251572601834,0.000572545343143,0.004215150536505,0,Undrafted,Deleon Brown,2019
0,0.9991160767878768,0.0007168321095482,0.000167091102575,0.0001197174980223,0.0008839232121233,0,Undrafted,Nadi Beciri,2019
0,0.999838293657306,7.289047175543835e-05,8.881587093844141e-05,2.188763405734618e-05,0.0001617063426938,0,Undrafted,Matt Cimino,2019
0,0.9999838593098592,4.172658057084574e-07,1.5723424335201313e-05,2.1844353584574418e-06,1.614069014090977e-05,0,Undrafted,Darian Bryant,2019
0,0.9995944389958744,0.0002200175714846,0.0001855434326408,5.4905967474251344e-05,0.0004055610041254,0,Undrafted,Sam Berlin,2019
2,0.5697242279606349,0.0696885118233533,0.3605872602160117,0.0927318463558517,0.430275772039365,0,Undrafted,Miye Oni,2019
0,0.9991707101290752,0.0003278891309258,0.0005014007399991,0.0001123127142624,0.000829289870925,0,Undrafted,Innocent Nwoko,2019
0,0.9989774806619705,0.0006177922842917,0.0004047270537378,0.0001385054018937,0.0010225193380295,0,Undrafted,Matty Smith,2019
0,0.9993805231110268,0.0003638596808416,0.0002556172081317,8.388201077194672e-05,0.0006194768889733,0,Undrafted,KJ Scott,2019
0,0.9998786314144118,2.1935722264324215e-05,9.943286332377805e-05,1.6427175825901605e-05,0.0001213685855881,0,Undrafted,Mike Lewis II,2019
0,0.9928699674633652,0.0008540037839617,0.0062760287526731,0.0009709308465189,0.0071300325366349,0,Undrafted,Malik Martin,2019
0,0.9994154060960684,9.719795589520716e-05,0.0004873959480363,7.915619325925433e-05,0.0005845939039315,0,Undrafted,Kory Holden,2019
0,0.9997644243198998,0.0001226301493173,0.000112945530783,3.1888196823722485e-05,0.0002355756801003,0,Undrafted,Colen Gaynor,2019
0,0.99993972537267,3.178843429975823e-05,2.848619303036593e-05,8.157708919822137e-06,6.027462733012417e-05,0,Undrafted,Montraz Oliver,2019
0,0.9916382212848746,0.0024816603633416,0.0058801183517838,0.0011398852147885,0.0083617787151255,0,Undrafted,Trevor Stanback,2019
0,0.999466299392202,0.0004381948926617,9.550571513622392e-05,7.226186975558463e-05,0.0005337006077979,0,Undrafted,Beau Rydalch,2019
0,0.9999272995435612,4.908797387980397e-06,6.779165905075337e-05,9.839555392971e-06,7.270045643873377e-05,0,Undrafted,JoJo Zamora,2019
0,0.9991901220401628,0.0004874959569205,0.0003223820029168,0.0001096818703227,0.0008098779598374,0,Undrafted,Jay Harvey,2019
0,0.9990122757354264,0.0006410957304892,0.0003466285340843,0.0001337882049651,0.0009877242645735,0,Undrafted,Will Emery,2019
0,0.997823741579644,5.471311927872848e-05,0.0021215453010774,0.0002950798113905,0.0021762584203561,0,Undrafted,Tramaine Isabell,2019
0,0.9984370316868372,1.4900536267794302e-05,0.0015480677768949,0.0002118110099757,0.0015629683131627,0,Undrafted,Giovanni De Nicolao,2019
0,0.9996430216100388,0.0002163904775461,0.0001405879124149,4.832668835020263e-05,0.000356978389961,0,Undrafted,Mitar Stanojevic,2019
0,0.9784549283862374,0.0024306339997874,0.019114437613975,0.002971158869931,0.0215450716137625,0,Undrafted,Jamar Akoh,2019
0,0.9931701573488572,0.0001649360194208,0.0066649066317219,0.0009298097031354,0.0068298426511428,0,Undrafted,David Skara,2019
0,0.9997254358045198,5.232639472933204e-05,0.000222237800751,3.716704684086795e-05,0.0002745641954804,0,Undrafted,DeSean Murray,2019
0,0.212777023818015,0.1195925282818966,0.6676304479000884,0.3336476145067723,0.7872229761819851,2,2nd Round,Kouat Noi,2019
0,0.9998461797451054,8.566863719359585e-05,6.815161770096512e-05,2.0820076895269944e-05,0.0001538202548945,0,Undrafted,Richard Anderson,2019
0,0.995573294538624,1.0688642234331197e-05,0.0044160168191415,0.0006013913325213,0.0044267054613758,0,Undrafted,Ar'mond Davis,2019
0,0.7852457807981221,0.0112057868193695,0.2035484323825084,0.0356913671943188,0.2147542192018779,0,Undrafted,Anthony Lawrence II,2019
0,0.9999075790871984,5.102979429651072e-05,4.13911185050813e-05,1.2508810028806358e-05,9.242091280159204e-05,0,Undrafted,Jonathan Holmes,2019
0,0.9997259193825372,0.0001346563421334,0.0001394242753292,3.710157061503403e-05,0.0002740806174626,0,Undrafted,Christian Ellis,2019
0,0.9989238243024734,4.333314451858929e-06,0.0010718423830747,0.000145780195851,0.0010761756975266,0,Undrafted,Conner Toolson,2019
0,0.9975833891216234,0.0004341119441385,0.0019824989342379,0.0003277375443581,0.0024166108783764,0,Undrafted,Andre Washington,2019
0,0.9984494772770522,2.559862564752342e-05,0.0015249240973001,0.0002101221389055,0.0015505227229477,0,Undrafted,DJ Laster,2019
0,0.99996268479329,1.7959489046121787e-05,1.9355717663774477e-05,5.050227015411578e-06,3.731520670989626e-05,0,Undrafted,Antwan Maxwell,2019
0,0.9194535079073216,0.0085581106378121,0.071988381454866,0.0117168077103208,0.0805464920926782,0,Undrafted,James Palmer Jr.,2019
0,0.9997435646769688,0.0001008882594184,0.0001555470636125,3.471244388445175e-05,0.000256435323031,0,Undrafted,Mamadou Diarra,2019
0,0.999613268404065,0.000104234038521,0.0002824975574139,5.235593754012709e-05,0.000386731595935,0,Undrafted,Jose Martinez,2019
0,0.9997635508244204,5.196313168640662e-05,0.0001844860438934,3.200645984517872e-05,0.0002364491755798,0,Undrafted,Chance Anderson,2019
0,0.9956188141449456,0.0010923981445375,0.003288787710517,0.0005951837374624,0.0043811858550546,0,Undrafted,Malik Marquetti,2019
0,0.999387488189314,5.788152247624365e-05,0.0005546302882097,8.293838499274233e-05,0.000612511810686,0,Undrafted,Isaiah Walton,2019
0,0.9995236912234612,0.000422822911372,5.348586516661663e-05,6.448794237191398e-05,0.0004763087765386,0,Undrafted,Devin Fleming,2019
0,0.999346596419692,8.835566567699549e-05,0.0005650479146311,8.84785467777013e-05,0.0006534035803081,0,Undrafted,Marcus Stroman,2019
1,0.0109880255689084,0.1341751993086459,0.8548367751224456,0.9241348334239152,0.9890119744310916,2,2nd Round,Ty Jerome,2019
0,0.8568615311618673,0.0325091715907994,0.1106292972473331,0.0221079101545625,0.1431384688381326,0,Undrafted,Cameron Lard,2019
1,0.0037838611872251,0.5919621307131911,0.4042540080995838,0.9727008037150772,0.9962161388127748,1,1st Round,De'Andre Hunter,2019
0,0.9999959152878088,3.279996904764108e-07,3.756712500689017e-06,5.528076337962985e-07,4.084712191165428e-06,0,Undrafted,Lysander Bracey,2019
0,0.9999882633734088,8.189645726270225e-06,3.5469808650641463e-06,1.588395803413397e-06,1.1736626591334371e-05,0,Undrafted,Will Leviton,2019
0,0.9994962028145566,0.0002780098661918,0.0002257873192514,6.82112486732483e-05,0.0005037971854432,0,Undrafted,Christian Terrell,2019
0,0.9999179080864772,3.0038752106726863e-05,5.205316141607198e-05,1.1110721029034203e-05,8.209191352279884e-05,0,Undrafted,Andrew Pickles,2019
0,0.999984344144904,3.7249354524730937e-06,1.1930919643532458e-05,2.1188182663109567e-06,1.565585509600555e-05,0,Undrafted,Zach Farquhar,2019
0,0.9988070834038948,0.0004858278468656,0.0007070887492398,0.0001616104021602,0.0011929165961054,0,Undrafted,RaySean Scott Jr.,2019
0,0.4933544203567579,0.0208494410402436,0.4857961386029983,0.1220224353948142,0.5066455796432421,0,Undrafted,Shamorie Ponds,2019
0,0.5490161989789691,0.1152829348051112,0.3357008662159197,0.1000475346174046,0.4509838010210309,0,Undrafted,Charlie Brown,2019
0,0.9999258751355188,9.062585150913e-07,7.321860596633515e-05,1.003235253459491e-05,7.412486448142645e-05,0,Undrafted,Troy Harper,2019
0,0.539958796970866,0.0247820414475253,0.4352591615816085,0.1033840637807259,0.4600412030291338,0,Undrafted,Jared Harper,2019
0,0.9998960089792996,5.5261453652068945e-05,4.872956704841892e-05,1.407491982028836e-05,0.0001039910207004,0,Undrafted,Alex Holcombe,2019
0,0.9990600982847624,0.00047934749055,0.0004605542246875,0.0001273053258655,0.0009399017152375,0,Undrafted,Jeremiah Bozeman,2019
0,0.5366954992023204,0.0448892488350009,0.4184152519626786,0.104607549903008,0.4633045007976796,0,Undrafted,Elijah Thomas,2019
0,0.9994397153083472,0.0003404484536865,0.0002198362379663,7.586303992524315e-05,0.0005602846916528,0,Undrafted,Jayden Hodgson,2019
0,0.9997509682559412,1.0120313719429473e-05,0.0002389114303393,3.371004036511237e-05,0.0002490317440587,0,Undrafted,Solomon Hainna,2019
0,0.9970557931742506,0.0012373357235567,0.0017068711021924,0.0003994720212715,0.0029442068257491,0,Undrafted,Jake DesJardins,2019
0,0.999750401002582,0.0001329166134919,0.0001166823839259,3.3786842868854476e-05,0.0002495989974179,0,Undrafted,Mahamadou Kaba-Camara,2019
0,0.9999611587019572,1.6029399151482766e-05,2.2811898891192707e-05,5.2567746190815716e-06,3.884129804267547e-05,0,Undrafted,Keshon Montague,2019
0,0.9994399449524206,3.652475391698974e-05,0.0005235302936624,7.583193085089619e-05,0.0005600550475794,0,Undrafted,Balint Mocsan,2019
0,0.7844016647269773,0.008432487238875,0.2071658480341477,0.035863801443487,0.2155983352730228,0,Undrafted,Isaiah Pineiro,2019
0,0.3339663190568838,0.1986298694704824,0.4674038114726338,0.2125370651246999,0.6660336809431162,2,2nd Round,Aubrey Dawkins,2019
0,0.9993603975134092,0.0002317445730751,0.0004078579135155,8.660868189451622e-05,0.0006396024865907,0,Undrafted,Ricky Doyle,2019
0,0.5489749593865915,0.0141581043265096,0.4368669362868988,0.1000625321429645,0.4510250406134085,0,Undrafted,Max Strus,2019
0,0.99997104251039,4.196706157187684e-07,2.853781899426157e-05,3.919068185853356e-06,2.895748960998034e-05,0,Undrafted,Larry Motuzis,2019
