player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Rui Hachimura,2019,1,1,1st Round,0.034942507923049926,0.5163356065959159,0.4487218854810342,0.9650574920769501,1
Zach Norvell Jr.,2019,0,1,1st Round,0.044893221126591554,0.5431201865766113,0.4119865922967971,0.9551067788734084,1
Caleb Stewart,2019,0,0,Undrafted,0.9885728085280869,0.000195683250038034,0.01123150822187502,0.011427191471913054,0
Christian Peevy,2019,0,0,Undrafted,0.9833159223893381,0.003980244865360996,0.012703832745301001,0.016684077610662,0
Mfiondu Kabengele,2019,1,1,1st Round,0.009926647005173284,0.7385277703776855,0.2515455826171413,0.9900733529948267,1
Marques Bolden,2019,0,0,Undrafted,0.4508817550171592,0.1971965572566547,0.3519216877261862,0.5491182449828409,0
Jalen McDaniels,2019,2,2,2nd Round,0.10148781097189453,0.4488735361831019,0.4496386528450036,0.8985121890281055,1
Isaac Mbuyamba,2019,0,0,Undrafted,0.9993401358413192,0.00016433803705310175,0.0004955261216276814,0.0006598641586807832,0
Johnny McWilliams,2019,0,0,Undrafted,0.9992233197352043,0.0002950055043005978,0.0004816747604949772,0.000776680264795575,0
Brekkott Chapman,2019,0,0,Undrafted,0.8140938928218479,0.01370415511803843,0.1722019520601136,0.18590610717815204,0
Dashawn McDowell,2019,0,0,Undrafted,0.998704709264397,0.0008594532579326967,0.0004358374776704328,0.0012952907356031296,0
Luka Vulikic,2019,0,0,Undrafted,0.9963175793376469,0.0014503141777609614,0.002232106484592036,0.0036824206623529976,0
Matthew Johnson,2019,0,0,Undrafted,0.9998915524762246,5.9383259908144835e-05,4.906426386726673e-05,0.00010844752377541157,0
Yalim Olcay,2019,0,0,Undrafted,0.9981768183781349,0.0011261732626375604,0.000697008359227601,0.0018231816218651615,0
Maurice Smith,2019,0,0,Undrafted,0.9977992549570224,0.001246743178937346,0.0009540018640403961,0.002200745042977742,0
Aaron Augustin,2019,0,0,Undrafted,0.9994974502688387,0.00010585056800379698,0.00039669916315751693,0.0005025497311613139,0
Donovan Greer,2019,0,0,Undrafted,0.9989426561602714,0.0002518488612772829,0.0008054949784512247,0.0010573438397285075,0
Jack Galatio,2019,0,0,Undrafted,0.9999888800359705,7.072098137055788e-06,4.0478658924767925e-06,1.111996402953258e-05,0
Donnie Lewis,2019,0,0,Undrafted,0.9999763225847385,8.476559298874258e-06,1.5200855962822323e-05,2.367741526169658e-05,0
Jonathan Dalton,2019,0,0,Undrafted,0.9997031762081765,7.99987943006348e-06,0.0002888239123935429,0.00029682379182360634,0
Lamar Peters,2019,0,0,Undrafted,0.8306411539544859,0.0459759922113952,0.12338285383411889,0.1693588460455141,0
Mario Kegler,2019,0,2,2nd Round,0.18910720681451015,0.35474731509775786,0.4561454780877321,0.8108927931854899,0
Mitch Schafer,2019,0,0,Undrafted,0.999812408079577,7.38872744569978e-05,0.00011370464596596139,0.00018759192042295918,0
Julian Walters,2019,0,0,Undrafted,0.9996566815105506,4.950021673696057e-05,0.00029381827271242594,0.0003433184894493865,0
Shawn Occeus,2019,0,0,Undrafted,0.9877066666835468,0.0024534855446973554,0.009839847771755821,0.012293333316453176,0
Elijah Davis,2019,0,0,Undrafted,0.9983570593578044,4.078477143206853e-05,0.0016021558707634235,0.001642940642195492,0
Kieran Hayward,2019,0,0,Undrafted,0.9990378618721663,0.0004161999071327973,0.0005459382207009381,0.0009621381278337354,0
Nat Dixon,2019,0,0,Undrafted,0.9996897523141288,3.069881016755342e-05,0.0002795488757036715,0.0003102476858712249,0
Justin Simon,2019,0,0,Undrafted,0.8994819776152074,0.013339410115120836,0.08717861226967175,0.10051802238479259,0
Elijah Minnie,2019,0,0,Undrafted,0.8938538486528907,0.010507898662542483,0.09563825268456674,0.10614615134710922,0
John Guerra,2019,0,0,Undrafted,0.9994781701896437,0.0002868025850416685,0.000235027225314604,0.0005218298103562724,0
Samuli Nieminen,2019,0,0,Undrafted,0.9997301938773645,0.0001370589782212785,0.00013274714441420166,0.00026980612263548015,0
Jordan Chatman,2019,0,0,Undrafted,0.9912627667851325,0.000389185014342068,0.008348048200525615,0.008737233214867683,0
Jordan Bone,2019,2,2,2nd Round,0.3056417493700841,0.1151014785558781,0.5792567720740378,0.694358250629916,0
Grant Williams,2019,1,1,1st Round,0.004569907880090351,0.6555386800261557,0.339891412093754,0.9954300921199097,1
Alex Foree,2019,0,0,Undrafted,0.9982955638226881,0.000794332711359109,0.0009101034659527997,0.0017044361773119088,0
Joseph Battle,2019,0,0,Undrafted,0.9991744216978091,0.00030661924615212765,0.0005189590560385577,0.0008255783021906854,0
Noah Yates,2019,0,0,Undrafted,0.9998878194281751,1.2786462995039657e-05,9.93941088299634e-05,0.00011218057182500305,0
Adam Giles,2019,0,0,Undrafted,0.9998573840958476,4.485856921462254e-05,9.775733493778593e-05,0.00014261590415240848,0
Edric Dennis,2019,0,0,Undrafted,0.9667968685234269,0.0030676202743352868,0.03013551120223786,0.033203131476573146,0
Jordan Berry,2019,0,0,Undrafted,0.9994955705505612,0.0002994058891410976,0.00020502356029778845,0.0005044294494388861,0
Demetrice Clopton,2019,0,0,Undrafted,0.9973248034957185,0.0018341179403264514,0.000841078563954964,0.0026751965042814156,0
Kuba Niziol,2019,0,0,Undrafted,0.9989825870799519,0.00013118590170520516,0.000886227018342854,0.001017412920048059,0
Donovan Fields,2019,0,0,Undrafted,0.9991775100055884,1.512146747491845e-05,0.0008073685269366741,0.0008224899944115926,0
Gerald Blackshear Jr.,2019,0,0,Undrafted,0.9974972465302353,0.0005328082033117125,0.0019699452664530106,0.002502753469764723,0
D'Marcus Simonds,2019,0,0,Undrafted,0.6844110417885296,0.04701290436173612,0.2685760538497343,0.3155889582114704,0
James Suber,2019,0,0,Undrafted,0.9992794489006569,5.839399753902238e-05,0.000662157101803828,0.0007205510993428504,0
Marvin Clark II,2019,0,0,Undrafted,0.9736113246243807,0.002386748955250148,0.024001926420368982,0.02638867537561913,0
Terry Harris,2019,0,0,Undrafted,0.9998159584394027,1.1211845683814394e-05,0.00017282971491340768,0.00018404156059722207,0
Ray Featherston,2019,0,0,Undrafted,0.9989266941412833,0.0005735311473728944,0.000499774711343892,0.0010733058587167866,0
Brandon Lawrence,2019,0,0,Undrafted,0.9930388072454562,0.00468296240820337,0.0022782303463405435,0.006961192754543913,0
Juan Sabino II,2019,0,0,Undrafted,0.998707879218541,0.0004953083636220708,0.0007968124178369994,0.00129212078145907,0
Kaelen Malone,2019,0,0,Undrafted,0.9992445753065734,3.123509535622575e-05,0.0007241895980703985,0.0007554246934266243,0
Tanner Johnson,2019,0,0,Undrafted,0.9998634592157529,4.081107898982143e-05,9.572970525734302e-05,0.00013654078424716446,0
Monty Urmilevicius,2019,0,0,Undrafted,0.9982028336034907,0.0009734327846711495,0.0008237336118381076,0.001797166396509257,0
Chris Williams,2019,0,0,Undrafted,0.9993142845689263,0.0002243702103471195,0.0004613452207265025,0.000685715431073622,0
Kelvin Robinson,2019,0,0,Undrafted,0.9930764126714534,0.0008394369759775667,0.0060841503525692325,0.006923587328546799,0
Sagaba Konate,2019,0,0,Undrafted,0.4694466333902107,0.13317892512659674,0.3973744414831926,0.5305533666097894,0
Tyler Cook,2019,0,2,2nd Round,0.32648791526725435,0.2734795297352453,0.40003255499750034,0.6735120847327456,0
Donovan Gilmore,2019,0,0,Undrafted,0.9998087515037741,3.471314441398288e-05,0.00015653535181188054,0.00019124849622586342,0
Adonis De La Rosa,2019,0,0,Undrafted,0.9989904785860652,0.0003447573771398393,0.0006647640367949176,0.001009521413934757,0
Kierell Green,2019,0,0,Undrafted,0.9953137438959209,0.002648767287400478,0.002037488816678675,0.004686256104079153,0
Rondale Watson,2019,0,0,Undrafted,0.9953524450288084,0.0003298344703631136,0.0043177205008283325,0.004647554971191446,0
Frankie Ferrari,2019,0,0,Undrafted,0.9670061648829223,0.002482446471128338,0.030511388645949385,0.03299383511707772,0
Vasa Pusica,2019,0,0,Undrafted,0.9337363386864727,0.006519319719436721,0.0597443415940906,0.06626366131352732,0
Marcus Harris,2019,0,0,Undrafted,0.998809751304416,7.028514478485915e-05,0.0011199635507991856,0.0011902486955840449,0
Aziz Seck,2019,0,0,Undrafted,0.9991295725389311,0.0005599255478074963,0.00031050191326135204,0.0008704274610688483,0
Franklin Porter,2019,0,0,Undrafted,0.9992212740924423,5.5383258238377576e-05,0.0007233426493194345,0.0007787259075578121,0
Jorden Duffy,2019,0,0,Undrafted,0.9969875812025241,0.0001738471570785829,0.0028385716403972875,0.0030124187974758703,0
Jalen Perry,2019,0,0,Undrafted,0.9954027517077416,0.00017733755469970936,0.004419910737558664,0.004597248292258374,0
Cameron Alo,2019,0,0,Undrafted,0.9999946274420884,4.218259308951622e-06,1.1542986025083194e-06,5.372557911459942e-06,0
Skyler Nash,2019,0,0,Undrafted,0.999426149576069,0.0003715738904978207,0.0002022765334332548,0.0005738504239310755,0
Brandon Randolph,2019,0,0,Undrafted,0.5246408583086276,0.14127539320610483,0.3340837484852676,0.47535914169137244,0
Dominik Heinzl,2019,0,0,Undrafted,0.9984041224359562,0.0005616938580740077,0.0010341837059697997,0.0015958775640438074,0
Landon Kirkwood,2019,0,0,Undrafted,0.9990002605005772,0.0006201291023712497,0.00037961039705170456,0.0009997394994229543,0
Jared Wilson-Frame,2019,0,0,Undrafted,0.9617816583864389,0.0034909461416919472,0.03472739547186906,0.038218341613561004,0
D.J. Harvey,2019,0,0,Undrafted,0.6803306452615667,0.09004866118772618,0.22962069355070705,0.3196693547384332,0
Jaylan McGill,2019,0,0,Undrafted,0.9998414464099368,2.590154779598508e-05,0.00013265204226740944,0.00015855359006339452,0
Jailan Haslem,2019,0,0,Undrafted,0.998366448137953,0.0005688622923696973,0.0010646895696773031,0.0016335518620470004,0
Trey Kalina,2019,0,0,Undrafted,0.9998240345164426,0.00012467389954738887,5.129158401014645e-05,0.0001759654835575353,0
Daniel Etoroma,2019,0,0,Undrafted,0.9998494128055364,8.487842565636661e-05,6.570876880731591e-05,0.0001505871944636825,0
Dante Thorpe,2019,0,0,Undrafted,0.9818111050043974,0.000941730345279464,0.017247164650323242,0.018188894995602705,0
Anderson McCoy,2019,0,0,Undrafted,0.9999657726725301,1.1006216292516872e-05,2.3221111177431048e-05,3.4227327469947924e-05,0
David Payne,2019,0,0,Undrafted,0.9987855006061651,0.000704191797571616,0.0005103075962631878,0.0012144993938348037,0
Malik Ellison,2019,0,0,Undrafted,0.999692784653697,0.00010613055146321928,0.00020108479483956724,0.00030721534630278653,0
Deishuan Booker,2019,0,0,Undrafted,0.9594192622993003,0.006827255188312517,0.03375348251238722,0.04058073770069973,0
Jake Kuhn,2019,0,0,Undrafted,0.9992750651700228,0.00025617702841455913,0.00046875780156265673,0.0007249348299772159,0
Steven Julian,2019,0,0,Undrafted,0.9983604306223697,0.00015145901177365725,0.0014881103658566533,0.0016395693776303105,0
Adrease Jackson,2019,0,0,Undrafted,0.9533392395234941,0.015326078097271819,0.031334682379233904,0.04666076047650572,0
Jordan Poole,2019,1,1,1st Round,0.049503545384551845,0.5209952432417742,0.429501211373674,0.9504964546154482,1
D.J. Jackson,2019,0,0,Undrafted,0.9982399287914127,0.0005894035995324762,0.001170667609054753,0.0017600712085872293,0
David McFarland,2019,0,0,Undrafted,0.9961059056849993,0.00018659748447370043,0.003707496830527035,0.0038940943150007354,0
Mark Laros,2019,0,0,Undrafted,0.9994144886107857,0.00010408639311318975,0.0004814249961011296,0.0005855113892143193,0
Logan Ryan,2019,0,0,Undrafted,0.993058060070136,0.0034694358525949017,0.003472504077269175,0.006941939929864077,0
Lindell Wigginton,2019,0,1,1st Round,0.2073739838581394,0.3987504281979152,0.39387558794394556,0.7926260161418608,0
Anastasios Demogerontas,2019,0,0,Undrafted,0.9998048361092408,5.063933278487566e-05,0.00014452455797433803,0.0001951638907592137,0
Edon Maxhuni,2019,0,0,Undrafted,0.9974977232532907,0.00044431145479537884,0.0020579652919139693,0.0025022767467093483,0
Jalen Seegars,2019,0,0,Undrafted,0.9991305827738235,0.00023753304520231477,0.0006318841809741994,0.0008694172261765141,0
Lamar Morgan,2019,0,0,Undrafted,0.9987166157578142,9.644552174053145e-05,0.0011869387204451111,0.0012833842421856427,0
Gene Davis,2019,0,0,Undrafted,0.9994189777360772,0.0001352831404448374,0.0004457391234779172,0.0005810222639227546,0
Keleaf Tate,2019,0,0,Undrafted,0.9987611254462555,0.00014214688505328257,0.0010967276686912237,0.0012388745537445062,0
Jeremy Harris,2019,0,0,Undrafted,0.8233234774178803,0.01367588316009694,0.16300063942202284,0.17667652258211977,0
Sam Dowd,2019,0,0,Undrafted,0.9997726353310767,5.423614630961062e-05,0.00017312852261357773,0.00022736466892318835,0
Ryan Preston,2019,0,0,Undrafted,0.9988666509428145,0.00036514157544965606,0.0007682074817358256,0.0011333490571854817,0
Tyler Plummer,2019,0,0,Undrafted,0.9990394726137342,0.0006508170674549931,0.0003097103188109234,0.0009605273862659165,0
Mike Parks Jr.,2019,0,0,Undrafted,0.9962944004439892,0.0006845531984602877,0.003021046357550528,0.003705599556010816,0
Rickey Holden,2019,0,0,Undrafted,0.9991262284586347,2.1945352101152638e-05,0.00085182618926418,0.0008737715413653326,0
Gabe Stefanini,2019,0,0,Undrafted,0.9040357649163917,0.023181293219930954,0.07278294186367727,0.09596423508360823,0
Lassi Nikkarinen,2019,0,0,Undrafted,0.9998319487927384,4.916931869975218e-05,0.00011888188856168354,0.00016805120726143572,0
Montell McRae,2019,0,0,Undrafted,0.9908296197811424,0.0021089273584299633,0.007061452860427407,0.00917038021885737,0
Jalen Sanders,2019,0,0,Undrafted,0.9899343305922396,0.0032499702117953708,0.0068156991959649115,0.010065669407760283,0
Nickeil Alexander-Walker,2019,1,1,1st Round,0.004727402318967279,0.7294143571477953,0.26585824053323737,0.9952725976810327,1
Geno West,2019,0,0,Undrafted,0.9990910788581399,0.0002535133627740842,0.0006554077790859296,0.0009089211418600138,0
Darnell Dunn,2019,0,0,Undrafted,0.9991287003293456,3.8302588406610274e-05,0.0008329970822477277,0.0008712996706543379,0
James Batemon,2019,0,0,Undrafted,0.9736696847930812,0.001785566149370806,0.02454474905754805,0.026330315206918857,0
Zafir Williams,2019,0,0,Undrafted,0.9851043155885677,0.004021989026554548,0.010873695384877584,0.01489568441143213,0
Patrick Geha,2019,0,0,Undrafted,0.9997988306671554,0.00010541004377119352,9.575928907361321e-05,0.00020116933284480674,0
Mastadi Pitt,2019,0,0,Undrafted,0.9801252945120735,0.0036838811813238903,0.016190824306602562,0.019874705487926452,0
Dinero Mercurius,2019,0,0,Undrafted,0.997165166651542,0.00030994352193346994,0.00252488982652453,0.002834833348458,0
Simeon Lepichev,2019,0,0,Undrafted,0.999821823933795,2.1457878518879417e-05,0.00015671818768612668,0.0001781760662050061,0
Ken Odiase,2019,0,0,Undrafted,0.9989647041952182,0.00036591440277719637,0.0006693814020044602,0.0010352958047816566,0
Anthony Harris,2019,0,0,Undrafted,0.9964800139343504,0.00024243413171634592,0.0032775519339333314,0.0035199860656496772,0
Jamie Orme,2019,0,0,Undrafted,0.9872670954474346,0.001659100325470229,0.011073804227095065,0.012732904552565294,0
Kevin Hicks,2019,0,0,Undrafted,0.9999484051910791,7.145019481972149e-06,4.444978943891233e-05,5.159480892088448e-05,0
Deante Strickland,2019,0,0,Undrafted,0.9991908612204832,6.297299423179557e-05,0.0007461657852849575,0.0008091387795167531,0
Derek Brown,2019,0,0,Undrafted,0.9966567021863991,0.00030455119070943584,0.0030387466228914972,0.003343297813600933,0
Vonte Carter,2019,0,0,Undrafted,0.9999123340704572,3.7689784797330256e-05,4.9976144745384966e-05,8.766592954271522e-05,0
Matej Drgon,2019,0,0,Undrafted,0.9957714612627047,0.0020542867196996395,0.0021742520175955338,0.004228538737295173,0
Johnatan Reyes,2019,0,0,Undrafted,0.9995624440534746,0.00035685891994000605,8.069702658538978e-05,0.00043755594652539583,0
Richard Feagin Jr.,2019,0,0,Undrafted,0.999150284322173,0.000625215692906922,0.0002244999849199302,0.0008497156778268522,0
Avery Wilson,2019,0,0,Undrafted,0.9975830350273195,0.0017448085082757512,0.000672156464404667,0.002416964972680418,0
Vin Baker Jr.,2019,0,0,Undrafted,0.9970648312209703,0.0016060583930558178,0.001329110385973872,0.00293516877902969,0
Nathan Payne,2019,0,0,Undrafted,0.9996234993032558,0.00013530875287604165,0.00024119194386834432,0.00037650069674438597,0
Brooks Cluxton,2019,0,0,Undrafted,0.9978248622567212,0.0010771518188277987,0.0010979859244510484,0.002175137743278847,0
Travis McConico,2019,0,0,Undrafted,0.9971209399851466,0.0001553369921810496,0.002723723022672206,0.0028790600148532555,0
Dayton Gumm,2019,0,0,Undrafted,0.9794028547943888,0.004956387869330034,0.01564075733628107,0.020597145205611105,0
Richard Henderson,2019,0,0,Undrafted,0.9985329554967599,0.0009228599148775343,0.0005441845883625671,0.0014670445032401013,0
Jacob Redding,2019,0,0,Undrafted,0.9986669002876262,0.00047865879237239873,0.0008544409200015267,0.0013330997123739254,0
Oshae Brissett,2019,0,2,2nd Round,0.16548736813201426,0.3588785004617516,0.47563413140623423,0.8345126318679859,1
Brandon Better,2019,0,0,Undrafted,0.9993489580137611,2.821152477385372e-05,0.000622830461465201,0.0006510419862390547,0
Carson Warren-Newsome,2019,0,0,Undrafted,0.978086519610372,0.0059498281083395724,0.015963652281288366,0.02191348038962794,0
Kenny Wooten,2019,0,2,2nd Round,0.07719600079933422,0.43287452494070916,0.4899294742599565,0.9228039992006656,1
Emmanuel Lambright,2019,0,0,Undrafted,0.9997681153917082,0.00020507911294021165,2.680549535164909e-05,0.00023188460829186075,0
Zach Flener,2019,0,0,Undrafted,0.9986952743329247,0.0007230613637581332,0.0005816643033172157,0.001304725667075349,0
Diandre Wilson,2019,0,0,Undrafted,0.9855728212697537,0.0012427354028446394,0.013184443327401783,0.014427178730246423,0
Shawndale Jones,2019,0,0,Undrafted,0.9932936832600407,0.002498373046242296,0.0042079436937168145,0.00670631673995911,0
Elhadji Dieng,2019,0,0,Undrafted,0.9992513807352028,0.0003812742071860498,0.00036734505761117103,0.0007486192647972209,0
Calvin Martin,2019,0,0,Undrafted,0.9999271131640424,2.7778516647034356e-05,4.510831931059236e-05,7.288683595762672e-05,0
Jamion Wright,2019,0,0,Undrafted,0.9999311922914458,4.792934728794311e-05,2.0878361266248896e-05,6.880770855419201e-05,0
Jordan Tolbert,2019,0,0,Undrafted,0.9993577419216495,0.00010154345340430617,0.0005407146249462666,0.0006422580783505727,0
Ja Morant,2019,1,1,1st Round,0.0012580160106070671,0.8993663126068656,0.09937567138252731,0.998741983989393,1
Corey Davis Jr.,2019,0,0,Undrafted,0.6203863103694801,0.050976073731683925,0.3286376158988359,0.37961368963051983,0
Kamil Chapman,2019,0,0,Undrafted,0.9999230973628614,3.1585389595869336e-05,4.5317247542787693e-05,7.690263713865702e-05,0
Sarju Patel,2019,0,0,Undrafted,0.9941471239403374,0.0007819485177981104,0.0050709275418643705,0.005852876059662481,0
Kyvon Davenport,2019,0,0,Undrafted,0.8385900887788508,0.023139330335226554,0.1382705808859227,0.16140991122114925,0
Raynere Thornton,2019,0,0,Undrafted,0.9895060820033015,0.0007821419660995351,0.009711776030598956,0.010493917996698491,0
