player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Malik Hines,2019,0,0,Undrafted,0.9995297551710798,6.04223242202142e-05,0.0004098225046998979,6.366660421551465e-05,0.00047024482892011205,0
Nate Navigato,2019,0,0,Undrafted,0.9904366871451091,0.0010350554058848878,0.008528257449005865,0.0013050451494981488,0.009563312854890753,0
Kyle Clarke,2019,0,0,Undrafted,0.9998901937237115,5.730672777748185e-06,0.00010407560351071586,1.4862074591436376e-05,0.00010980627628846404,0
Zach Snyder,2019,0,0,Undrafted,0.9999672228844215,1.574302442574406e-05,1.7034091152692568e-05,4.436025942853495e-06,3.277711557843663e-05,0
Jack Westerfield,2019,0,0,Undrafted,0.9999594655360767,3.395354585834819e-05,6.5809180650737585e-06,5.4859354309396325e-06,4.053446392342195e-05,0
Chris Downing,2019,0,0,Undrafted,0.9998882737855507,4.628717266535563e-05,6.543904178408385e-05,1.5121959745211448e-05,0.00011172621444943948,0
Jeffery McClendon,2019,0,0,Undrafted,0.9997344582603023,8.67927667625988e-06,0.0002568624630214565,3.594541978589979e-05,0.0002655417396977164,0
Ryan Maas,2019,0,0,Undrafted,0.999688309815981,0.00017623667410607112,0.0001354535099128713,4.219405094965941e-05,0.00031169018401894244,0
David Knudsen,2019,0,0,Undrafted,0.9999909189936859,5.000022796771217e-07,8.581004034574053e-06,1.2289902116754429e-06,9.081006314251175e-06,0
Menno Dijkstra,2019,0,0,Undrafted,0.9998717547600868,2.8186411978698696e-06,0.0001254265987154954,1.7358030684413983e-05,0.00012824523991336527,0
Eli Cain,2019,0,0,Undrafted,0.9861974464920532,0.00019263486121638164,0.013609918646730616,0.001890535234310724,0.013802553507946997,0
Sam Lindgren,2019,0,0,Undrafted,0.9997790035750428,9.546688500492602e-05,0.00012552953995218833,2.9914330029698518e-05,0.00022099642495711436,0
Hayden Schenck,2019,0,0,Undrafted,0.9934864597952686,0.002659514280664345,0.0038540259240671584,0.000886504627717113,0.006513540204731503,0
Aleer Leek,2019,0,0,Undrafted,0.9999785767174516,5.053459495998291e-06,1.6369823052463506e-05,2.899379719537968e-06,2.1423282548461798e-05,0
Austin Nehls,2019,0,0,Undrafted,0.999994444950037,1.0992432528128416e-07,5.445125637741599e-06,7.517978712166494e-07,5.555049963022883e-06,0
Martez Cameron,2019,0,0,Undrafted,0.9999753531117184,3.2311919556611393e-07,2.4323769086092843e-05,3.3356646938326938e-06,2.4646888281658957e-05,0
Taylor McHugh,2019,0,0,Undrafted,0.9999970937150887,5.609544176758368e-07,2.345330493510093e-06,3.933238800296133e-07,2.90628491118593e-06,0
D'Angelo West,2019,0,0,Undrafted,0.9999919478637185,6.12854686103468e-06,1.9235894204563626e-06,1.089745731559046e-06,8.052136281491043e-06,0
Antonio Gillespie,2019,0,0,Undrafted,0.999998795596508,4.981373918693774e-07,7.062661003937664e-07,1.6299845750403985e-07,1.2044034922631437e-06,0
Michael Oguine,2019,0,0,Undrafted,0.9936819114389301,9.096514165076917e-05,0.006227123419419214,0.0008597571827089704,0.006318088561069983,0
Karl Gamble,2019,0,0,Undrafted,0.9998702416831293,5.40251093394046e-06,0.0001243558059368999,1.7562849072696597e-05,0.00012975831687084036,0
Quavius Copeland,2019,0,0,Undrafted,0.9996487827726043,5.721777938134506e-06,0.0003454954494575964,4.754652211961699e-05,0.0003512172273957309,0
Isaiah Lamb,2019,0,0,Undrafted,0.9999199251742419,3.3938667240965844e-06,7.668095903396413e-05,1.0837699603396619e-05,8.007482575806072e-05,0
Samson Usilo,2019,0,0,Undrafted,0.9996951348462152,0.00017470876767887412,0.00013015638610592786,4.1269890933163054e-05,0.000304865153784802,0
Tyler Seibring,2019,0,0,Undrafted,0.9815094185860782,7.999981113872061e-05,0.018410581602783256,0.0025430873432666316,0.018490581413921976,0
Steven Santa Ana,2019,0,0,Undrafted,0.999293603113168,1.3658188582079054e-05,0.0006927386982500563,9.565885084474192e-05,0.0007063968868321354,0
Sheldon Eberhardt,2019,0,0,Undrafted,0.9996399740866841,7.918144244573836e-06,0.0003521077690712394,4.873938160367869e-05,0.00036002591331581326,0
Karolis Kundrotas,2019,0,0,Undrafted,0.9999161956178639,3.7882748809890444e-05,4.592163332622034e-05,1.134251170179573e-05,8.380438213611079e-05,0
Peter Barba,2019,0,0,Undrafted,0.9999950804019379,3.170028531484035e-07,4.602595208962918e-06,6.657980293196913e-07,4.9195980621113216e-06,0
Shaqquan Aaron,2019,0,0,Undrafted,0.9938396676080177,0.0006111854628979231,0.005549146929084448,0.0008381749703904512,0.006160332391982371,0
Rodney Hunter,2019,0,0,Undrafted,0.9995677877408428,0.0003124157787818961,0.00011979648037539857,5.851543682382108e-05,0.00043221225915729465,0
CJ Davis,2019,0,0,Undrafted,0.9999251874158332,6.770381629584477e-05,7.108767870941643e-06,1.0125437260154587e-05,7.481258416678642e-05,0
Matt Morgan,2019,0,0,Undrafted,0.9119098922643302,0.006156070414596453,0.08193403732107356,0.012904624376018678,0.08809010773567001,0
Zach Glotta,2019,0,0,Undrafted,0.9998095154292503,6.198691497319791e-06,0.00018428587925224487,2.5783530018319175e-05,0.00019048457074956465,0
Kerwin Roach II,2019,0,2,2nd Round,0.37223313707657824,0.11565226610461184,0.5121145968188099,0.18582779133378333,0.6277668629234218,0
Admiral Schofield,2019,2,2,2nd Round,0.2268124884262378,0.013251708536884428,0.7599358030368777,0.3157004286195082,0.7731875115737621,0
Brad Woodson,2019,0,0,Undrafted,0.9999897272510594,4.27791757802619e-07,9.844957182778204e-06,1.3902777366112486e-06,1.0272748940580823e-05,0
Kyle Alexander,2019,0,0,Undrafted,0.7683725214883373,0.006342611330733117,0.22528486718092966,0.03919793758706799,0.23162747851166277,0
Jamall Gregory,2019,0,0,Undrafted,0.9621654668761256,0.010047229551066291,0.02778730357280811,0.005293520468959122,0.0378345331238744,0
Gordon Gehan,2019,0,0,Undrafted,0.9999596944122419,1.7655687675975262e-05,2.264990008222421e-05,5.45495824503992e-06,4.030558775819947e-05,0
Nate Fowler,2019,0,0,Undrafted,0.9994423335861765,1.1481598209629048e-05,0.000546184815613922,7.550835177615424e-05,0.000557666413823551,0
Nick Mayo,2019,0,2,2nd Round,0.34860151175635606,0.09182432652863382,0.5595741617150102,0.2018441687690454,0.651398488243644,0
Cameron Delaney,2019,0,0,Undrafted,0.998358655561995,2.7169624628519362e-05,0.0016141748133764627,0.000222447514727232,0.001641344438004982,0
Eric Rwahwire,2019,0,0,Undrafted,0.9999632646383351,1.0527795250079733e-05,2.6207566414848775e-05,4.971748497203683e-06,3.673536166492851e-05,0
Robbie Feinberg,2019,0,0,Undrafted,0.9999828036355728,8.763867228825484e-06,8.432497198411436e-06,2.3273094553728824e-06,1.719636442723692e-05,0
C.J. Burks,2019,0,0,Undrafted,0.991500282531143,2.9413060128146912e-05,0.008470304408728948,0.0011588283710276199,0.008499717468857094,0
Dontae Caldwell,2019,0,0,Undrafted,0.9999272605995528,2.420944385969867e-05,4.852995658750686e-05,9.844826554250973e-06,7.273940044720553e-05,0
Alex Long,2019,0,0,Undrafted,0.9986948158203405,2.3992455917016562e-05,0.0012811917237426475,0.00017683703948913673,0.0013051841796596641,0
TyQuaylon Smith,2019,0,0,Undrafted,0.9999599608307917,1.6344615916067268e-05,2.3694553292004468e-05,5.418899910123846e-06,4.0039169208071736e-05,0
John Emezie,2019,0,0,Undrafted,0.9998941691226781,7.1134237175593246e-06,9.871745360431123e-05,1.4323962517927623e-05,0.00010583087732187056,0
JD Miller,2019,0,0,Undrafted,0.8315499991433118,0.0030266332336043086,0.1654233676230838,0.02668379768489953,0.1684500008566881,0
Thomas Nolan,2019,0,0,Undrafted,0.9999146916234632,6.785213778662159e-05,1.745623875006845e-05,1.1546084976568489e-05,8.530837653669004e-05,0
Ulmer Manzie,2019,0,0,Undrafted,0.9977943995445497,0.0009636332011326224,0.0012419672543175662,0.0002990659124100715,0.0022056004554501887,0
Dexter Gooding,2019,0,0,Undrafted,0.9999953469280292,2.9396322563023e-06,1.713439714601133e-06,6.297273467142907e-07,4.653071970903433e-06,0
Lovell Cabbil,2019,0,0,Undrafted,0.9936289607149152,6.88456804584604e-05,0.006302193604626128,0.0008670025610327884,0.006371039285084588,0
Dane Kuiper,2019,0,0,Undrafted,0.9998872179042277,1.2784165124201862e-05,9.999793064803522e-05,1.526488548712601e-05,0.00011278209577223708,0
Marc Gosselin,2019,0,0,Undrafted,0.9999077788598228,5.200488178643953e-06,8.702065199859643e-05,1.248176942715327e-05,9.222114017724039e-05,0
Wyatt Walker,2019,0,0,Undrafted,0.9987871533802481,6.151164661639786e-05,0.001151334973135376,0.00016431325705247137,0.0012128466197517738,0
Malik Metoyer,2019,0,0,Undrafted,0.9999167115146126,8.922831706839239e-06,7.436565368064421e-05,1.1272682580700788e-05,8.328848538748345e-05,0
Dominic Magee,2019,0,0,Undrafted,0.9997430108955162,3.7182416947648436e-05,0.00021980668753594134,3.4787423336868304e-05,0.00025698910448358975,0
Jordan Whitehead,2019,0,0,Undrafted,0.9998441059326033,1.1176434551387227e-06,0.00015477642394136628,2.110081207318009e-05,0.000155894067396505,0
Bobby Moorehead,2019,0,0,Undrafted,0.9998379106537058,2.8068288617153523e-06,0.00015928251743259055,2.1939482473319558e-05,0.0001620893462943059,0
Christian Cunningham,2019,0,0,Undrafted,0.9286543892407965,0.0050765989358755835,0.06626901182332803,0.010290393124197182,0.07134561075920362,0
Lamontray Harris,2019,0,0,Undrafted,0.9837378794003039,0.0009004282451363459,0.015361692354559617,0.002232226665805548,0.016262120599695964,0
Michael Klebon,2019,0,0,Undrafted,0.9999910419258473,4.293685213536433e-06,4.664388939080315e-06,1.2123528932579306e-06,8.958074152616748e-06,0
Lyles Davis,2019,0,0,Undrafted,0.999889895690577,5.9016156403412125e-05,5.108815301953315e-05,1.4902416660741729e-05,0.00011010430942294528,0
Travis Fuller,2019,0,0,Undrafted,0.9998532947117726,0.00010008627030252836,4.6619017924807975e-05,1.9856920602536912e-05,0.00014670528822733632,0
Jonny David,2019,0,0,Undrafted,0.9997444917652257,0.00013098297555093466,0.00012452525922343845,3.458692057471161e-05,0.0002555082347743731,0
Chris Sullivan,2019,0,0,Undrafted,0.9999956136905902,1.1035051433589652e-06,3.282804266503664e-06,5.936246777797666e-07,4.38630940986263e-06,0
Obi Okolie,2019,0,0,Undrafted,0.9966692493252212,3.3863596222225885e-05,0.003296887078556491,0.00045207003980528147,0.003330750674778717,0
Ishmael Lane,2019,0,0,Undrafted,0.97026035335944,0.000651602299484075,0.029088044341075783,0.0041310527934179855,0.029739646640559857,0
Kain Harris,2019,0,0,Undrafted,0.9999318435245254,2.117531814797252e-05,4.698115732651071e-05,9.224519536741992e-06,6.815647547448323e-05,0
Joe Toye,2019,0,0,Undrafted,0.9996558847399937,2.681585456474867e-05,0.0003172994054415006,4.658479722097606e-05,0.00034411526000624926,0
Samir Sehic,2019,0,0,Undrafted,0.9824315422386009,0.00029213864145538653,0.017276319119943602,0.00241430753171799,0.017568457761398988,0
Jeremiah Martin,2019,0,0,Undrafted,0.5312731399371471,0.13382242121924953,0.3349044388436034,0.10666619134367875,0.4687268600628529,0
Dedric Lawson,2019,0,2,2nd Round,0.032369335888488726,0.2585865707549006,0.7090440933566107,0.8018089531156002,0.9676306641115113,1
Chase Miller,2019,0,0,Undrafted,0.9999566095045043,1.731680372911795e-05,2.607369176662235e-05,5.872485322950928e-06,4.33904954957403e-05,0
Ed Polite Jr.,2019,0,0,Undrafted,0.9857227082290286,0.0009827560400929268,0.013294535730878328,0.001956372886780728,0.014277291770971255,0
Esa Ahmad,2019,0,0,Undrafted,0.9588973055401705,0.0013374734241716243,0.03976522103565777,0.005767626529818185,0.0411026944598294,0
Andrew Sorrells,2019,0,0,Undrafted,0.99990239440724,4.521814098123616e-05,5.238745177880767e-05,1.3210595464555296e-05,9.760559276004383e-05,0
Elijah Holifield,2019,0,0,Undrafted,0.9999296243187201,5.178842384881852e-05,1.8587257431051448e-05,9.52489236171601e-06,7.037568127986996e-05,0
Quentin Taylor,2019,0,0,Undrafted,0.9999706109854041,2.186584024094556e-05,7.523174355054993e-06,3.9774716884891745e-06,2.938901459600055e-05,0
Josh Coleman,2019,0,0,Undrafted,0.9999412523704815,1.6192508700993123e-05,4.255512081737574e-05,7.951030968887545e-06,5.874762951836886e-05,0
Lucian Brownlee,2019,0,0,Undrafted,0.9999840499026945,5.377906000258404e-06,1.057219130527103e-05,2.1586407073592516e-06,1.5950097305529433e-05,0
Seth Dugan,2019,0,0,Undrafted,0.9646295498902672,0.0006757988132466285,0.034694651296486294,0.00493788818320488,0.03537045010973292,0
Brandon Gilbeck,2019,0,0,Undrafted,0.9919250592349251,0.00010911491797253963,0.007965825847102365,0.0011005082723836786,0.008074940765074905,0
Jordan Hughes,2019,0,0,Undrafted,0.9999473432555487,3.602301050068304e-06,4.905444340131739e-05,7.12663990361855e-06,5.265674445138569e-05,0
Demetrius Troy,2019,0,0,Undrafted,0.9996679750377268,3.310888342939092e-06,0.000328714073930293,4.4947596328437587e-05,0.0003320249622732321,0
Francis Alonso,2019,0,0,Undrafted,0.9638606925881302,0.0005819419930640247,0.03555736541880587,0.005048686705465408,0.036139307411869895,0
Matt Rose,2019,0,0,Undrafted,0.9995046615549416,0.0001288096458441983,0.0003665287992141104,6.706549302303308e-05,0.0004953384450583087,0
Anthony Townes,2019,0,0,Undrafted,0.9998428198635585,2.1707290122343677e-06,0.00015500940742929511,2.1274909717427474e-05,0.00015718013644152947,0
Nick Emery,2019,0,0,Undrafted,0.9995521818726255,0.0001340994770084381,0.0003137186503661288,6.062906944235566e-05,0.0004478181273745669,0
Galen Robinson Jr.,2019,0,0,Undrafted,0.9748028588085452,0.0005980739546022846,0.024599067236852505,0.003486012264327452,0.02519714119145479,0
DelFincko Bogan,2019,0,0,Undrafted,0.9998142515601223,1.378978340327166e-06,0.00018436946153722539,2.5142355838429988e-05,0.00018574843987755255,0
Tim Rowe,2019,0,0,Undrafted,0.9997931426098441,3.1220460241229746e-05,0.00017563692991456284,2.8000111650317484e-05,0.0002068573901557926,0
Antwon Lillard,2019,0,0,Undrafted,0.997151552347611,0.00010478638196939673,0.002743661270419611,0.0003864472709702143,0.0028484476523890074,0
Jake Silpe,2019,0,0,Undrafted,0.999911788805511,1.0328882580693025e-05,7.788231190819643e-05,1.193899761524231e-05,8.821119448888944e-05,0
Jackson Donahue,2019,0,0,Undrafted,0.9999853051270372,4.019696010883684e-06,1.0675176952008612e-05,1.9887600640192292e-06,1.4694872962892296e-05,0
Elias Berbari,2019,0,0,Undrafted,0.9999554189482602,2.0355019527014277e-05,2.4226032212948232e-05,6.033621846232349e-06,4.4581051739962506e-05,0
Noah Bramlage,2019,0,0,Undrafted,0.9995992784552346,0.0002557899543338248,0.00014493159043165035,5.425056102485744e-05,0.0004007215447654751,0
Justin Jenifer,2019,0,0,Undrafted,0.9988877259890191,9.989124533250484e-06,0.0011022848864475061,0.00015067482893945012,0.0011122740109807566,0
Parker Ernsthausen,2019,0,0,Undrafted,0.9989251694262864,5.537680724952945e-05,0.0010194537664642061,0.00014559781408491428,0.0010748305737137355,0
Jack Williams,2019,0,0,Undrafted,0.9997404833076088,1.0853430731838117e-06,0.0002584313493180361,3.5129647984200885e-05,0.0002595166923912199,0
Akoy Agau,2019,0,0,Undrafted,0.9973154006209966,0.0008727886538541405,0.0018118107251495108,0.00036416634879981094,0.0026845993790036516,0
Jovan Grujic,2019,0,0,Undrafted,0.999881991822434,5.594776152592534e-05,6.206041603994224e-05,1.59722999087838e-05,0.00011800817756586758,0
Ahmaad Rorie,2019,0,0,Undrafted,0.9780568085545365,0.0001609348052820284,0.02178225664018147,0.003027123161023585,0.0219431914454635,0
Matt Heldt,2019,0,0,Undrafted,0.9997416917758518,3.251451176677425e-05,0.00022579371238157773,3.496602633970784e-05,0.00025830822414835196,0
Oumar Barry,2019,0,0,Undrafted,0.9991758016151568,8.618875265074869e-05,0.0007380096321922595,0.00011162267033937338,0.0008241983848430081,0
Jordan Murphy,2019,0,0,Undrafted,0.7722941787744587,0.009331818768211214,0.2183740024573301,0.03837158136092137,0.2277058212255413,0
Cam Marotta,2019,0,0,Undrafted,0.999762697959393,0.00012721280427173,0.00011008923633528555,3.212192987102005e-05,0.00023730204060701555,0
Frank Byers,2019,0,0,Undrafted,0.999983356006693,1.2465829884210554e-05,4.1781634229381955e-06,2.25255196595377e-06,1.664399330714875e-05,0
Matisse Thybulle,2019,1,2,2nd Round,0.28702539112567393,0.32092260012330714,0.392052008751019,0.2515947644276119,0.7129746088743261,0
Damiyne Durham,2019,0,0,Undrafted,0.9998063186287689,1.3334830305837675e-05,0.00018034654092533503,2.6216313664804255e-05,0.0001936813712311727,0
Connor Bennett,2019,0,0,Undrafted,0.9997740285769099,8.60592141217604e-05,0.0001399122089683188,3.058788309896707e-05,0.0002259714230900792,0
Tyler Streeter,2019,0,0,Undrafted,0.9999969982901081,4.733850164490967e-07,2.5283248754760542e-06,4.0623831279825595e-07,3.001709891925151e-06,0
Kenny Williams,2019,0,0,Undrafted,0.904024092536312,0.005447373994346971,0.09052853346934109,0.014164386272762574,0.09597590746368806,0
Myles Stephens,2019,0,0,Undrafted,0.9993227232889147,1.8502785912990374e-06,0.0006754264324940038,9.171314432600438e-05,0.0006772767110853029,0
Dan Jech,2019,0,0,Undrafted,0.9999874889001589,2.2945411947247455e-06,1.021655864637984e-05,1.6932115576019135e-06,1.2511099841104586e-05,0
Tevin King,2019,0,0,Undrafted,0.995897724397234,2.740708183784649e-05,0.004074868520928003,0.0005571589251226359,0.004102275602765849,0
Nick Weiler-Babb,2019,0,0,Undrafted,0.8740468893599439,0.0014790783908271098,0.12447403224922897,0.019129208661988636,0.12595311064005607,0
Ryan Taylor,2019,0,0,Undrafted,0.9998465687994468,1.6391694013179232e-06,0.00015179203115198153,2.0767410124775988e-05,0.00015343120055329946,0
Justin Wright-Foreman,2019,2,2,2nd Round,0.09658794954071342,0.05238877226404553,0.8510232781952412,0.5586598197613368,0.9034120504592866,1
Xavier Hallinan,2019,0,0,Undrafted,0.9999188089727048,5.485441630724574e-05,2.633661098793252e-05,1.098878212091838e-05,8.119102729517826e-05,0
Jack Beach,2019,0,0,Undrafted,0.9998172431170459,4.996633789400452e-05,0.00013279054506009667,2.4737363601040478e-05,0.0001827568829541012,0
Colin Russell,2019,0,0,Undrafted,0.9997986662289988,7.628247362060328e-05,0.00012505129738061245,2.7252307174362192e-05,0.00020133377100121572,0
Jon Davis,2019,0,0,Undrafted,0.9916090627923997,0.0012306167695289557,0.0071603204380713634,0.001143889176912753,0.00839093720760032,0
Paulius Zalys,2019,0,0,Undrafted,0.9998600300894961,2.263414775153535e-06,0.00013770649572887952,1.8945160359404502e-05,0.00013996991050403305,0
Auston Evans,2019,0,0,Undrafted,0.9999548827312389,3.216335978792302e-05,1.2953908973050323e-05,6.106196557358058e-06,4.5117268760973344e-05,0
Chris Clemons,2019,0,0,Undrafted,0.8667863079525691,0.009945844024773193,0.12326784802265783,0.02037546424689891,0.13321369204743103,0
Balsa Dragovic,2019,0,0,Undrafted,0.9999899021768188,5.470593346441836e-06,4.627229834678568e-06,1.3666036924232613e-06,1.0097823181120404e-05,0
Joel Davis,2019,0,0,Undrafted,0.9999337300961169,2.2725674262526943e-05,4.354422962071968e-05,8.969170156742832e-06,6.626990388324662e-05,0
Troy Whiteside,2019,0,0,Undrafted,0.9999899493186675,4.365546611714014e-06,5.685134720729748e-06,1.3602236258291844e-06,1.0050681332443762e-05,0
