player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Damien Daniels,2021,0,0,Undrafted,0.9984769676909963,6.825096450751032e-05,0.0014547813444960604,0.0002063918088291947,0.0015230323090035707,0
Joe Pleasant,2021,0,0,Undrafted,0.9886722027269416,0.0005456181556727552,0.010782179117385743,0.0015482150262931438,0.011327797273058498,0
Clay Gayman,2021,0,0,Undrafted,0.9878361918148575,0.0020710380269553445,0.010092770158187206,0.0016636904832167572,0.01216380818514255,0
Yor Anei,2021,0,0,Undrafted,0.9679708499304122,0.003010746860133356,0.02901840320945464,0.004458139946118116,0.032029150069587994,0
Joe Reece,2021,0,0,Undrafted,0.9902934455748279,0.00020992733196131553,0.009496627093210629,0.0013247578727799785,0.009706554425171944,0
Kalu Ezikpe,2021,0,0,Undrafted,0.9913874157613415,0.0012732612445390688,0.0073393229941194835,0.0011743317733666336,0.008612584238658553,0
Nicolas Timberlake,2021,0,0,Undrafted,0.9984336935063771,0.00017602933500284718,0.0013902771586200258,0.0002122640084560215,0.001566306493622873,0
Javon Pickett,2021,0,0,Undrafted,0.9984419737870365,0.00010207279260323751,0.0014559534203603792,0.000211140360843521,0.0015580262129636167,0
Isaac Suffren,2021,0,0,Undrafted,0.9999857413689429,1.2352712212498353e-05,1.905918844580443e-06,1.9297196640647846e-06,1.4258631057078797e-05,0
Jamir Moore,2021,0,0,Undrafted,0.9997605336949584,0.0001430852481692763,9.638105687224682e-05,3.2414951995651186e-05,0.0002394663050415231,0
Tyger Campbell,2021,0,2,2nd Round,0.36623260012575615,0.08450547548951937,0.5492619243847245,0.1897575005116565,0.6337673998742439,0
Dontrell Shuler,2021,0,0,Undrafted,0.9974582052389492,0.0002200897871288669,0.002321704973921903,0.0003447522104093821,0.00254179476105077,0
Sadarius Bowser,2021,0,0,Undrafted,0.999564740919605,6.702901718587705e-05,0.000368230063209053,5.892808869950821e-05,0.00043525908039493004,0
Connor Arnold,2021,0,0,Undrafted,0.999800259216732,0.00012012855129651849,7.961223197143828e-05,2.703664494418678e-05,0.00019974078326795677,0
Mitch Prendergast,2021,0,0,Undrafted,0.9994577705327942,0.0003529745247591832,0.00018925494244653493,7.341719993460508e-05,0.0005422294672057181,0
Dominick Welch,2021,0,0,Undrafted,0.922040600764252,0.013836632460223111,0.06412276677552486,0.011313270722224007,0.07795939923574798,0
Paul Hiepler,2021,0,0,Undrafted,0.9993976331573391,0.00017906288841806537,0.0004233039542429848,8.1563969478548e-05,0.0006023668426610501,0
John Walker III,2021,0,0,Undrafted,0.9451661191822431,0.0037177950605135216,0.051116085757243426,0.007790320657319341,0.05483388081775695,0
Noah Gurley,2021,0,0,Undrafted,0.8172225322200299,0.021765531081906177,0.1610119366980639,0.029379396208607914,0.1827774677799701,0
Elijah McCullough,2021,0,0,Undrafted,0.9999184454512094,4.5421864846476766e-05,3.6132683944015774e-05,1.1037986329239521e-05,8.155454879049254e-05,0
Trey Wood,2021,0,0,Undrafted,0.9990033189250961,0.0002852131105161814,0.0007114679643876545,0.00013500246000821515,0.0009966810749038359,0
Sherwyn Devonish,2021,0,0,Undrafted,0.9989721657939977,4.611818394398193e-05,0.000981716022058385,0.00013922596795875222,0.001027834206002367,0
Shareef O'Neal,2021,0,0,Undrafted,0.9917850474588833,0.003468125475084276,0.0047468270660324,0.0011197265477122934,0.008214952541116677,0
Isaiah Burke,2021,0,0,Undrafted,0.9970870782104622,0.0018604621777444073,0.0010524596117935105,0.000395216527575541,0.002912921789537918,0
Jared Ridder,2021,0,0,Undrafted,0.999369649323529,4.9854373794869285e-05,0.0005804963026759479,8.53552095117435e-05,0.0006303506764708172,0
Gerrale Gates,2021,0,0,Undrafted,0.9957608239076513,8.389359874672358e-05,0.004155282493602048,0.0005758207485209327,0.004239176092348772,0
Ty Perry,2021,0,0,Undrafted,0.9994849807280687,0.00014876579216369743,0.00036625347976758116,6.973133172555072e-05,0.0005150192719312786,0
Chris Austin,2021,0,0,Undrafted,0.9997056246928776,2.7029375599868036e-05,0.00026734593152244837,3.984950869948085e-05,0.0002943753071223164,0
Jalen Cobb,2021,0,0,Undrafted,0.9998016367765762,1.2032647966016893e-05,0.00018633057545792677,2.685014830096183e-05,0.00019836322342394366,0
Sincere Carry,2021,0,0,Undrafted,0.9944614294138198,0.0022126969909227437,0.0033258735952574722,0.0007531709596787776,0.005538570586180216,0
Tobias Cameron,2021,0,0,Undrafted,0.9996434810367321,0.00018459868620404114,0.00017192027706385452,4.826447333179408e-05,0.0003565189632678957,0
Zach Thornhill,2021,0,0,Undrafted,0.9999006201564331,7.772407624601181e-05,2.165576732090376e-05,1.3450755103810729e-05,9.937984356691558e-05,0
Kessler Edwards,2021,2,0,Undrafted,0.5048805986417252,0.014688398157527312,0.4804310032007475,0.11716832118754329,0.4951194013582748,0
Khalid Moore,2021,0,0,Undrafted,0.9971972788321911,0.00012147724909559857,0.002681243918713249,0.0003802285142230491,0.0028027211678088478,0
Alex Caldwell,2021,0,0,Undrafted,0.9999623585636002,1.3604002775406545e-05,2.403743362444704e-05,5.094380264532258e-06,3.7641436399853585e-05,0
Michael Anekwe,2021,0,0,Undrafted,0.9999704376164121,1.2143034633160786e-05,1.7419348954633696e-05,4.000935826124847e-06,2.9562383587794482e-05,0
Ayo Dosunmu,2021,2,2,2nd Round,0.029870530076469684,0.306139660793612,0.6639898091299182,0.8146567214651197,0.9701294699235302,1
Derek Ballard Jr.,2021,0,0,Undrafted,0.9999892462454906,2.021036163187829e-06,8.732718346313374e-06,1.4553759450565324e-06,1.0753754509501203e-05,0
Zion Young,2021,0,0,Undrafted,0.999911313922261,1.1297873614275775e-05,7.738820412470549e-05,1.2003275905825403e-05,8.868607773898127e-05,0
Jordan Brown,2021,0,2,2nd Round,0.2253812261922472,0.23056939521375616,0.5440493785939966,0.31747018482127753,0.7746187738077528,0
AJ Edu,2021,0,0,Undrafted,0.9992165124130085,0.0003188543478421349,0.0004646332391494079,0.00010610539603052522,0.0007834875869915429,0
Cameron Ba,2021,0,0,Undrafted,0.9999522474641459,1.1926436810800493e-05,3.582609904311503e-05,6.462869816517158e-06,4.775253585391552e-05,0
Adam Flagler,2021,0,0,Undrafted,0.6843691462288238,0.04367042772224161,0.2719604260489345,0.058749641282083015,0.3156308537711761,0
Matt Mims,2021,0,0,Undrafted,0.9997484696535572,8.058660611469994e-05,0.0001709437403282,3.404833583112083e-05,0.00025153034644289995,0
Daxton Carr,2021,0,0,Undrafted,0.9979548826780463,0.0007369736149105484,0.0013081437070433727,0.00027726683427147533,0.002045117321953921,0
Jayden Saddler,2021,0,0,Undrafted,0.9959970102516514,0.0005453441623182521,0.0034576455860301602,0.0005436273783860124,0.004002989748348412,0
Patrick Emilien,2021,0,0,Undrafted,0.9994133977097256,0.0001369877220434546,0.0004496145682307805,7.94282742582894e-05,0.0005866022902742351,0
William Boyer-Richard,2021,0,0,Undrafted,0.999942065903285,3.348379104032578e-05,2.4450305674677588e-05,7.840920167660293e-06,5.7934096715003374e-05,0
Adrian Martin,2021,0,0,Undrafted,0.9999938850622486,2.1665355885630197e-06,3.9484021629240005e-06,8.275712082476908e-07,6.11493775148702e-06,0
Garrett Pascoe,2021,0,0,Undrafted,0.9999085765612873,6.909540663550743e-05,2.2328032077326588e-05,1.2373795128864704e-05,9.142343871283401e-05,0
Alex Arians,2021,0,0,Undrafted,0.99679392230496,0.0001519756295457447,0.0030541020654943044,0.00043510161391313405,0.0032060776950400493,0
Elijah Hardy,2021,0,0,Undrafted,0.9951023865678916,0.0014307622380390378,0.003466851194069283,0.0006656387436635279,0.004897613432108321,0
Darian Scott,2021,0,0,Undrafted,0.999846131628767,8.461296242865722e-05,6.925540880439843e-05,2.082659046637247e-05,0.00015386837123305565,0
Nick Finke,2021,0,0,Undrafted,0.9999327469923035,1.3580382582780254e-05,5.367262511362965e-05,9.102234151882512e-06,6.72530076964099e-05,0
Riley Sorn,2021,0,0,Undrafted,0.9722697007296329,0.018026024170452307,0.009704275099914722,0.0038450830438640695,0.027730299270367027,0
Tim Perry Jr.,2021,0,0,Undrafted,0.999313228392958,0.0002399791452279795,0.0004467924618138426,9.299965568087131e-05,0.0006867716070418221,0
Dalvin White,2021,0,0,Undrafted,0.9996847168584724,2.1069094145119964e-05,0.00029421404738266577,4.268056858780597e-05,0.0003152831415277857,0
Ebrima Dibba,2021,0,0,Undrafted,0.8690195549507772,0.0287191434972198,0.10226130155200301,0.01999025540114508,0.13098044504922282,0
Deacon Heath,2021,0,0,Undrafted,0.9999545130039601,2.610475335607113e-05,1.938224268396559e-05,6.156237623646398e-06,4.548699604003672e-05,0
Kur Kuath,2021,0,0,Undrafted,0.9833413328715637,0.0021679488741584425,0.014490718254278081,0.0022874542957151294,0.016658667128436524,0
Lat Mayen,2021,0,0,Undrafted,0.9867212565551722,0.0007215227322226134,0.012557220712605201,0.0018179556555727755,0.013278743444827814,0
Read Streller,2021,0,0,Undrafted,0.9999357495035818,3.93839761365e-05,2.486652028174039e-05,8.695842229564432e-06,6.42504964182404e-05,0
Jaxson Baker,2021,0,0,Undrafted,0.9997687895463214,0.00019035604676626692,4.085440691212337e-05,3.1297189154908996e-05,0.0002312104536783903,0
Neftali Alvarez,2021,0,0,Undrafted,0.9780387117916746,0.003526725572198321,0.018434562636127177,0.003029667982867824,0.021961288208325498,0
Calvin Whipple,2021,0,0,Undrafted,0.9999085689869653,5.639214240939914e-05,3.503887062514544e-05,1.2374820363929981e-05,9.143101303454458e-05,0
Derek Sabin,2021,0,0,Undrafted,0.995318747568821,0.0027947002676623665,0.0018865521635165166,0.0006361134287845051,0.004681252431178883,0
Adam Kunkel,2021,0,0,Undrafted,0.9979195819108331,9.987122296168737e-05,0.0019805468662052418,0.0002820613614100426,0.002080418089166929,0
Wanjang Tut,2021,0,0,Undrafted,0.99538795136436,0.00016370387591297487,0.0044483447597268785,0.0006266719984569366,0.004612048635639854,0
Dzmitry Ryuny,2021,0,0,Undrafted,0.9894933710038676,0.0007581516420864612,0.00974847735404597,0.0014349537517390762,0.01050662899613243,0
Odell Wilson,2021,0,0,Undrafted,0.9996207400343046,8.166892231703982e-05,0.0002975910433784789,5.134409228507851e-05,0.00037925996569551873,0
Kevin Obanor,2021,0,0,Undrafted,0.5605060573927314,0.015092213647937142,0.42440172895933137,0.09593623737400238,0.4394939426072685,0
Riley Battin,2021,0,0,Undrafted,0.9923322401496659,0.001017466164825567,0.006650293685508461,0.0010446444873337497,0.007667759850334028,0
Finn Sullivan,2021,0,0,Undrafted,0.9991398485938383,0.00012660849256774934,0.0007335429135938824,0.000116495476824813,0.0008601514061616318,0
Manny Bates,2021,0,2,2nd Round,0.41196557224950325,0.08301483741936207,0.5050195903311347,0.1619005804547649,0.5880344277504969,0
Tevian Jones,2021,0,0,Undrafted,0.9806870188701945,0.0028524011835056183,0.01646057994629994,0.002658116329386272,0.01931298112980556,0
Giorgi Bezhanishvili,2021,0,0,Undrafted,0.9923550724802612,0.0010736558634663173,0.006571271656272659,0.0010415131445976767,0.007644927519738976,0
Aaron Wiggins,2021,2,2,2nd Round,0.1994902727407492,0.13721377356197725,0.6632959536972736,0.3519413194400424,0.8005097272592508,0
Lahat Thioune,2021,0,0,Undrafted,0.9997160162016568,0.00017442919624186687,0.00010955460210126522,3.844246736085958e-05,0.0002839837983431321,0
Eric Ayala,2021,0,0,Undrafted,0.5932466955961008,0.06029099732293609,0.34646230708096315,0.08491210521748736,0.40675330440389923,0
Jr. Clay,2021,0,0,Undrafted,0.9869609797280772,0.0002638435213860913,0.012775176750536616,0.0017847615833029447,0.013039020271922708,0
Sage Tolbert,2021,0,0,Undrafted,0.9994029873571428,0.0002746098996187211,0.00032240274323829844,8.083860527958088e-05,0.0005970126428570195,0
Gabe McGlothan,2021,0,0,Undrafted,0.9728798780469459,0.003081320699043107,0.024038801254010988,0.0037584441979131187,0.027120121953054094,0
Monty Johal,2021,0,0,Undrafted,0.9944917109700754,0.0016414367308965787,0.0038668522990280064,0.0007490333695042778,0.005508289029924585,0
Matt Dentlinger,2021,0,0,Undrafted,0.9972634102955149,0.0002279081142324557,0.0025086815902526016,0.0003712355724585059,0.0027365897044850573,0
Joe Wieskamp,2021,2,2,2nd Round,0.2267476586754639,0.11268220977941715,0.660570131545119,0.31578030482996616,0.7732523413245361,0
Savion Lewis,2021,0,0,Undrafted,0.9960188088936205,0.000825187332025825,0.003156003774353738,0.0005406567804584478,0.003981191106379563,0
Matt Balanc,2021,0,0,Undrafted,0.9997184194930339,0.00010541065412761802,0.00017616985283843464,3.811705812833518e-05,0.00028158050696605266,0
Zach Griffith,2021,0,0,Undrafted,0.9995307413105989,0.0004215076732991279,4.775101610181117e-05,6.353303626174491e-05,0.00046925868940093907,0
CJ Fredrick,2021,0,0,Undrafted,0.9765607650989571,0.0010069464245565608,0.022432288476486355,0.0032377757524588322,0.023439234901042917,0
Tyree Pickron,2021,0,0,Undrafted,0.9997655353927812,0.00013946178102694268,9.50028261917777e-05,3.173776832856373e-05,0.00023446460721872038,0
Tyrese Williams,2021,0,0,Undrafted,0.9998527008890026,3.653174236319678e-05,0.00011076736863409394,1.993730620924786e-05,0.00014729911099729072,0
Joel Ayayi,2021,0,0,Undrafted,0.4864459627737652,0.08417132628068032,0.4293827109455546,0.1250152678016472,0.5135540372262349,0
Deon Ejim,2021,0,0,Undrafted,0.9992720000327961,0.00045812475717606747,0.0002698752100278687,9.858613935515262e-05,0.0007279999672039361,0
Miles Latimer,2021,0,0,Undrafted,0.9999858949224807,4.3519977135130695e-06,9.753079805748425e-06,1.908937942861669e-06,1.4105077519261495e-05,0
R.J. Eytle-Rock,2021,0,0,Undrafted,0.9956317140478499,0.00032748959100793224,0.004040796361142172,0.0005934246424330317,0.004368285952150104,0
Jose Placer,2021,0,0,Undrafted,0.9962071218332096,0.00022134973004610798,0.003571528436744372,0.0005149992158948179,0.00379287816679048,0
Rip Economou,2021,0,0,Undrafted,0.9996148421294985,0.00010356069155049305,0.0002815971789511294,5.214281474297958e-05,0.0003851578705016224,0
Stephane Ingo,2021,0,0,Undrafted,0.9683892910487395,0.0026681249240801987,0.028942584027180394,0.00439826042674543,0.03161070895126059,0
Hunter Thompson,2021,0,0,Undrafted,0.9997952624569285,1.857239838854297e-05,0.00018616514468285916,2.771311941569018e-05,0.00020473754307140214,0
Jared Pearre,2021,0,0,Undrafted,0.9982784224965449,0.0006638540657986136,0.0010577234376565592,0.00023333752232192464,0.0017215775034551727,0
Frankie Policelli,2021,0,0,Undrafted,0.9718455878733804,0.0029451819968203245,0.025209230129799413,0.003905357866569177,0.02815441212661974,0
Jhery Matos,2021,0,0,Undrafted,0.9999302844084554,1.2307646352955976e-06,6.848482690944102e-05,9.43554810833151e-06,6.971559154473661e-05,0
David Czerapowicz,2021,0,0,Undrafted,0.9999852855564207,6.704644686006631e-06,8.00979889320472e-06,1.9914087262748133e-06,1.4714443579211352e-05,0
Reggie Chaney,2021,0,0,Undrafted,0.9643633971587505,0.001228049528159716,0.034408553313089715,0.004976225731121422,0.035636602841249435,0
Dylan Swingle,2021,0,0,Undrafted,0.9961458801184151,0.0003908830241498677,0.0034632368574352315,0.0005233424557752394,0.0038541198815850992,0
Nygal Russell,2021,0,0,Undrafted,0.996298442519278,0.0014302933433529635,0.0022712641373691463,0.0005025598261407462,0.00370155748072211,0
Elochukwu Eze,2021,0,0,Undrafted,0.9997073150771343,7.858981439996743e-05,0.00021409510846579695,3.9620623897810236e-05,0.00029268492286576436,0
Cam Williams,2021,0,0,Undrafted,0.995416611925724,0.002678074057568703,0.0019053140167071788,0.0006227621882767479,0.004583388074275882,0
Keonte Kennedy,2021,0,0,Undrafted,0.9777708669439892,0.0007908474501552306,0.021438285605855766,0.0030673426351071624,0.022229133056010996,0
Grayson Carter,2021,0,0,Undrafted,0.999876022628273,6.329089515873583e-05,6.068647656837573e-05,1.678031154787121e-05,0.00012397737172711157,0
Kevin Samuel,2021,0,0,Undrafted,0.5564721074923378,0.0736576521474017,0.3698702403602606,0.09736456969467493,0.44352789250766234,0
Isaih Moore,2021,0,0,Undrafted,0.9379225397101992,0.012472602029380645,0.04960485826042014,0.008877796985311168,0.06207746028980078,0
Zach Nutall,2021,0,0,Undrafted,0.9540125250846808,0.002467211562045134,0.04352026335327402,0.006481454874649391,0.045987474915319154,0
Jalen Jefferson,2021,0,0,Undrafted,0.9994023988057992,0.0003663889362354723,0.00023121225796546315,8.091833938171887e-05,0.0005976011942009354,0
Ron Harper Jr.,2021,0,2,2nd Round,0.3487729076848997,0.02766080218859284,0.6235662901265074,0.20172261146822698,0.6512270923151002,0
Caleb Broodo,2021,0,0,Undrafted,0.9994677991345284,3.4819513915714725e-05,0.0004973813515558593,7.205871450869667e-05,0.000532200865471574,0
Khaleem Bennett,2021,0,0,Undrafted,0.9994539010610651,0.0002912779061175735,0.0002548210328171899,7.39413691347384e-05,0.0005460989389347633,0
Eddy Kayouloud,2021,0,0,Undrafted,0.9996131373116326,3.0020463263497297e-05,0.0003568422251037107,5.2373690844753354e-05,0.000386862688367208,0
Pedro Castro,2021,0,0,Undrafted,0.9879646797296364,0.00032420461090677685,0.011711115659456905,0.001645931895543681,0.012035320270363681,0
JC Butler,2021,0,0,Undrafted,0.9972726357019386,0.0006946259037707182,0.002032738394290804,0.00036998112986795414,0.0027273642980615224,0
Assane Diouf,2021,0,0,Undrafted,0.9998149769672022,6.500977724071963e-05,0.00012001325555698052,2.5044151184614093e-05,0.00018502303279770014,0
Ogheneyole Akuwovo,2021,0,0,Undrafted,0.9987155610989573,0.0003375381664920353,0.000946900734550663,0.00017402317417593665,0.0012844389010426983,0
Andre Toure,2021,0,0,Undrafted,0.998303352917643,0.0008714589886241653,0.00082518809373287,0.00022995356241784548,0.0016966470823570352,0
Tae Hardy,2021,0,0,Undrafted,0.9958530233274275,5.200853313717711e-05,0.004094968139435393,0.0005632519400537115,0.00414697667257257,0
David Singleton,2021,0,0,Undrafted,0.9874452174272835,0.0028067799966114814,0.009748002576105006,0.0017177524217982148,0.012554782572716488,0
Nate Springs,2021,0,0,Undrafted,0.9993507955835934,0.0004308220227940277,0.00021838239361262365,8.790961111903365e-05,0.0006492044164066514,0
Buddy Boeheim,2021,0,2,2nd Round,0.3739596547140812,0.08020449783347679,0.545835847452442,0.1847135769595026,0.6260403452859188,0
Both Gach,2021,0,0,Undrafted,0.9974654331939886,0.0006291171796865907,0.0019054496263245532,0.0003437697052394063,0.002534566806011144,0
Tevin Brown,2021,0,2,2nd Round,0.44994394633675355,0.07683216934537,0.4732238843178766,0.1419603128192293,0.5500560536632466,0
