player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Jawaun Newton,65760,2021,0,0.9715415321396036,0.007107848061790924,0.021350619798605693,0
Shamar Givance,65761,2021,0,0.9678420416786415,0.00696843319933658,0.025189525122021977,0
Logan Dye,65763,2021,0,0.9651664621042845,0.01173300052541495,0.023100537370300617,0
Ralph Bissainthe,65764,2021,0,0.9912650580454333,0.004576640704488034,0.004158301250078623,0
D.J. Funderburk,65767,2021,0,0.4444734135438159,0.038222487206716685,0.5173040992494674,2
Ithiel Horton,65770,2021,0,0.5934155922362522,0.005487067548149743,0.40109734021559795,0
Matey Juric,65773,2021,0,0.9967253075101553,0.0006450435379211774,0.002629648951923461,0
Camren Wynter,65774,2021,0,0.8686325481444129,0.0436349809557988,0.08773247089978832,0
Jay Nagle,65777,2021,0,0.9684549339888584,0.0005782752504775644,0.03096679076066417,0
Amadou Sow,65778,2021,0,0.17389618142612778,0.010810513257833679,0.8152933053160386,2
Souleymane Diakite,65779,2021,0,0.9780601834337072,0.004874255228304343,0.017065561337988512,0
Kjell de Graaf,65781,2021,0,0.9933261087009776,0.001810313767972139,0.004863577531050235,0
Cantavio Dutreil,65783,2021,0,0.9835759398507098,0.006514386296265117,0.009909673853025151,0
Aleksa Matic,65784,2021,0,0.9957150298781735,0.001363757440408184,0.0029212126814183543,0
Ahsan Asadullah,65785,2021,0,0.7883028849929299,0.13778416926550527,0.07391294574156486,0
Cameron Parker,65786,2021,0,0.9837344306087421,0.0034340348220704463,0.012831534569187304,0
Aaron Clarke,65789,2021,0,0.9856233216473582,0.0037132661298535556,0.010663412222788129,0
Cameron Wilbon,65790,2021,0,0.9954613882834362,0.0008444828424114125,0.003694128874152364,0
Koreem Ozier,65792,2021,0,0.9560998359379175,0.011064376379935308,0.032835787682147274,0
Myles Thompson,65794,2021,0,0.9836666100828471,0.005520061395704138,0.010813328521448699,0
Marcus Bingham Jr.,65797,2021,0,0.49939814936108,0.0748875756150489,0.42571427502387116,0
Zac Watson,65798,2021,0,0.9863955197883649,0.0054599599058798584,0.008144520305755062,0
Charles Bassey,65800,2021,2,0.0073816478001855115,0.15196395624281409,0.8406543959570004,2
Jeremiah Gambrell,65801,2021,0,0.9198374802061253,0.06682698201656664,0.013335537777307909,0
Dalano Banton,65803,2021,2,0.6698772559497812,0.16811444753467522,0.16200829651554355,0
Oddyst Walker,65806,2021,0,0.9906961565597125,0.004828424250042264,0.004475419190245247,0
Jock Hughes,65808,2021,0,0.9887363111848726,0.00813214718578013,0.0031315416293471797,0
Caden Sanchez,65809,2021,0,0.9962166619915928,0.0011489403002605612,0.002634397708146706,0
Trey Woodbury,65811,2021,0,0.7664083096762044,0.11955789805016,0.11403379227363568,0
Austin Smellie,65813,2021,0,0.9874457066065393,0.0035142276796019194,0.009040065713858935,0
Foster Loyer,65814,2021,0,0.8093237956821342,0.008244701399905028,0.18243150291796087,0
Brandon Johns Jr.,65815,2021,0,0.6656521895346634,0.1847208790621814,0.14962693140315522,0
Adrien Nunez,65817,2021,0,0.9364499582448447,0.027772519797500606,0.03577752195765465,0
Alex Jones,65819,2021,0,0.9967454367993552,0.0013426653419207366,0.0019118978587238987,0
Adam Lulka,65821,2021,0,0.9945785253316425,0.0007852182774736113,0.0046362563908839355,0
KeShawn Curry,65823,2021,0,0.9803241309086909,0.018456607642989457,0.0012192614483196665,0
Pedro Bradshaw,65827,2021,0,0.7785175025005732,0.15309183311726007,0.06839066438216676,0
Bryan Penn-Johnson,65829,2021,0,0.9424118209237339,0.02050672136727875,0.037081457708987436,0
Isaac Chatman,65833,2021,0,0.9902405306800413,0.0023168973957989683,0.007442571924159841,0
Milos Stajcic,65834,2021,0,0.9930810551647753,0.0026394548618833146,0.004279489973341574,0
Spencer Johnson,65835,2021,0,0.9926745485820047,0.005982336070392733,0.0013431153476025069,0
Michael Forrest,65836,2021,0,0.9851301194556122,0.003767574315218565,0.011102306229169117,0
"Antonio Daye, Jr.",65838,2021,0,0.9540321847217226,0.021283333168653266,0.024684482109624293,0
Chris Doherty,65839,2021,0,0.9681183494239716,0.022026152896453894,0.009855497679574613,0
Stacey Thomas,65840,2021,0,0.9876120239837881,0.00017258935735790028,0.012215386658853977,0
Isaiah Mucius,65841,2021,0,0.9152035914297539,0.06334803277404019,0.02144837579620567,0
Jamal Bey,65843,2021,0,0.49825194707276155,0.19567476274841603,0.3060732901788225,0
Brent Hank,65844,2021,0,0.9967153532749712,0.0021696578439566157,0.0011149888810723417,0
Trey Jemison,65848,2021,0,0.3566601622097499,0.01780111123305254,0.6255387265571977,2
John Newman III,65849,2021,0,0.9526204200345316,0.011807500133647597,0.03557207983182091,0
Robert Brown,65851,2021,0,0.9984046836291876,0.0006530647431181659,0.0009422516276942715,0
Wynston Tabbs,65852,2021,0,0.8099177917827595,0.052157221917891204,0.13792498629934932,0
Chris Herren Jr.,65853,2021,0,0.998845148586672,0.00032950140156926135,0.00082535001175887,0
Nathan Mensah,65856,2021,0,0.32844958823676834,0.025948860627579246,0.6456015511356524,2
Will Richardson,65858,2021,0,0.2773073166532095,0.005329019342167029,0.7173636640046234,2
Joel Mensah,65859,2021,0,0.99681413261921,0.0007363538368802379,0.002449513543909908,0
Christian Anigwe,65861,2021,0,0.9873394927384259,0.0020968920575760762,0.010563615203998157,0
George Maslennikov,65863,2021,0,0.9966358810780096,0.0009600499370109661,0.0024040689849793794,0
Alonzo Sule,65864,2021,0,0.9707502330369526,0.0071401359699130975,0.022109630993134458,0
Ja'Shon Henry,65865,2021,0,0.9740501470692727,0.006919162648035605,0.01903069028269164,0
Darius McGhee,65866,2021,0,0.8469992653152113,0.05056169183019906,0.1024390428545897,0
Rasir Bolton,65867,2021,0,0.18078940917427572,0.17705553412209046,0.6421550567036338,2
Sam Shafer,65868,2021,0,0.9945697830852709,0.003941636785874994,0.001488580128854182,0
Ari Boya,65869,2021,0,0.9662574619896889,0.006576302513524829,0.027166235496786244,0
Eli Parquet,65870,2021,0,0.5958317847677927,0.12372327223011224,0.28044494300209505,0
Samuel Chaput,65871,2021,0,0.9966346332385703,0.0004549481456821396,0.002910418615747588,0
Nikkei Rutty,65872,2021,0,0.9898961668866598,0.002785218283644306,0.007318614829695903,0
Raheem Solomon,65873,2021,0,0.9903038919306408,0.004136063252136278,0.005560044817222814,0
Marcus Hammond,65874,2021,0,0.9715642022028762,0.010707597297141604,0.017728200499982142,0
Steven Levnaic,65876,2021,0,0.9962082805495607,0.002186793764124639,0.0016049256863147478,0
Tyrel Bladen,65878,2021,0,0.9790892693416724,0.008246065489588734,0.012664665168738874,0
Jalen Pickett,65879,2021,0,0.8900114023463789,0.05248891939764945,0.05749967825597152,0
Ousmane Ndim,65880,2021,0,0.9981154932548628,0.0014661360130680198,0.00041837073206921123,0
Justin Bean,65883,2021,0,0.8679191881128292,0.07985919565018229,0.052221616236988545,0
Sullivan Kulju,65885,2021,0,0.9686294016941347,0.029661783135046273,0.001708815170818967,0
Jordan Gaitley,65886,2021,0,0.9962866536678809,0.00011047742680701285,0.0036028689053120688,0
Cole Swider,65888,2021,0,0.7768116690685807,0.04926240632798241,0.17392592460343687,0
Jake Forrester,65890,2021,0,0.6555545452863781,0.0016302267381259846,0.3428152279754959,0
Jerome Hunter,65892,2021,0,0.7596106935554907,0.08198941169509298,0.1583998947494162,0
Rob Phinisee,65893,2021,0,0.7046987573814311,0.021962340674916706,0.27333890194365235,0
Dragan Elkaz,65894,2021,0,0.9987428037127755,0.00042532212981297835,0.0008318741574114705,0
Damezi Anderson,65895,2021,0,0.9915451663552383,0.005096194777878669,0.0033586388668831097,0
Tuukka Jaakkola,65896,2021,0,0.989417921428722,0.0015793576594316829,0.009002720911846344,0
Tim Finke,65899,2021,0,0.8404390743559712,0.10146742161009385,0.05809350403393505,0
Deshon Parker,65902,2021,0,0.9967057876413931,0.0006702243210980199,0.0026239880375089715,0
Warren Williams,65903,2021,0,0.9316502504602915,0.020282203857888495,0.048067545681819965,0
Markquis Nowell,65907,2021,0,0.8226534003918918,0.1039629322525886,0.07338366735551952,0
Tomas Verbinskis,65909,2021,0,0.9954177194397722,0.0013654965545405121,0.003216784005687162,0
Adrian Delph,65911,2021,0,0.9052990272565137,0.030269146316593193,0.06443182642689307,0
Ben Pyle,65913,2021,0,0.9923531251914341,0.0028901058918001333,0.004756768916765663,0
Luis Rodriguez,65914,2021,0,0.6365662862705848,0.03972895605781475,0.3237047576716005,0
D.J. Stewart Jr.,65916,2021,0,0.13595265356876818,0.5396260916738461,0.3244212547573857,1
Amari Kelly,65918,2021,0,0.9953312718748631,0.0030154290287625887,0.001653299096374324,0
Rico Ozuna-Harrison,65920,2021,0,0.9911348719842471,0.0009760354670821399,0.007889092548670856,0
Sidney Wilson,65922,2021,0,0.9145946005218354,0.04731969117153028,0.03808570830663435,0
Tyler Harris,65923,2021,0,0.8383630958825171,0.006395910505084952,0.15524099361239785,0
Alex Lomax,65924,2021,0,0.7083307121333225,0.015208613704197627,0.2764606741624799,0
Antwann Jones,65925,2021,0,0.8151509119284317,0.06724459647790926,0.11760449159365916,0
Jayden Hardaway,65926,2021,0,0.9368578453395956,0.003970682941728825,0.05917147171867555,0
Ryan Boyce,65927,2021,0,0.9837544455342174,0.004846308120798971,0.011399246344983682,0
Madut Akec,65928,2021,0,0.991265896766255,0.007197133402159302,0.0015369698315857176,0
Xavier Castaneda,65929,2021,0,0.9811043126804591,0.007862228190613966,0.011033459128926983,0
Michael Durr,65930,2021,0,0.9060092678783039,0.06976179041897065,0.024228941702725458,0
Race Thompson,65932,2021,0,0.2851945928229597,0.202036172758459,0.5127692344185812,2
Jabari Rice,65933,2021,0,0.9592957693385461,0.03482445495099865,0.0058797757104553025,0
Warren Washington,65936,2021,0,0.22505558379442156,0.2851899665434533,0.4897544496621252,2
Jaiden Delaire,65937,2021,0,0.3335578071997516,0.12573995992389259,0.5407022328763559,2
Keenan Fitzmorris,65938,2021,0,0.9211750486934958,0.01652463917280751,0.06230031213369659,0
Lukas Kisunas,65940,2021,0,0.7278215790039183,0.010181404060244396,0.2619970169358373,0
Cormac Ryan,65941,2021,0,0.6124818000889598,0.10915831440375362,0.2783598855072865,0
DaQuan Smith,65943,2021,0,0.9096470196388738,0.009514086423501123,0.08083889393762507,0
Jarron Coleman,65944,2021,0,0.6683182687052329,0.28630402407420336,0.0453777072205637,0
Tayler Mattos,65946,2021,0,0.9867610615952908,0.002959240435622331,0.010279697969086989,0
Caleb Fields,65947,2021,0,0.9193744694260794,0.0008512589092877005,0.07977427166463281,0
Connor Harding,65952,2021,0,0.993682487353641,0.0043071408967907295,0.002010371749568253,0
AJ Green,65953,2021,0,0.8494728840404283,0.0781879026848003,0.0723392132747713,0
Jordan Phillips,65955,2021,0,0.9490102715665414,0.004594349192029423,0.046395379241429134,0
Matt Herasme,65957,2021,0,0.992883024543632,0.002125183104786041,0.004991792351581972,0
Samir Stewart,65959,2021,0,0.99145285225366,0.0020454793547870554,0.0065016683915529346,0
Christian Hinckson,65961,2021,0,0.9939803402072472,0.002102195889389686,0.0039174639033631034,0
Elijah Buchanan,65962,2021,0,0.9490959486367143,0.029559083490063483,0.02134496787322227,0
Ochai Agbaji,65963,2021,0,0.03850840968836911,0.2206996865681832,0.7407919037434477,2
Joey Calcaterra,65964,2021,0,0.9750179437520327,0.012787506952493068,0.012194549295474257,0
Hugh Hogland,65966,2021,0,0.9966861250081848,0.0005232293840570287,0.0027906456077582222,0
Takiula Fahrensohn,65967,2021,0,0.9976474757586785,0.00033848423676491074,0.002014040004556491,0
David Wingett,65968,2021,0,0.9243207065923587,0.004468987022240375,0.07121030638540113,0
Jamari Blackmon,65969,2021,0,0.9849964306051497,0.002430874713493706,0.012572694681356546,0
Juan Munoz,65970,2021,0,0.9442354646968151,0.020422057723343278,0.035342477579841644,0
Jeenathan Williams,65971,2021,0,0.8111774854876589,0.1044359481146294,0.0843865663977117,0
Nevin Zink,65972,2021,0,0.9810534460403292,0.004620046377484228,0.014326507582186671,0
Ronaldo Segu,65974,2021,0,0.9454060213631422,0.011391188803616293,0.04320278983324151,0
Brandon Martin,65975,2021,0,0.9959426503152174,0.0032372706364146844,0.0008200790483678462,0
Bryson Mozone,65976,2021,0,0.9932276612263321,0.0030518685087017575,0.003720470264966094,0
Nick Muszynski,65978,2021,0,0.7446462231679715,0.08033777336686833,0.17501600346516008,0
Tate Pierson,65979,2021,0,0.9958364684370881,0.0008044235147484117,0.0033591080481635764,0
D.J. Burns Jr.,65981,2021,0,0.8762021997447085,0.05861138715234087,0.06518641310295072,0
Alanzo Frink,65982,2021,0,0.9914100668363858,0.00011919040337377168,0.008470742760240398,0
Keyshawn Bryant,65983,2021,0,0.5891013690575008,0.011150208378350707,0.3997484225641484,0
Jaylen Sims,65985,2021,0,0.9466992728149556,0.028943214506875096,0.024357512678169192,0
Abraham Deng,65986,2021,0,0.9966892433995885,0.0018283531183346713,0.0014824034820768528,0
Jack Hoiberg,65987,2021,0,0.9716925516799554,0.0028539751080339237,0.025453473212010667,0
Brian White,65989,2021,0,0.9955511310724651,0.0003998680040142376,0.004049000923520705,0
Joe Bryant Jr.,65991,2021,0,0.8816744706299193,0.003993707407060461,0.1143318219630202,0
Jahmel Myers,65992,2021,0,0.9951991533786584,0.0015036842640553027,0.003297162357286427,0
Nate Roberts,65994,2021,0,0.5133489309950887,0.160257429357743,0.3263936396471682,0
Deon Stroud,65995,2021,0,0.8841271503949002,0.09775916487107154,0.018113684734028326,0
Ty Brewer,65997,2021,0,0.9682199138580597,0.018483754164268604,0.013296331977671615,0
Parker Edwards,65998,2021,0,0.9831726121038866,0.0028670231010270494,0.013960364795086349,0
Ethan Igbanugo,65999,2021,0,0.9866475791091669,0.0022512644221691475,0.011101156468664008,0
Aaron Fiegen,66000,2021,0,0.9863061094613226,0.000263241986063191,0.013430648552614175,0
Aanen Moody,66001,2021,0,0.992501423080564,0.001089447585290635,0.00640912933414523,0
Francis Lacis,66002,2021,0,0.9920675911519331,0.0017458623183493587,0.006186546529717548,0
David Pierce III,66003,2021,0,0.9909748470838992,0.0017493543635075475,0.007275798552593177,0
Malik LeGania,66005,2021,0,0.9975165614948903,0.0007517478126067904,0.0017316906925028202,0
DeVante' Jones,66006,2021,0,0.5717808991699526,0.2698374754849659,0.1583816253450815,0
KJ Buffen,66011,2021,0,0.7407275637968482,0.010562228234537159,0.2487102079686146,0
Franco Miller Jr.,66012,2021,0,0.9885070286697276,0.006752754532370255,0.004740216797902221,0
Tykei Greene,66013,2021,0,0.9784231977887663,0.010486725257464337,0.011090076953769363,0
KC Hankton,66014,2021,0,0.983504764582202,0.006405875821499798,0.010089359596298135,0
Brendan Adams,66015,2021,0,0.9137229376431467,0.017036942341966343,0.069240120014887,0
Josh Alexander,66021,2021,0,0.9744354821817421,0.006828670358666491,0.01873584745959125,0
Demarius Jacobs,66023,2021,0,0.9935139488696872,0.0022613651098138616,0.004224686020498969,0
Joel Ntambwe,66024,2021,0,0.958397742012808,0.024972979057091067,0.016629278930101007,0
Jonathan Tchamwa Tchatchoua,66025,2021,0,0.19559115062582233,0.06208718952932546,0.7423216598448522,2
Fred Thatch Jr.,66026,2021,0,0.9902151374025648,0.004901304946711671,0.004883557650723384,0
Javon Freeman-Liberty,66031,2021,0,0.884884077533649,0.07199150523410464,0.04312441723224655,0
De'Torrion Ware,66032,2021,0,0.9020276739245247,0.0658943344303726,0.03207799164510268,0
Jahbril Price-Noel,66033,2021,0,0.995603837514584,0.0012959271511706345,0.0031002353342453963,0
Ajare Sanni,66034,2021,0,0.5849118264352233,0.011303679580029619,0.403784493984747,0
Darryl Polk Jr.,66036,2021,0,0.9941353664015504,0.0008634213414591106,0.005001212256990408,0
A.J. Reeves,66037,2021,0,0.8696916908616465,0.013456870783455156,0.11685143835489822,0
Jimmy Nichols Jr.,66038,2021,0,0.959884988993282,0.005355085920944947,0.034759925085773066,0
DeShaun Wade,66039,2021,0,0.9757576031936279,0.01730396024686277,0.006938436559509254,0
David Duke,66040,2021,0,0.2512990250793951,0.15158524590298394,0.597115729017621,2
Ian Krishnan,66041,2021,0,0.9946257469064033,0.001540518834897024,0.003833734258699874,0
Joe Kasperzyk,66043,2021,0,0.9878333095721309,0.005024056974032277,0.0071426334538368975,0
Kani Acree,66046,2021,0,0.9901833474543551,0.004808592739426478,0.005008059806218402,0
Dibaji Walker,66050,2021,0,0.9263552519143762,0.002204993800820489,0.07143975428480324,0
Jayden Gardner,66051,2021,0,0.8903321226513011,0.07298055222998757,0.03668732511871129,0
Gavin Baxter,66052,2021,0,0.9977505108655065,0.0016975528093452386,0.000551936325148384,0
Everette Hammond,66054,2021,0,0.9793659468566287,0.006722527606930933,0.01391152553644052,0
Tolu Smith,66056,2021,0,0.42459114899833345,0.21808436563689462,0.357324485364772,0
Brendan Medley-Bacon,66058,2021,0,0.9957301655318833,0.00377168734559609,0.0004981471225205511,0
TJ Moss,66062,2021,0,0.9502829082397365,0.0005502012217811025,0.04916689053848243,0
AJ Lawson,66063,2021,0,0.665267971637026,0.006995372978851868,0.3277366553841222,0
Xavier Pinson,66064,2021,0,0.20277221189736092,0.10488610677611611,0.692341681326523,2
Torrence Watson,66065,2021,0,0.9170241289361784,0.008258498692246492,0.07471737237157527,0
Parker Braun,66066,2021,0,0.6956106481333485,0.0252352150605918,0.27915413680605966,0
Danya Kingsby,66067,2021,0,0.9972937478209957,9.073485940983246e-05,0.0026155173195945964,0
Darius Days,66069,2021,0,0.28676967259385877,0.07426279249990012,0.6389675349062411,2
Kamaka Hepa,66070,2021,0,0.9267916265421962,0.04321162342648878,0.029996750031314977,0
KJ Williams,66072,2021,0,0.39541483597891386,0.11292016780555728,0.49166499621552884,2
Diante Wood,66073,2021,0,0.9599765199578771,0.0296770866838305,0.010346393358292426,0
Gio Nelson,66074,2021,0,0.9976014368957518,0.000891718637863903,0.0015068444663843576,0
Dalin Williams,66076,2021,0,0.9976323041704928,0.00044787660187193184,0.0019198192276353812,0
Austin Richie,66079,2021,0,0.9729819235026665,0.00032238603440401206,0.026695690462929522,0
Kyle Greeley,66080,2021,0,0.9896499824588454,0.0050179039725565385,0.005332113568598029,0
Jalen Hodge,66081,2021,0,0.9934583363885113,0.002325877304215246,0.00421578630727347,0
Michael Dunne,66083,2021,0,0.9955836129497859,0.0012544411577574315,0.003161945892456533,0
Kobe Julien,66085,2021,0,0.8844144419945951,0.10694930483324638,0.008636253172158657,0
